sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SP500_HEAD_017124,SP500_ANN_0396,2024-01-02 00:00:00,SP500_annotation_batch_040.xlsx,Investing in S&P 500 from the UK – What to Know,neutral,1,1,neutral,0.9994251728057861,0.00025829242,0.9994252,0.00031660803,True
SP500_HEAD_017469,SP500_ANN_0397,2024-01-31 00:00:00,SP500_annotation_batch_040.xlsx,"10-Year Treasury Yield Dives On Government Funding Plan, ADP Jobs Data; S&P 500 Falls",negative,0,0,negative,0.9985130429267883,0.99851304,0.0011259875,0.00036086675,True
SP500_HEAD_010564,SP500_ANN_0398,2022-03-21 00:00:00,SP500_annotation_batch_040.xlsx,"Best Mutual Funds 2022 Topping Their Categories And Beat Benchmarks Over 1, 3, 5 & 10 Years",positive,2,2,positive,0.9980486631393433,0.00029487026,0.0016564134,0.99804866,True
SP500_HEAD_012875,SP500_ANN_0399,2023-02-16 00:00:00,SP500_annotation_batch_040.xlsx,CalPERS Equity Portfolio Edges Out S&P 500 Returns in Q4 2022 | Chief Investment Officer,positive,2,1,neutral,0.9987008571624756,0.0001887841,0.99870086,0.0011103132,False
SP500_HEAD_015020,SP500_ANN_0400,2023-08-04 00:00:00,SP500_annotation_batch_040.xlsx,"S&P 500 Earnings Season Update: August 4, 2023",neutral,1,1,neutral,0.9992249011993408,0.0005951036,0.9992249,0.00017995363,True
SP500_HEAD_001011,SP500_ANN_0401,2012-01-13,SP500_annotation_batch_041.xlsx,‘Augmented-reality’ windshields and the future of driving,neutral,1,1,neutral,0.9993481040000916,0.0004386018,0.9993481,0.00021325542,True
SP500_HEAD_009853,SP500_ANN_0402,2021-11-10,SP500_annotation_batch_041.xlsx,Inflation Data Eats Into the Stock Market's Bull Run,negative,0,0,negative,0.8457779884338379,0.845778,0.1524553,0.001766796,True
SP500_HEAD_008155,SP500_ANN_0403,2020-07-20,SP500_annotation_batch_041.xlsx,"Nasdaq grabs new record, S&P turns positive for 2020",positive,2,2,positive,0.9986931681632996,0.0004639394,0.0008428603,0.99869317,True
SP500_HEAD_015888,SP500_ANN_0404,2023-10-09,SP500_annotation_batch_041.xlsx,Stocks shake off Israel-Gaza war fears to end higher after remarks by Fed officials,positive,2,2,positive,0.9985790252685547,0.0004911368,0.00092987914,0.998579,True
SP500_HEAD_008167,SP500_ANN_0405,2020-07-22,SP500_annotation_batch_041.xlsx,Rise of the US mega-caps creates shaky 'top-heavy' market,negative,0,0,negative,0.9980691075325012,0.9980691,0.0016005666,0.0003302666,True
SP500_HEAD_004228,SP500_ANN_0406,2016-02-17,SP500_annotation_batch_041.xlsx,High-Frequency Cross-Market Trading and Market Volatility - Liberty Street Economics,neutral,1,1,neutral,0.9993504881858826,0.00048348453,0.9993505,0.00016605775,True
SP500_HEAD_010080,SP500_ANN_0407,2021-12-29,SP500_annotation_batch_041.xlsx,3 Charts That Show Why the Dow Could Keep Underperforming the S&P 500 and Nasdaq in 2022,neutral,1,0,negative,0.7483188509941101,0.74831885,0.25080785,0.000873369,False
SP500_HEAD_004281,SP500_ANN_0408,2016-03-10,SP500_annotation_batch_041.xlsx,Wall Street sheds gains as oil slide weighs,negative,0,0,negative,0.9988197684288025,0.99881977,0.000818843,0.00036135284,True
SP500_HEAD_017021,SP500_ANN_0409,2023-12-22,SP500_annotation_batch_041.xlsx,Tesla getting trounced by S&P 500 after three years,negative,0,1,neutral,0.5676771998405457,0.43146464,0.5676772,0.00085815164,False
SP500_HEAD_006405,SP500_ANN_0410,2018-12-26,SP500_annotation_batch_041.xlsx,"Dow surges 1,086 points for biggest point gain in history",positive,2,2,positive,0.9984527826309204,0.00058469566,0.0009625019,0.9984528,True
SP500_HEAD_000512,SP500_ANN_0411,2011-03-16,SP500_annotation_batch_042.xlsx,Report: Profits for Media and Entertainment Sector Remain High Despite Downturn,positive,2,2,positive,0.9983602166175842,0.00019732516,0.0014424211,0.9983602,True
SP500_HEAD_003145,SP500_ANN_0412,2014-10-15,SP500_annotation_batch_042.xlsx,Market 'freak out': Stocks rebound from scary plunge,positive,2,2,positive,0.733736515045166,0.0037256011,0.26253784,0.7337365,True
SP500_HEAD_004310,SP500_ANN_0413,2016-03-29,SP500_annotation_batch_042.xlsx,Are European Stocks Cheap or is the U.S. Expensive?,neutral,1,1,neutral,0.9993901252746582,0.00030916155,0.9993901,0.0003006475,True
SP500_HEAD_013115,SP500_ANN_0414,2023-03-07,SP500_annotation_batch_042.xlsx,Stocks close sharply down after Powell says rates will rise more than expected,negative,0,0,negative,0.9986305236816406,0.9986305,0.0011536023,0.00021591697,True
SP500_HEAD_008372,SP500_ANN_0415,2020-09-09,SP500_annotation_batch_042.xlsx,"How Stocks Behave After S&P 500, VIX Returns Are Positive",neutral,1,2,positive,0.9842808246612549,0.00017351887,0.015545724,0.9842808,False
SP500_HEAD_001871,SP500_ANN_0416,2013-03-25,SP500_annotation_batch_042.xlsx,Meet Elizabeth: The heart and soul of ‘BioShock Infinite’,neutral,1,1,neutral,0.9993197917938232,0.0004271682,0.9993198,0.00025308735,True
SP500_HEAD_001119,SP500_ANN_0417,2012-03-09,SP500_annotation_batch_042.xlsx,China protests at India cotton export ban,negative,0,1,neutral,0.7221588492393494,0.27609128,0.72215885,0.0017499443,False
SP500_HEAD_015687,SP500_ANN_0418,2023-09-22,SP500_annotation_batch_042.xlsx,4 Insurance Stocks That Have Outperformed S&P 500 in a Year,positive,2,1,neutral,0.9989359974861145,0.00029140542,0.998936,0.000772633,False
SP500_HEAD_011134,SP500_ANN_0419,2022-06-14,SP500_annotation_batch_042.xlsx,Limit Your Downside Risk During a Bear Market,neutral,1,1,neutral,0.9991868138313293,0.00042179128,0.9991868,0.00039138677,True
SP500_HEAD_005649,SP500_ANN_0420,2018-01-18,SP500_annotation_batch_042.xlsx,Junk Bonds Are Sending An Important Message To The Markets (JNK),neutral,1,1,neutral,0.9986814856529236,0.000577704,0.9986815,0.00074078096,True
SP500_HEAD_010895,SP500_ANN_0421,2022-05-16,SP500_annotation_batch_043.xlsx,Tesla (TSLA) Stock Price Forecast Gap Is Widest in S&P500,neutral,1,1,neutral,0.974673330783844,0.024323879,0.97467333,0.0010026695,True
SP500_HEAD_005305,SP500_ANN_0422,2017-07-19,SP500_annotation_batch_043.xlsx,Digital Transformation Is Racing Ahead and No Industry Is Immune - SPONSOR CONTENT FROM DXC TECHNOLOGY,neutral,1,1,neutral,0.9993701577186584,0.00023384034,0.99937016,0.0003960022,True
SP500_HEAD_000087,SP500_ANN_0423,2008-09-16,SP500_annotation_batch_043.xlsx,U.S. Stocks Erase Losses Amid Hopes Of AIG Rescue,positive,2,2,positive,0.9979962706565857,0.00060657645,0.0013971704,0.9979963,True
SP500_HEAD_004670,SP500_ANN_0424,2016-09-07,SP500_annotation_batch_043.xlsx,How Sustainable Is Johnson & Johnson’s Dividend?,neutral,1,1,neutral,0.9994871616363525,0.00021703863,0.99948716,0.00029576625,True
SP500_HEAD_009044,SP500_ANN_0425,2021-03-11,SP500_annotation_batch_043.xlsx,Smart-Beta ETFs That Lived Up to Their Nickname,positive,2,1,neutral,0.9991641044616699,0.0005991683,0.9991641,0.00023675723,False
SP500_HEAD_017696,SP500_ANN_0426,2024-02-16,SP500_annotation_batch_043.xlsx,"Unstoppable Action: S&P 500 Hits Record High, Dow Soars 350 Points!",positive,2,2,positive,0.9984789490699768,0.0006231572,0.0008979225,0.99847895,True
SP500_HEAD_003121,SP500_ANN_0427,2014-10-07,SP500_annotation_batch_043.xlsx,‘NBA 2K15’ face scans create mutant horrors,neutral,1,1,neutral,0.9988358616828918,0.00096613704,0.99883586,0.00019799612,True
SP500_HEAD_011096,SP500_ANN_0428,2022-06-10,SP500_annotation_batch_043.xlsx,These 19 large-cap stocks have now dropped at least 60% from their 52-week highs,negative,0,0,negative,0.9987375140190125,0.9987375,0.0009912502,0.00027123757,True
SP500_HEAD_010517,SP500_ANN_0429,2022-03-14,SP500_annotation_batch_043.xlsx,It's Been One Of The Top 5 Worst Starts To A Year For Stocks And Bonds,negative,0,0,negative,0.996743381023407,0.9967434,0.0028376218,0.0004190547,True
SP500_HEAD_016902,SP500_ANN_0430,2023-12-14,SP500_annotation_batch_043.xlsx,"US Stock Market: New Highs For Dow, S&P 500, And Nasdaq After Fed's Decision",positive,2,2,positive,0.9987917542457581,0.00042084118,0.0007874204,0.99879175,True
SP500_HEAD_000523,SP500_ANN_0431,2011-04-04,SP500_annotation_batch_044.xlsx,"Stocks Edge Higher On Deals, Commodities Prices - CBS Los Angeles",positive,2,2,positive,0.998612642288208,0.0005787995,0.0008085449,0.99861264,True
SP500_HEAD_016167,SP500_ANN_0432,2023-10-26,SP500_annotation_batch_044.xlsx,"US Indices Beginning to Look Vulnerable; S&P 500, Nasdaq, Dow Price Setups",negative,0,0,negative,0.9980443716049194,0.9980444,0.0016825664,0.00027305353,True
SP500_HEAD_006820,SP500_ANN_0433,2019-06-19,SP500_annotation_batch_044.xlsx,8 Beaten Down Blue Chips with Upside as S&P 500 Nears Record,positive,2,2,positive,0.6372109055519104,0.0014084678,0.36138064,0.6372109,True
SP500_HEAD_014026,SP500_ANN_0434,2023-05-24,SP500_annotation_batch_044.xlsx,"Stock market drop over debt ceiling could begin within days, experts said",negative,0,0,negative,0.9981518387794495,0.99815184,0.0016196381,0.00022841558,True
SP500_HEAD_009067,SP500_ANN_0435,2021-03-18,SP500_annotation_batch_044.xlsx,What Happens to Stocks Added to the Nasdaq-100?,neutral,1,1,neutral,0.9992615580558777,0.00061237375,0.99926156,0.00012599149,True
SP500_HEAD_010438,SP500_ANN_0436,2022-02-24,SP500_annotation_batch_044.xlsx,LIVE MARKETS S&P 500 valuations starting to look not half bad,positive,2,0,negative,0.6984161734580994,0.6984162,0.015457535,0.28612632,False
SP500_HEAD_005833,SP500_ANN_0437,2018-04-10,SP500_annotation_batch_044.xlsx,Research suggests female CEOs outearn their male peers—but it's not that simple,neutral,1,1,neutral,0.9992295503616333,0.0005331048,0.99922955,0.00023741895,True
SP500_HEAD_015602,SP500_ANN_0438,2023-09-15,SP500_annotation_batch_044.xlsx,Wall Street ends sharply lower as chipmakers and megacaps slide,negative,0,0,negative,0.9988170862197876,0.9988171,0.00084123225,0.0003417684,True
SP500_HEAD_015946,SP500_ANN_0439,2023-10-12,SP500_annotation_batch_044.xlsx,U.S. stocks snap 4-day winning streak as Treasury yields climb after inflation data,negative,0,2,positive,0.9980984330177307,0.0006297176,0.0012718601,0.99809843,False
SP500_HEAD_009175,SP500_ANN_0440,2021-04-20,SP500_annotation_batch_044.xlsx,All Correlations Go to 1 in a Crisis: Cattle Crush Spread during COVID-19 - PAER Report,neutral,1,1,neutral,0.9969758987426758,0.0027876503,0.9969759,0.00023653946,True
SP500_HEAD_001348,SP500_ANN_0441,2012-07-05,SP500_annotation_batch_045.xlsx,‘Capital Factory’ spurs startups in Austin,neutral,1,2,positive,0.7547699213027954,0.0017904546,0.24343961,0.7547699,False
SP500_HEAD_003779,SP500_ANN_0442,2015-07-29,SP500_annotation_batch_045.xlsx,CBOE Introduces 10 Options-Based Strategy Performance Benchmark Indexes,neutral,1,1,neutral,0.9994372725486755,0.00025819012,0.9994373,0.00030451143,True
SP500_HEAD_011344,SP500_ANN_0443,2022-07-19,SP500_annotation_batch_045.xlsx,S&P 500 Price Forecast – S&P 500 Continues to Threaten a Breakout,positive,2,0,negative,0.5866731405258179,0.58667314,0.0018556555,0.41147125,False
SP500_HEAD_010144,SP500_ANN_0444,2022-01-05,SP500_annotation_batch_045.xlsx,LIVE MARKETS 2021 saw a lot less volatility in the S&P 500,positive,2,1,neutral,0.9709630608558655,0.027696054,0.97096306,0.0013409688,False
SP500_HEAD_004256,SP500_ANN_0445,2016-03-01,SP500_annotation_batch_045.xlsx,University Of California's Hedge Fund Investments Plagued By High Fees,negative,0,1,neutral,0.7197389006614685,0.27973983,0.7197389,0.000521257,False
SP500_HEAD_016874,SP500_ANN_0446,2023-12-13,SP500_annotation_batch_045.xlsx,"Dow flips higher as S&P 500, Nasdaq remain at fresh 2023 high ahead of Fed policy decision",positive,2,2,positive,0.9987574815750122,0.00061985373,0.0006227149,0.9987575,True
SP500_HEAD_007625,SP500_ANN_0447,2020-03-12,SP500_annotation_batch_045.xlsx,What you need to know about the stock market's circuit breakers,neutral,1,1,neutral,0.9994640946388245,0.0003539886,0.9994641,0.00018190338,True
SP500_HEAD_003360,SP500_ANN_0448,2015-01-20,SP500_annotation_batch_045.xlsx,Warren Buffett's Advice: Forget Get-Rich-Quick. Here's How to Get Rich Slowly,neutral,1,1,neutral,0.999340832233429,0.0003684296,0.99934083,0.00029069177,True
SP500_HEAD_007504,SP500_ANN_0449,2020-02-25,SP500_annotation_batch_045.xlsx,Dow Futures Higher After Monday's Trillion Dollar Wipeout As Coronavirus Concerns Linger,positive,2,2,positive,0.9988580942153931,0.00044980535,0.0006921128,0.9988581,True
SP500_HEAD_017122,SP500_ANN_0450,2024-01-02,SP500_annotation_batch_045.xlsx,Stock Market Gains Could Be Supercharged in 2024 If 'January Trifecta',positive,2,2,positive,0.998016357421875,0.00020209877,0.0017815155,0.99801636,True
SP500_HEAD_010923,SP500_ANN_0451,2022-05-18,SP500_annotation_batch_046.xlsx,"S&P 500 falls again on Thursday, inching closer to bear market territory",negative,0,0,negative,0.9987183809280396,0.9987184,0.00081669295,0.00046491312,True
SP500_HEAD_000485,SP500_ANN_0452,2011-02-14,SP500_annotation_batch_046.xlsx,Equal-Weight Indexers Didn't Suck Wind For A Decade,positive,2,1,neutral,0.9989838004112244,0.00043807225,0.9989838,0.00057810923,False
SP500_HEAD_007226,SP500_ANN_0453,2019-11-22,SP500_annotation_batch_046.xlsx,S&P 500 Weekly Price Forecast – Stock Markets Continue Slow Grind,neutral,1,0,negative,0.9650054574012756,0.96500546,0.034790557,0.00020398598,False
SP500_HEAD_002145,SP500_ANN_0454,2013-08-09,SP500_annotation_batch_046.xlsx,"Why people share murder, rape on Facebook",neutral,1,1,neutral,0.998896598815918,0.0009436618,0.9988966,0.00015965731,True
SP500_HEAD_002958,SP500_ANN_0455,2014-07-31,SP500_annotation_batch_046.xlsx,"Five years on, millions still dig ‘FarmVille’",neutral,1,1,neutral,0.9988977909088135,0.00050607766,0.9988978,0.0005961361,True
SP500_HEAD_012766,SP500_ANN_0456,2023-02-06,SP500_annotation_batch_046.xlsx,TD Ameritrade Investor Movement Index: IMX Score Increases as 2023 Begins,positive,2,2,positive,0.9930509328842163,0.00018852271,0.006760526,0.99305093,True
SP500_HEAD_015542,SP500_ANN_0457,2023-09-12,SP500_annotation_batch_046.xlsx,"SocGen equity strategists upbeat on S&P 500 near-term, cautious into 2024",positive,2,2,positive,0.9957417249679565,0.00031906698,0.003939266,0.9957417,True
SP500_HEAD_014036,SP500_ANN_0458,2023-05-25,SP500_annotation_batch_046.xlsx,"Up Over 32% This Year, Is Ark Innovation ETF a Better Investment in 2023 Than the S&P 500?",positive,2,1,neutral,0.932911217212677,0.0004266531,0.9329112,0.066662125,False
SP500_HEAD_001824,SP500_ANN_0459,2013-03-01,SP500_annotation_batch_046.xlsx,Taco Bell pulls beef from UK outlets after horse meat discovery,negative,0,1,neutral,0.9877503514289856,0.011919823,0.98775035,0.00032984783,False
SP500_HEAD_016909,SP500_ANN_0460,2023-12-14,SP500_annotation_batch_046.xlsx,S&P 500 Gains and Losses Today: Solar Stocks Soar After Fed Signals Rate Cuts Next Year,positive,2,2,positive,0.9979286193847656,0.00023028358,0.0018411386,0.9979286,True
SP500_HEAD_013511,SP500_ANN_0461,2023-04-05,SP500_annotation_batch_047.xlsx,Top 10 Names in S&P 500 Responsible for 90% of Q1 Gains,neutral,1,2,positive,0.8982816934585571,0.000402795,0.10131552,0.8982817,False
SP500_HEAD_006809,SP500_ANN_0462,2019-06-13,SP500_annotation_batch_047.xlsx,Facebook gets dumped from an S&P index that tracks socially responsible companies,negative,0,0,negative,0.9981957077980042,0.9981957,0.0014640134,0.00034027707,True
SP500_HEAD_016344,SP500_ANN_0463,2023-11-07,SP500_annotation_batch_047.xlsx,"S&P 500 Gains and Losses Today: Gen Digital's Customers, Revenue Advance",positive,2,1,neutral,0.9986914992332458,0.0010176558,0.9986915,0.00029087742,False
SP500_HEAD_006611,SP500_ANN_0464,2019-03-13,SP500_annotation_batch_047.xlsx,"Should You Buy the Vanguard S&P 500 ETF? 3 Pros, 2 Cons",neutral,1,1,neutral,0.9992786049842834,0.00031802405,0.9992786,0.0004033971,True
SP500_HEAD_006414,SP500_ANN_0465,2018-12-28,SP500_annotation_batch_047.xlsx,Stocks Wobble as a Bumpy Week on Wall St. Comes to a Close (Published 2018),negative,0,0,negative,0.9980373978614807,0.9980374,0.0015942431,0.00036836846,True
SP500_HEAD_014031,SP500_ANN_0466,2023-05-24,SP500_annotation_batch_047.xlsx,"Stock Market Today: Dow, S&P Live Updates for May 25",neutral,1,1,neutral,0.9994308352470398,0.0002790389,0.99943084,0.00029009566,True
SP500_HEAD_015288,SP500_ANN_0467,2023-08-24,SP500_annotation_batch_047.xlsx,The 100 Largest Low-Wage Employers Have Spent $341 Billion on Stock Buybacks Since 2020,neutral,1,2,positive,0.9934167861938477,0.00042385494,0.00615933,0.9934168,False
SP500_HEAD_017407,SP500_ANN_0468,2024-01-24,SP500_annotation_batch_047.xlsx,"Tech giants drive fifth day of gains for Nasdaq, S&P 500",positive,2,2,positive,0.9966750144958496,0.0004201167,0.002904884,0.996675,True
SP500_HEAD_012483,SP500_ANN_0469,2023-01-09,SP500_annotation_batch_047.xlsx,"Now is an 'ideal' time for young people to start building wealth, says investing expert",positive,2,1,neutral,0.6883088946342468,0.0007742825,0.6883089,0.31091687,False
SP500_HEAD_003869,SP500_ANN_0470,2015-09-04,SP500_annotation_batch_047.xlsx,Stocks gain as European central bank says it's ready to act,positive,2,2,positive,0.9987645149230957,0.00036212403,0.00087333756,0.9987645,True
SP500_HEAD_016239,SP500_ANN_0481,2023-10-31,SP500_annotation_batch_049.xlsx,Wall St closes higher on eve of Fed decision; investors assess earnings,positive,2,2,positive,0.9987521171569824,0.0005219059,0.0007260209,0.9987521,True
SP500_HEAD_001949,SP500_ANN_0482,2013-05-01,SP500_annotation_batch_049.xlsx,Bangladesh risks losing EU market access,negative,0,0,negative,0.6823874711990356,0.6823875,0.3171603,0.000452326,True
SP500_HEAD_008684,SP500_ANN_0483,2020-11-24,SP500_annotation_batch_049.xlsx,Elon Musk overtakes Bill Gates to become world's second richest person,neutral,1,1,neutral,0.9992115497589111,0.00050305953,0.99921155,0.00028534926,True
SP500_HEAD_010735,SP500_ANN_0484,2022-04-25,SP500_annotation_batch_049.xlsx,"S&P 500 Ready to Join Bear Market, Says Morgan Stanley",negative,0,2,positive,0.9517454504966736,0.043722365,0.0045321845,0.95174545,False
SP500_HEAD_004582,SP500_ANN_0485,2016-07-26,SP500_annotation_batch_049.xlsx,This chart shows that oil is going to $75: Technical analyst,neutral,1,2,positive,0.9982511401176453,0.0005602881,0.0011885309,0.99825114,False
SP500_HEAD_011375,SP500_ANN_0486,2022-07-26,SP500_annotation_batch_049.xlsx,Study finds crypto is ‘fool’s gold’ when it comes to hedging,negative,0,1,neutral,0.9981112480163574,0.0016476478,0.99811125,0.000241037,False
SP500_HEAD_010761,SP500_ANN_0487,2022-04-29,SP500_annotation_batch_049.xlsx,A brutal April knocked the S&P 500 into its second stock-market correction of 2022,negative,0,0,negative,0.9982543587684631,0.99825436,0.0009869674,0.000758578,True
SP500_HEAD_016721,SP500_ANN_0488,2023-12-04,SP500_annotation_batch_049.xlsx,ProPicks: Beat the S&P 500 with our cutting-edge AI-powered stock selection,positive,2,2,positive,0.9978995323181152,0.0003718588,0.0017285844,0.99789953,True
SP500_HEAD_006584,SP500_ANN_0489,2019-03-01,SP500_annotation_batch_049.xlsx,S&P 500 Will Likely Report Earnings Growth in Q2 2019,positive,2,2,positive,0.9988883137702942,0.00034303512,0.00076871074,0.9988883,True
