annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,bart_large_mnli_zero_shot_pred_label,bart_large_mnli_zero_shot_pred_confidence,bart_large_mnli_zero_shot_score_negative,bart_large_mnli_zero_shot_score_neutral,bart_large_mnli_zero_shot_score_positive,bart_large_mnli_zero_shot_correct
SP500_ANN_0295,SP500_HEAD_012368,2022-12-28 00:00:00,How a Single ETF Could Help You Retire a Millionaire,Tek bir ETF emeklilikte milyoner olmanıza nasıl yardımcı olabilir?,neutral,0.866,positive,medium,Milyoner olma/fırsat dili olumlu yatırım tonu taşıyor.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_030.xlsx,30,,How a Single ETF Could Help You Retire a Millionaire,positive,neutral,2,positive,0.9873039722442627,0.003787737339735031,0.008908276446163654,0.9873039722442627,True
SP500_ANN_0296,SP500_HEAD_012086,2022-11-17 00:00:00,Equal-Weight S&P 500 ETFs to Consider as Big Tech Struggles,Büyük teknoloji zorlanırken değerlendirilebilecek eşit ağırlıklı S&P 500 ETF'leri.,neutral,0.79,neutral,medium,Büyük teknoloji zayıf ama başlık alternatif değerlendirme niteliğinde; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_030.xlsx,30,,Equal-Weight S&P 500 ETFs to Consider as Big Tech Struggles,neutral,neutral,1,negative,0.7798653841018677,0.7798653841018677,0.08445167541503906,0.13568298518657684,False
SP500_ANN_0297,SP500_HEAD_004246,2016-02-26 00:00:00,"Warren Buffett, Berkshire Hathaway vs. S&P 500","Warren Buffett, Berkshire Hathaway ve S&P 500 karşılaştırması.",neutral,0.905,neutral,high,Karşılaştırma başlığı; net sentiment yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_030.xlsx,30,,"Warren Buffett, Berkshire Hathaway vs. S&P 500",neutral,neutral,1,positive,0.7437826991081238,0.12345517426729202,0.1327621191740036,0.7437826991081238,False
SP500_ANN_0298,SP500_HEAD_010460,2022-03-01 00:00:00,Why Markets Bounced Back So Quickly After the Russian Invasion of Ukraine,Piyasalar Rusya'nın Ukrayna'yı işgalinden sonra neden bu kadar hızlı toparlandı?,positive,0.471,positive,medium,Piyasaların hızlı toparlanmasına odaklanıyor; olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_030.xlsx,30,,Why Markets Bounced Back So Quickly After the Russian Invasion of Ukraine,positive,positive,2,positive,0.8017760515213013,0.1740877628326416,0.024136168882250786,0.8017760515213013,True
SP500_ANN_0299,SP500_HEAD_007338,2020-01-02 00:00:00,"'First five days' indicator, which has a solid track record at predicting year, off to good start",Yılı tahmin etmede iyi geçmişi olan 'ilk beş gün' göstergesi iyi başladı.,positive,0.947,positive,high,Göstergenin iyi başlaması olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_030.xlsx,30,,"'First five days' indicator, which has a solid track record at predicting year, off to good start",positive,positive,2,positive,0.9805324077606201,0.002978967735543847,0.01648859865963459,0.9805324077606201,True
SP500_ANN_0300,SP500_HEAD_009103,2021-03-26 00:00:00,"Market Wrap, March 26: Here's all that happened in the markets today","Piyasa özeti, 26 Mart: Bugün piyasalarda olan her şey.",neutral,0.909,neutral,high,Genel piyasa özeti; net yön verilmemiş.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_030.xlsx,30,,"Market Wrap, March 26: Here's all that happened in the markets today",neutral,neutral,1,neutral,0.5354180932044983,0.13728879392147064,0.5354180932044983,0.32729312777519226,True
SP500_ANN_0301,SP500_HEAD_012935,2023-02-21 00:00:00,"Dow Jones, Nasdaq futures indicate a weak start on Wall Street today after Putins speech","Dow Jones ve Nasdaq vadeli işlemleri, Putin'in konuşması sonrası Wall Street'te zayıf açılışa işaret ediyor.",negative,0.971,negative,high,Zayıf açılış ve jeopolitik baskı açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_031.xlsx,31,,"Dow Jones, Nasdaq futures indicate a weak start on Wall Street today after Putins speech",negative,negative,0,negative,0.9163287281990051,0.9163287281990051,0.07420982420444489,0.009461432695388794,True
SP500_ANN_0302,SP500_HEAD_014411,2023-06-22 00:00:00,How Investors Are Preparing Now For The Coming Tech-Stock Crash,Yatırımcılar yaklaşan teknoloji hissesi çöküşüne şimdiden nasıl hazırlanıyor?,neutral,0.929,negative,high,Yaklaşan çöküş ifadesi belirgin negatif risk sinyali veriyor.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_031.xlsx,31,,How Investors Are Preparing Now For The Coming Tech-Stock Crash,negative,neutral,0,negative,0.9902249574661255,0.9902249574661255,0.005301946308463812,0.004473139066249132,True
SP500_ANN_0303,SP500_HEAD_007429,2020-01-29 00:00:00,Highest Forward 12-Month P/E Ratio for S&P 500 Since 2002,S&P 500 için ileriye dönük 12 aylık F/K oranı 2002'den beri en yüksek seviyede.,positive,0.881,negative,medium,Aşırı değerleme ima ediyor; piyasa açısından riskli/negatif yorumlanır.,wrong,FinBERT positive demiş; final etiket negative.,SP500_annotation_batch_031.xlsx,31,,Highest Forward 12-Month P/E Ratio for S&P 500 Since 2002,negative,positive,0,negative,0.43177759647369385,0.43177759647369385,0.13920071721076965,0.4290216863155365,True
SP500_ANN_0304,SP500_HEAD_016766,2023-12-06 00:00:00,Campbell Soup Leads S&P 500 Gains as Higher Prices Help Profit Beat Estimates,"Campbell Soup, yüksek fiyatların kâr beklentilerini aşmasına yardım etmesiyle S&P 500 kazançlarına öncülük etti.",positive,0.928,positive,high,Kâr beklentisinin aşılması ve kazançlara öncülük etmesi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_031.xlsx,31,,Campbell Soup Leads S&P 500 Gains as Higher Prices Help Profit Beat Estimates,positive,positive,2,positive,0.9850783944129944,0.003127417527139187,0.011794168502092361,0.9850783944129944,True
SP500_ANN_0305,SP500_HEAD_004273,2016-03-08 00:00:00,Stocks fall as Wall Street ends a winning streak,Wall Street kazanç serisini bitirirken hisseler düştü.,negative,0.889,negative,high,Hisselerin düşmesi ve serinin bitmesi negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_031.xlsx,31,,Stocks fall as Wall Street ends a winning streak,negative,negative,0,negative,0.9251918196678162,0.9251918196678162,0.05740567669272423,0.017402471974492073,True
SP500_ANN_0306,SP500_HEAD_009524,2021-08-13 00:00:00,Slow Slog in Stocks Is Now a Steamroller Crushing Every Naysayer,Hisselerdeki yavaş ilerleyiş artık tüm kötümserleri ezen bir buharlı silindire dönüştü.,negative,0.715,positive,medium,Başlık piyasanın dirençli yükselişini ve kötümserleri boşa çıkarmasını anlatıyor.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_031.xlsx,31,,Slow Slog in Stocks Is Now a Steamroller Crushing Every Naysayer,positive,negative,2,negative,0.6787227988243103,0.6787227988243103,0.007230059709399939,0.3140471875667572,False
SP500_ANN_0307,SP500_HEAD_017535,2024-02-08 00:00:00,S&P 500 hits 5000 in intraday: Stocks that saw record highs,S&P 500 gün içinde 5000 seviyesine ulaştı: Rekor gören hisseler.,positive,0.448,positive,high,S&P 500'ün 5000'e ulaşması ve rekorlar pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_031.xlsx,31,,S&P 500 hits 5000 in intraday: Stocks that saw record highs,positive,positive,2,positive,0.9302418231964111,0.013960206881165504,0.0557979978621006,0.9302418231964111,True
SP500_ANN_0308,SP500_HEAD_006111,2018-08-22 00:00:00,S&P 500 share index notches up record-breaking winning streak,S&P 500 endeksi rekor kıran kazanç serisine ulaştı.,positive,0.918,positive,high,Rekor kıran kazanç serisi açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_031.xlsx,31,,S&P 500 share index notches up record-breaking winning streak,positive,positive,2,positive,0.9869276285171509,0.0035456379409879446,0.00952676497399807,0.9869276285171509,True
SP500_ANN_0309,SP500_HEAD_002711,2014-04-17 00:00:00,Keeping a legacy alive: CEO puts her stamp on the family business,Mirası yaşatmak: CEO aile şirketine kendi damgasını vuruyor.,neutral,0.883,neutral,high,Genel kurumsal hikâye; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_031.xlsx,31,,Keeping a legacy alive: CEO puts her stamp on the family business,neutral,neutral,1,positive,0.8928550481796265,0.03342745825648308,0.07371749728918076,0.8928550481796265,False
SP500_ANN_0310,SP500_HEAD_017180,2024-01-05 00:00:00,"Stock market news today: Stocks snap 9-week win streak as Dow, S&P 500 have worst start since 2016",Borsa 9 haftalık kazanç serisini bitirdi; Dow ve S&P 500 2016'dan beri en kötü başlangıcı yaptı.,negative,0.964,negative,high,Kazanç serisinin bitmesi ve kötü başlangıç negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_031.xlsx,31,,"Stock market news today: Stocks snap 9-week win streak as Dow, S&P 500 have worst start since 2016",negative,negative,0,negative,0.971070408821106,0.971070408821106,0.020064938813447952,0.008864653296768665,True
SP500_ANN_0311,SP500_HEAD_005698,2018-02-05 00:00:00,The Dow just fell by more than 1100 points,Dow 1100 puandan fazla düştü.,negative,0.908,negative,high,Çok sert endeks düşüşü açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_032.xlsx,32,,The Dow just fell by more than 1100 points,negative,negative,0,negative,0.8820635080337524,0.8820635080337524,0.09849940985441208,0.019437149167060852,True
SP500_ANN_0312,SP500_HEAD_016857,2023-12-12 00:00:00,15 Undervalued S&P 500 Stocks Billionaires Are Loading Up On,Milyarderlerin topladığı 15 düşük değerli S&P 500 hissesi.,positive,0.554,positive,medium,Düşük değerli ve büyük yatırımcıların aldığı hisseler olumlu fırsat tonu taşıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_032.xlsx,32,,15 Undervalued S&P 500 Stocks Billionaires Are Loading Up On,positive,positive,2,positive,0.9532941579818726,0.012911967001855373,0.03379387781023979,0.9532941579818726,True
SP500_ANN_0313,SP500_HEAD_010089,2021-12-29 00:00:00,S&P 500 in 2021: These Were the Year's 10 Worst-Performing Stocks,2021'de S&P 500: Yılın en kötü performans gösteren 10 hissesi.,negative,0.97,negative,high,En kötü performans vurgusu negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_032.xlsx,32,,S&P 500 in 2021: These Were the Year's 10 Worst-Performing Stocks,negative,negative,0,negative,0.9518296122550964,0.9518296122550964,0.02849559113383293,0.01967483013868332,True
SP500_ANN_0314,SP500_HEAD_012855,2023-02-14 00:00:00,7 Stocks Generate An Astounding 25% Of The S&P 500's Profit,7 hisse S&P 500 kârının şaşırtıcı biçimde %25'ini üretiyor.,neutral,0.867,positive,medium,Güçlü kâr üretimi olumlu bir şirket/endeks sinyali.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_032.xlsx,32,,7 Stocks Generate An Astounding 25% Of The S&P 500's Profit,positive,neutral,2,positive,0.7540482878684998,0.1864522099494934,0.05949948728084564,0.7540482878684998,True
SP500_ANN_0315,SP500_HEAD_009215,2021-05-03 00:00:00,Equity markets signal it is time to diversify,Hisse piyasaları çeşitlendirme zamanının geldiğine işaret ediyor.,positive,0.564,neutral,medium,Yön değil portföy stratejisi mesajı veriyor; net olumlu/olumsuz değil.,wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_032.xlsx,32,,Equity markets signal it is time to diversify,neutral,positive,1,positive,0.9151052832603455,0.059909772127866745,0.024984970688819885,0.9151052832603455,False
SP500_ANN_0316,SP500_HEAD_013465,2023-04-03 00:00:00,"Stock Market Today: Dow, S&P Live Updates for April 4","Bugünkü borsa: Dow ve S&P canlı güncellemeleri, 4 Nisan.",neutral,0.923,neutral,high,Canlı güncelleme başlığı; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_032.xlsx,32,,"Stock Market Today: Dow, S&P Live Updates for April 4",neutral,neutral,1,positive,0.7254094481468201,0.09062038362026215,0.1839701235294342,0.7254094481468201,False
SP500_ANN_0317,SP500_HEAD_002515,2014-01-22 00:00:00,How to Use Fibonacci Extensions to Isolate Turning Points in ETFs,ETF'lerde dönüş noktalarını ayırmak için Fibonacci uzantıları nasıl kullanılır?,neutral,0.933,neutral,high,Eğitsel/teknik analiz başlığı; yönsüz.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_032.xlsx,32,,How to Use Fibonacci Extensions to Isolate Turning Points in ETFs,neutral,neutral,1,positive,0.561024010181427,0.2808791995048523,0.15809676051139832,0.561024010181427,False
SP500_ANN_0318,SP500_HEAD_014132,2023-06-01 00:00:00,"Stock Market Today: Dow, S&P Live Updates for June 2","Bugünkü borsa: Dow ve S&P canlı güncellemeleri, 2 Haziran.",neutral,0.924,neutral,high,Canlı güncelleme başlığı; net sentiment yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_032.xlsx,32,,"Stock Market Today: Dow, S&P Live Updates for June 2",neutral,neutral,1,positive,0.718812882900238,0.09699532389640808,0.18419183790683746,0.718812882900238,False
SP500_ANN_0319,SP500_HEAD_009102,2021-03-26 00:00:00,Retail Investors are Underperforming the Market,Bireysel yatırımcılar piyasanın gerisinde kalıyor.,negative,0.966,negative,high,Yetersiz performans negatif yatırımcı sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_032.xlsx,32,,Retail Investors are Underperforming the Market,negative,negative,0,negative,0.9566950798034668,0.9566950798034668,0.03359527140855789,0.009709666483104229,True
SP500_ANN_0320,SP500_HEAD_012833,2023-02-13 00:00:00,Stock market news today: Stocks soar as investors look ahead to inflation data,Borsa bugün: Yatırımcılar enflasyon verisini beklerken hisseler sıçradı.,positive,0.797,positive,high,Hisselerin güçlü yükselmesi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_032.xlsx,32,,Stock market news today: Stocks soar as investors look ahead to inflation data,positive,positive,2,positive,0.9904636740684509,0.0022783998865634203,0.007257959805428982,0.9904636740684509,True
SP500_ANN_0321,SP500_HEAD_005585,2017-12-19 00:00:00,Minimize Risk by Hedging With Derivatives,Türevlerle korunarak riski azaltın.,neutral,0.926,neutral,high,Risk yönetimi/eğitsel başlık; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_033.xlsx,33,,Minimize Risk by Hedging With Derivatives,neutral,neutral,1,negative,0.5817847847938538,0.5817847847938538,0.2491503357887268,0.16906487941741943,False
SP500_ANN_0322,SP500_HEAD_015197,2023-08-18 00:00:00,S&P 500 Q2 2023 earnings beat Wall Street expectations,S&P 500 2023 ikinci çeyrek kârları Wall Street beklentilerini aştı.,positive,0.933,positive,high,Kârların beklentiyi aşması açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_033.xlsx,33,,S&P 500 Q2 2023 earnings beat Wall Street expectations,positive,positive,2,positive,0.9694038033485413,0.008010576479136944,0.02258559688925743,0.9694038033485413,True
SP500_ANN_0323,SP500_HEAD_009644,2021-09-20 00:00:00,Will 50DMA Support Stocks for the 10th Time in 2021 - ALPHA PROFIT,50 günlük hareketli ortalama 2021'de hisseleri 10. kez destekleyecek mi?,neutral,0.724,neutral,medium,Soru formunda teknik destek ihtimali var; kesin yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_033.xlsx,33,,Will 50DMA Support Stocks for the 10th Time in 2021 - ALPHA PROFIT,neutral,neutral,1,positive,0.9653840065002441,0.013264086097478867,0.02135191299021244,0.9653840065002441,False
SP500_ANN_0324,SP500_HEAD_000919,2011-11-29 00:00:00,"Like Steve Jobs, Apple’s Tim Cook replies to fans’ e-mails","Steve Jobs gibi, Apple'dan Tim Cook da hayran e-postalarına yanıt veriyor.",neutral,0.913,neutral,high,Genel teknoloji/şirket haberi; finansal yön sinyali yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_033.xlsx,33,,"Like Steve Jobs, Apple’s Tim Cook replies to fans’ e-mails",neutral,neutral,1,positive,0.5140265226364136,0.29934167861938477,0.18663179874420166,0.5140265226364136,False
SP500_ANN_0325,SP500_HEAD_011232,2022-06-28 00:00:00,The Equity Bear Market Won't Be Over Before Recession Begins,Hisse ayı piyasası resesyon başlamadan bitmeyecek.,neutral,0.678,negative,high,Ayı piyasası ve resesyon vurgusu belirgin negatif.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_033.xlsx,33,,The Equity Bear Market Won't Be Over Before Recession Begins,negative,neutral,0,negative,0.993543803691864,0.993543803691864,0.004339864943176508,0.0021163225173950195,True
SP500_ANN_0326,SP500_HEAD_017472,2024-01-31 00:00:00,U.S. stocks can climb a lot higher in 2024,ABD hisseleri 2024'te çok daha yükseğe tırmanabilir.,positive,0.904,positive,high,Yükseliş beklentisi açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_033.xlsx,33,,U.S. stocks can climb a lot higher in 2024,positive,positive,2,positive,0.9652737379074097,0.009116617031395435,0.025609690696001053,0.9652737379074097,True
SP500_ANN_0327,SP500_HEAD_016141,2023-10-25 00:00:00,Nasdaq enters a correction as tech shares lead U.S. stocks lower,Teknoloji hisseleri ABD hisselerini aşağı çekerken Nasdaq düzeltme bölgesine girdi.,negative,0.961,negative,high,Düzeltme ve düşüş açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_033.xlsx,33,,Nasdaq enters a correction as tech shares lead U.S. stocks lower,negative,negative,0,negative,0.9452686905860901,0.9452686905860901,0.044948458671569824,0.009782841429114342,True
