sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0008462,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Did Hedge Funds Drop The Ball On Intra-Cellular Therapies Inc (ITCI) ?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,did hedge funds drop the ball on intra-cellular therapies inc (itci) ?,Did Hedge Funds Drop The Ball On Intra-Cellular Therapies Inc (ITCI) ?,1,neutral,1,neutral,True,0.99625236,0.0022170874,0.99625236,0.0015305806,-1.720258,4.3875484,-2.090805,correct
PLAIN_SENT_0008937,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Would Games Workshop Group PLC (LON:GAW) Be Valuable To Income Investors?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,would games workshop group plc (lon:gaw) be valuable to income investors?,Would Games Workshop Group PLC (LON:GAW) Be Valuable To Income Investors?,1,neutral,1,neutral,True,0.9965564,0.0011836097,0.9965564,0.0022600428,-2.307417,4.42832,-1.6606022,correct
PLAIN_SENT_0002793,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Hexagon AB (publ) (STO:HEXA B): Should The Recent Earnings Drop Worry You?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hexagon ab (publ) (sto:hexa b): should the recent earnings drop worry you?,Hexagon AB (publ) (STO:HEXA B): Should The Recent Earnings Drop Worry You?,1,neutral,0,negative,False,0.79738116,0.79738116,0.2004376,0.0021811894,2.8002582,1.4194283,-3.1012042,neutral -> negative
PLAIN_SENT_0004616,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Highlight: “Unfortunately, I think it’s going to be an okay Black Friday,"" @UBS Retail Analyst Jay Sole says. “The… https://t.co/nXZ1V1wOLr",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"highlight: “unfortunately, i think it’s going to be an okay black friday,"" @ubs retail analyst jay sole says. “the… https://t.co/nxz1v1wolr","Highlight: “Unfortunately, I think it’s going to be an okay Black Friday,"" @UBS Retail Analyst Jay Sole says. “The… https://t.co/nXZ1V1wOLr",1,neutral,1,neutral,True,0.9788977,0.011521035,0.9788977,0.009581243,-1.1854109,3.256842,-1.369778,correct
PLAIN_SENT_0001341,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Calyxt Achieves 2020 Soybean Contracted Acreage Goal of 100,000 Acres",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"calyxt achieves 2020 soybean contracted acreage goal of 100,000 acres","Calyxt Achieves 2020 Soybean Contracted Acreage Goal of 100,000 Acres",1,neutral,1,neutral,True,0.7091978,0.0020269658,0.7091978,0.28877518,-3.690344,2.1672504,1.2687644,correct
PLAIN_SENT_0003657,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Turkish lira weakens past key 6-per-dollar level,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,turkish lira weakens past key 6-per-dollar level,Turkish lira weakens past key 6-per-dollar level,0,negative,0,negative,True,0.9955456,0.9955456,0.0031032246,0.0013511925,4.2838955,-1.4869539,-2.3184083,correct
PLAIN_SENT_0007588,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Impinj COO stepping down,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,impinj coo stepping down,Impinj COO stepping down,1,neutral,1,neutral,True,0.9615651,0.036622707,0.9615651,0.0018122786,0.15648799,3.4243817,-2.8495953,correct
PLAIN_SENT_0003360,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$AMGDF - Aston Martin revs higher again https://t.co/UrO6ZVkNgb,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$amgdf - aston martin revs higher again https://t.co/uro6zvkngb,$AMGDF - Aston Martin revs higher again https://t.co/UrO6ZVkNgb,2,positive,2,positive,True,0.99555427,0.0009570878,0.0034886468,0.99555427,-3.2195492,-1.926175,3.7276108,correct
PLAIN_SENT_0009235,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SONN up after hours on no news. Tempting but got to check if it has warrants and how clean the share structure is.… https://t.co/92Qd9TPb67,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$sonn up after hours on no news. tempting but got to check if it has warrants and how clean the share structure is.… https://t.co/92qd9tpb67,$SONN up after hours on no news. Tempting but got to check if it has warrants and how clean the share structure is.… https://t.co/92Qd9TPb67,2,positive,2,positive,True,0.97898555,0.0004446396,0.020569842,0.97898555,-4.236144,-0.401827,3.4608638,correct
PLAIN_SENT_0011626,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,3 Top Small-Cap Stocks to Buy in February,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,3 top small-cap stocks to buy in february,3 Top Small-Cap Stocks to Buy in February,1,neutral,1,neutral,True,0.9963462,0.0014085324,0.9963462,0.0022452855,-2.194023,4.367523,-1.727739,correct
PLAIN_SENT_0003993,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"3 Great Mutual Fund Picks for Your Retirement - February 07, 2020",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"3 great mutual fund picks for your retirement - february 07, 2020","3 Great Mutual Fund Picks for Your Retirement - February 07, 2020",1,neutral,1,neutral,True,0.995948,0.00251239,0.995948,0.0015396068,-1.6757274,4.306733,-2.165435,correct
PLAIN_SENT_0001786,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"PMC Bank Depositors Held After Protest, CM Assures Help To All",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"pmc bank depositors held after protest, cm assures help to all","PMC Bank Depositors Held After Protest, CM Assures Help To All",1,neutral,1,neutral,True,0.9942888,0.002837461,0.9942888,0.0028737504,-1.8933457,3.9657722,-1.8806374,correct
PLAIN_SENT_0006808,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Dow, S&P 500 futures both up around 0.2%",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"dow, s&p 500 futures both up around 0.2%","Dow, S&P 500 futures both up around 0.2%",2,positive,2,positive,True,0.9960957,0.00081770204,0.0030866347,0.9960957,-3.2848442,-1.9565057,3.8202565,correct
PLAIN_SENT_0002075,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Disney responds to data breach after thousands of Disney+ accounts hacked,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,disney responds to data breach after thousands of disney+ accounts hacked,Disney responds to data breach after thousands of Disney+ accounts hacked,0,negative,0,negative,True,0.78369856,0.78369856,0.20957483,0.006726665,2.346774,1.0278305,-2.4111707,correct
PLAIN_SENT_0010564,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"✅Get the best deals. 
✅Don't break the bank. 
Our guide on how to get it done: https://t.co/QrIh2UFASd https://t.co/IPxHN05zxZ",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,✅get the best deals. ✅don't break the bank. our guide on how to get it done: https://t.co/qrih2ufasd https://t.co/ipxhn05zxz,"✅Get the best deals. 
✅Don't break the bank. 
Our guide on how to get it done: https://t.co/QrIh2UFASd https://t.co/IPxHN05zxZ",1,neutral,1,neutral,True,0.9963955,0.0010828625,0.9963955,0.0025216015,-2.465369,4.3591676,-1.6200825,correct
