sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0005933,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$KKR - KKR to buy Novaria Group https://t.co/RH5qmI58ky,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$kkr - kkr to buy novaria group https://t.co/rh5qmi58ky,$KKR - KKR to buy Novaria Group https://t.co/RH5qmI58ky,1,neutral,1,neutral,True,0.9989434,0.00025682562,0.9989434,0.0007998061,-3.0694602,5.196596,-1.933488,correct
PLAIN_SENT_0004913,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,News Highlights : Top Financial Services News of the Day #NewsHighlights #economy #MarketScreener… https://t.co/GIAbOwySKx,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,news highlights : top financial services news of the day #newshighlights #economy #marketscreener… https://t.co/giabowyskx,News Highlights : Top Financial Services News of the Day #NewsHighlights #economy #MarketScreener… https://t.co/GIAbOwySKx,1,neutral,1,neutral,True,0.9991553,0.0002692925,0.9991553,0.00057540974,-2.890798,5.328069,-2.131514,correct
PLAIN_SENT_0005551,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"😷 Children will experience more health problems like diarrhea than their parents as a result of global warming, acc… https://t.co/Tl96heeZ8I",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"😷 children will experience more health problems like diarrhea than their parents as a result of global warming, acc… https://t.co/tl96heez8i","😷 Children will experience more health problems like diarrhea than their parents as a result of global warming, acc… https://t.co/Tl96heeZ8I",1,neutral,1,neutral,True,0.9979411,0.0016388097,0.9979411,0.0004200042,-1.6809614,4.730763,-3.0424216,correct
PLAIN_SENT_0006661,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Industrials Down As Investors Await Dire Economic Data -- Industrials Roundup #economy #MarketScreener… https://t.co/7Dnu6o0wVI,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,industrials down as investors await dire economic data -- industrials roundup #economy #marketscreener… https://t.co/7dnu6o0wvi,Industrials Down As Investors Await Dire Economic Data -- Industrials Roundup #economy #MarketScreener… https://t.co/7Dnu6o0wVI,0,negative,0,negative,True,0.99952066,0.99952066,0.00026453068,0.00021483048,5.3333435,-2.90373,-3.1118383,correct
PLAIN_SENT_0008399,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"At US$69.02, Is It Time To Put ExlService Holdings, Inc. (NASDAQ:EXLS) On Your Watch List?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"at us$69.02, is it time to put exlservice holdings, inc. (nasdaq:exls) on your watch list?","At US$69.02, Is It Time To Put ExlService Holdings, Inc. (NASDAQ:EXLS) On Your Watch List?",1,neutral,1,neutral,True,0.9990392,0.00028264362,0.9990392,0.0006782486,-2.9364188,5.233944,-2.0610914,correct
PLAIN_SENT_0001490,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Former PayPal CFO has bank account closed without warning,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,former paypal cfo has bank account closed without warning,Former PayPal CFO has bank account closed without warning,1,neutral,1,neutral,True,0.96495605,0.034552198,0.96495605,0.0004918103,0.3099194,3.6395307,-3.942214,correct
PLAIN_SENT_0009217,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$OXY (+1.3% pre) Carl Icahn Plans To Nominate Directors In Occidental Petroleum : Report - Nasdaq

https://t.co/V4OvN3ndAK",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$oxy (+1.3% pre) carl icahn plans to nominate directors in occidental petroleum : report - nasdaq https://t.co/v4ovn3ndak,"$OXY (+1.3% pre) Carl Icahn Plans To Nominate Directors In Occidental Petroleum : Report - Nasdaq

https://t.co/V4OvN3ndAK",2,positive,2,positive,True,0.9990287,0.00033857476,0.00063269935,0.9990287,-2.738717,-2.1134667,5.2510767,correct
PLAIN_SENT_0009877,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Delta's CEO explains why Wifi isn't better on airplanes https://t.co/7HKHdNyP4Z https://t.co/fF7fvnSUlc,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,delta's ceo explains why wifi isn't better on airplanes https://t.co/7hkhdnyp4z https://t.co/ff7fvnsulc,Delta's CEO explains why Wifi isn't better on airplanes https://t.co/7HKHdNyP4Z https://t.co/fF7fvnSUlc,1,neutral,1,neutral,True,0.9972276,0.0023931442,0.9972276,0.00037926764,-1.3673912,4.66498,-3.2095122,correct
PLAIN_SENT_0009825,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,ACI Worlwide to deliver Universal Payments tech via Azure,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,aci worlwide to deliver universal payments tech via azure,ACI Worlwide to deliver Universal Payments tech via Azure,1,neutral,1,neutral,True,0.9988111,0.00020423562,0.9988111,0.0009846542,-3.269225,5.2258215,-1.696209,correct
PLAIN_SENT_0007305,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"NEW: Bernie Sanders leads the Democratic field in a new national poll taken after the Iowa caucuses, with Joe Biden… https://t.co/vPIt8PWKvi",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"new: bernie sanders leads the democratic field in a new national poll taken after the iowa caucuses, with joe biden… https://t.co/vpit8pwkvi","NEW: Bernie Sanders leads the Democratic field in a new national poll taken after the Iowa caucuses, with Joe Biden… https://t.co/vPIt8PWKvi",1,neutral,1,neutral,True,0.9989064,0.00039039354,0.9989064,0.0007032813,-2.715732,5.131529,-2.1271307,correct
PLAIN_SENT_0003457,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Harvest Health & Recreation beats on revenue,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,harvest health & recreation beats on revenue,Harvest Health & Recreation beats on revenue,2,positive,2,positive,True,0.99906605,0.00023619884,0.00069780997,0.99906605,-2.9325578,-1.8492848,5.4173446,correct
PLAIN_SENT_0006406,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Trump said that a long-negotiated trade deal with China is “potentially very close” this morning. https://t.co/d1Pf2FYoyE,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,trump said that a long-negotiated trade deal with china is “potentially very close” this morning. https://t.co/d1pf2fyoye,Trump said that a long-negotiated trade deal with China is “potentially very close” this morning. https://t.co/d1Pf2FYoyE,2,positive,1,neutral,False,0.8727434,0.00044174315,0.8727434,0.12681483,-4.324581,3.2640872,1.3351736,positive -> neutral
PLAIN_SENT_0011349,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,governments are now using the fine print of financial regulations to fight climate change https://t.co/rhswy7njww,Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,1,neutral,1,neutral,True,0.9990876,0.00034765984,0.9990876,0.00056478166,-2.7362404,5.227133,-2.2510257,correct
PLAIN_SENT_0008848,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Stocks - Tiffany, Disney, Tesla Rise Premarket; Uber Falls",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"stocks - tiffany, disney, tesla rise premarket; uber falls","Stocks - Tiffany, Disney, Tesla Rise Premarket; Uber Falls",1,neutral,1,neutral,True,0.9436164,0.0013676914,0.9436164,0.05501591,-3.3517919,3.1848035,0.3427061,correct
