sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0003598,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Madison Square Garden EPS beats by $1.47, misses on revenue",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"madison square garden eps beats by $1.47, misses on revenue","Madison Square Garden EPS beats by $1.47, misses on revenue",1,neutral,1,neutral,True,0.99223495,0.0028879757,0.99223495,0.004877013,-2.065145,3.7742589,-1.5411677,correct
PLAIN_SENT_0000812,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"FTC's Look Into Facebook A 'Negative Development,' Says RBC's Mahaney",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"ftc's look into facebook a 'negative development,' says rbc's mahaney","FTC's Look Into Facebook A 'Negative Development,' Says RBC's Mahaney",0,negative,0,negative,True,0.9960736,0.9960736,0.003443182,0.00048323977,4.152594,-1.5148312,-3.4784696,correct
PLAIN_SENT_0008363,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,5 Merrill Lynch Buy-Rated Tech Stocks That Pay Large Dividends,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,5 merrill lynch buy-rated tech stocks that pay large dividends,5 Merrill Lynch Buy-Rated Tech Stocks That Pay Large Dividends,1,neutral,1,neutral,True,0.99139094,0.0017343026,0.99139094,0.0068747257,-2.5771255,3.771378,-1.1998794,correct
PLAIN_SENT_0005998,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Coty to take a 51% stake in Kylie Cosmetics for $600 million,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,coty to take a 51% stake in kylie cosmetics for $600 million,Coty to take a 51% stake in Kylie Cosmetics for $600 million,1,neutral,1,neutral,True,0.9971917,0.0008295041,0.9971917,0.0019787778,-2.6296754,4.462195,-1.7602687,correct
PLAIN_SENT_0010639,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Daily Insider Ratings Round Up 12/2/19. Subscribe to Seeking Alpha for more: https://t.co/5yEVpyN3jt #trading #investing #economy,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,daily insider ratings round up 12/2/19. subscribe to seeking alpha for more: https://t.co/5yevpyn3jt #trading #investing #economy,Daily Insider Ratings Round Up 12/2/19. Subscribe to Seeking Alpha for more: https://t.co/5yEVpyN3jt #trading #investing #economy,1,neutral,1,neutral,True,0.99784863,0.00075028656,0.99784863,0.0014011918,-2.598121,4.594781,-1.9734972,correct
PLAIN_SENT_0008058,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Luckin Coffee share price may nearly double to $60 on U.S. exchanges: hedge fund Citron Capital,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,luckin coffee share price may nearly double to $60 on u.s. exchanges: hedge fund citron capital,Luckin Coffee share price may nearly double to $60 on U.S. exchanges: hedge fund Citron Capital,2,positive,2,positive,True,0.99757427,0.00035335432,0.0020723818,0.99757427,-3.0392551,-1.2702726,4.9063554,correct
PLAIN_SENT_0007675,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$HD - Despite The Recent Pullback, HD Shares Are Not Yet A Buy. Read more: https://t.co/Fyi7Zct3Hz #investing #markets #finance",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$hd - despite the recent pullback, hd shares are not yet a buy. read more: https://t.co/fyi7zct3hz #investing #markets #finance","$HD - Despite The Recent Pullback, HD Shares Are Not Yet A Buy. Read more: https://t.co/Fyi7Zct3Hz #investing #markets #finance",0,negative,0,negative,True,0.9658532,0.9658532,0.03180683,0.0023399696,2.9573202,-0.45601064,-3.0655537,correct
PLAIN_SENT_0010413,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"$ango: angiodynamics beats by $0.02, beats on revs; withdraws fy20 guidance https://t.co/ans8ghvyjy","$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy",2,positive,2,positive,True,0.98775977,0.00074791425,0.011492363,0.98775977,-3.166052,-0.43390206,4.0198545,correct
PLAIN_SENT_0009997,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → https://t.co/pX7DhorLFL,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,statement regarding agency mortgage-backed securities small value coupon swap exercise results → https://t.co/px7dhorlfl,Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → https://t.co/pX7DhorLFL,1,neutral,1,neutral,True,0.99780613,0.0009880674,0.99780613,0.0012057454,-2.3812623,4.536301,-2.1821597,correct
PLAIN_SENT_0002124,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$SPSK - Islamic Bond ETF Covers Unique ESG Market, For A Price. https://t.co/ykp5jaMkCj #investing #markets #trading",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$spsk - islamic bond etf covers unique esg market, for a price. https://t.co/ykp5jamkcj #investing #markets #trading","$SPSK - Islamic Bond ETF Covers Unique ESG Market, For A Price. https://t.co/ykp5jaMkCj #investing #markets #trading",1,neutral,1,neutral,True,0.98870206,0.0019398418,0.98870206,0.009357999,-2.580853,3.6529336,-1.0072279,correct
PLAIN_SENT_0004557,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Here's how a 23-year-old making $172,000 a year in New York City spends his money. (via @CNBCMakeIt) https://t.co/jStuqNuVns",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"here's how a 23-year-old making $172,000 a year in new york city spends his money. (via @cnbcmakeit) https://t.co/jstuqnuvns","Here's how a 23-year-old making $172,000 a year in New York City spends his money. (via @CNBCMakeIt) https://t.co/jStuqNuVns",1,neutral,1,neutral,True,0.9975834,0.0011871465,0.9975834,0.0012293577,-2.266459,4.4673243,-2.2315197,correct
PLAIN_SENT_0005844,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Appeals court tosses Democrats’ emoluments suit against Trump,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,appeals court tosses democrats’ emoluments suit against trump,Appeals court tosses Democrats’ emoluments suit against Trump,1,neutral,2,positive,False,0.54166675,0.0030524244,0.45528084,0.54166675,-3.2803988,1.7245797,1.8983161,neutral -> positive
PLAIN_SENT_0002536,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ITUB - Itau Unibanco reports Q4 results https://t.co/Vhzub2JZFq,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$itub - itau unibanco reports q4 results https://t.co/vhzub2jzfq,$ITUB - Itau Unibanco reports Q4 results https://t.co/Vhzub2JZFq,1,neutral,1,neutral,True,0.99825436,0.00085328764,0.99825436,0.000892338,-2.3751166,4.68955,-2.3303688,correct
PLAIN_SENT_0007000,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,DASAN Zhone : Risk parameters change on Derivatives Market during Holidays on foreign exchanges #DASANZhone #Stock… https://t.co/uFkBLnPo3s,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,dasan zhone : risk parameters change on derivatives market during holidays on foreign exchanges #dasanzhone #stock… https://t.co/ufkblnpo3s,DASAN Zhone : Risk parameters change on Derivatives Market during Holidays on foreign exchanges #DASANZhone #Stock… https://t.co/uFkBLnPo3s,1,neutral,1,neutral,True,0.9971603,0.0013497903,0.9971603,0.0014899587,-2.2294118,4.3755507,-2.1306124,correct
PLAIN_SENT_0011451,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Sunniva President, Board Director Resign Weeks After CFO Departure",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"sunniva president, board director resign weeks after cfo departure","Sunniva President, Board Director Resign Weeks After CFO Departure",1,neutral,1,neutral,True,0.9970521,0.0014040981,0.9970521,0.0015438328,-2.2127213,4.3526864,-2.1178484,correct
