sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0005244,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The smog in Sydney is forcing offices to evacuate, as it's rated 11x worse than the ""hazardous"" level.… https://t.co/dFw6VfXpc9",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"the smog in sydney is forcing offices to evacuate, as it's rated 11x worse than the ""hazardous"" level.… https://t.co/dfw6vfxpc9","The smog in Sydney is forcing offices to evacuate, as it's rated 11x worse than the ""hazardous"" level.… https://t.co/dFw6VfXpc9",1,neutral,1,neutral,True,0.8038075,0.1933542,0.8038075,0.0028382947,0.814443,2.239279,-3.406877,correct
PLAIN_SENT_0003027,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Stranded tankers, full storage tanks: coronavirus leads to crude glut in China #economy #MarketScreener… https://t.co/2VuXEsk7vM",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"stranded tankers, full storage tanks: coronavirus leads to crude glut in china #economy #marketscreener… https://t.co/2vuxesk7vm","Stranded tankers, full storage tanks: coronavirus leads to crude glut in China #economy #MarketScreener… https://t.co/2VuXEsk7vM",0,negative,0,negative,True,0.98169625,0.98169625,0.017409066,0.0008946867,3.4457026,-0.58658856,-3.554861,correct
PLAIN_SENT_0001346,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Canadian provinces on board with AbbVie's Skyrizi,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,canadian provinces on board with abbvie's skyrizi,Canadian provinces on board with AbbVie's Skyrizi,1,neutral,1,neutral,True,0.9356823,0.00065387617,0.9356823,0.06366379,-3.8636618,3.4024515,0.7147915,correct
PLAIN_SENT_0003932,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,".@Coldplay says they won't be touring their new album #EverydayLife, which drops tomorrow. Is climate change to bl… https://t.co/UfW2Pp2CMl",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,".@coldplay says they won't be touring their new album #everydaylife, which drops tomorrow. is climate change to bl… https://t.co/ufw2pp2cml",".@Coldplay says they won't be touring their new album #EverydayLife, which drops tomorrow. Is climate change to bl… https://t.co/UfW2Pp2CMl",1,neutral,1,neutral,True,0.99631137,0.0026673288,0.99631137,0.0010212457,-1.690567,4.232415,-2.6506214,correct
PLAIN_SENT_0008501,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Does General Mills, Inc. (NYSE:GIS) Have A Good P/E Ratio?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"does general mills, inc. (nyse:gis) have a good p/e ratio?","Does General Mills, Inc. (NYSE:GIS) Have A Good P/E Ratio?",1,neutral,1,neutral,True,0.99788207,0.0007744851,0.99788207,0.0013433612,-2.5307076,4.6304846,-1.9799758,correct
PLAIN_SENT_0005215,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"The mid-engine 2020 Chevrolet Corvette isn't even in full production yet, but it has already been named MotorTrend'… https://t.co/Jb5NGxVUmG",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"the mid-engine 2020 chevrolet corvette isn't even in full production yet, but it has already been named motortrend'… https://t.co/jb5ngxvumg","The mid-engine 2020 Chevrolet Corvette isn't even in full production yet, but it has already been named MotorTrend'… https://t.co/Jb5NGxVUmG",1,neutral,1,neutral,True,0.9943656,0.0012919431,0.9943656,0.0043424624,-2.613603,4.0323544,-1.4013091,correct
PLAIN_SENT_0007727,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Hedge Funds Are Dumping ImmunoGen, Inc. (IMGN)",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"hedge funds are dumping immunogen, inc. (imgn)","Hedge Funds Are Dumping ImmunoGen, Inc. (IMGN)",0,negative,0,negative,True,0.9987203,0.9987203,0.00086602446,0.00041376892,4.6400294,-2.4102871,-3.1488929,correct
PLAIN_SENT_0001045,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Unilever sees Lipton as still attractive,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,unilever sees lipton as still attractive,Unilever sees Lipton as still attractive,2,positive,2,positive,True,0.99182796,0.0005500893,0.007622012,0.99182796,-3.1619906,-0.53327584,4.3352337,correct
PLAIN_SENT_0004888,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,NBA legend Magic Johnson: LeBron James is the favorite to win MVP https://t.co/QvWL61XDuX by @BrianSozzi https://t.co/cke2gOPyvS,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,nba legend magic johnson: lebron james is the favorite to win mvp https://t.co/qvwl61xdux by @briansozzi https://t.co/cke2gopyvs,NBA legend Magic Johnson: LeBron James is the favorite to win MVP https://t.co/QvWL61XDuX by @BrianSozzi https://t.co/cke2gOPyvS,1,neutral,1,neutral,True,0.99577147,0.0006419145,0.99577147,0.0035865756,-3.0255828,4.321235,-1.305085,correct
PLAIN_SENT_0009414,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Siemens Gamesa's Shares Jump Following Speculation on Siemens' Acquisition #Siemens #Stock #MarketScreener… https://t.co/G8A3egiI6f,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,siemens gamesa's shares jump following speculation on siemens' acquisition #siemens #stock #marketscreener… https://t.co/g8a3egii6f,Siemens Gamesa's Shares Jump Following Speculation on Siemens' Acquisition #Siemens #Stock #MarketScreener… https://t.co/G8A3egiI6f,2,positive,2,positive,True,0.99730116,0.0004826044,0.0022163133,0.99730116,-2.9123878,-1.3879849,4.721223,correct
PLAIN_SENT_0011600,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$scanx: stocks/etfs that traded to new 52 week highs/lows this session - new highs (37) outpacing new lows (30) https://t.co/mozuwgcln9,$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,1,neutral,2,positive,False,0.964618,0.001200412,0.0341815,0.964618,-3.178967,0.1700527,3.5101004,neutral -> positive
PLAIN_SENT_0003380,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$LLNW: Limelight Networks issues in-line 2020 guidance https://t.co/EkPmoLUAxU,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$llnw: limelight networks issues in-line 2020 guidance https://t.co/ekpmoluaxu,$LLNW: Limelight Networks issues in-line 2020 guidance https://t.co/EkPmoLUAxU,2,positive,1,neutral,False,0.9732357,0.0024388202,0.9732357,0.024325468,-2.7632995,3.2258127,-0.46328965,positive -> neutral
PLAIN_SENT_0003702,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,A Booming Corner of Private Credit Has Some Investors on Edge,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,a booming corner of private credit has some investors on edge,A Booming Corner of Private Credit Has Some Investors on Edge,0,negative,2,positive,False,0.9302554,0.0038428223,0.0659018,0.9302554,-2.682048,0.15991038,2.8072038,negative -> positive
PLAIN_SENT_0004993,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Private equity: the bottom line benefits from gender diversity https://t.co/a5c3Rw8Itm,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,private equity: the bottom line benefits from gender diversity https://t.co/a5c3rw8itm,Private equity: the bottom line benefits from gender diversity https://t.co/a5c3Rw8Itm,1,neutral,1,neutral,True,0.98933756,0.0008091731,0.98933756,0.009853277,-3.1405182,3.9682598,-0.6409715,correct
