sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0002511,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$DNZOF $DNZOY - Denso reports Q3 results https://t.co/ppxyqJSIY8,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$dnzof $dnzoy - denso reports q3 results https://t.co/ppxyqjsiy8,$DNZOF $DNZOY - Denso reports Q3 results https://t.co/ppxyqJSIY8,1,neutral,1,neutral,True,0.9994574,0.000392851,0.9994574,0.00014973654,-2.1100152,5.7315226,-3.0745678,correct
PLAIN_SENT_0000658,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Regional Fed leaders favored holding rates steady for now, but that any worsening of novel coronavirus could affect… https://t.co/tcZzqWkz52",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"regional fed leaders favored holding rates steady for now, but that any worsening of novel coronavirus could affect… https://t.co/tczzqwkz52","Regional Fed leaders favored holding rates steady for now, but that any worsening of novel coronavirus could affect… https://t.co/tcZzqWkz52",1,neutral,1,neutral,True,0.9992243,0.0005183796,0.9992243,0.00025734142,-2.1129048,5.4511223,-2.8132083,correct
PLAIN_SENT_0006700,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stock Market Update: Futures point to lower open amid more trade noise; Target and Lowe's rise,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stock market update: futures point to lower open amid more trade noise; target and lowe's rise,Stock Market Update: Futures point to lower open amid more trade noise; Target and Lowe's rise,0,negative,0,negative,True,0.6621524,0.6621524,0.33689734,0.0009502925,2.879214,2.2034967,-3.667267,correct
PLAIN_SENT_0011215,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,China Risks Exporting Market Volatility Like Never Before,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,china risks exporting market volatility like never before,China Risks Exporting Market Volatility Like Never Before,0,negative,0,negative,True,0.9920569,0.9920569,0.007503969,0.0004390819,4.405935,-0.47841376,-3.3169153,correct
PLAIN_SENT_0008529,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"FreightCar America, Inc. (RAIL) Is Burning These Hedge Funds",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"freightcar america, inc. (rail) is burning these hedge funds","FreightCar America, Inc. (RAIL) Is Burning These Hedge Funds",1,neutral,1,neutral,True,0.9920527,0.007450232,0.9920527,0.0004971023,-0.5230774,4.3684535,-3.230282,correct
PLAIN_SENT_0005082,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Some Japanese companies are enforcing a no glasses rule for women employees. Why? Read more on @business… https://t.co/FGy1qGPsNa,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,some japanese companies are enforcing a no glasses rule for women employees. why? read more on @business… https://t.co/fgy1qgpsna,Some Japanese companies are enforcing a no glasses rule for women employees. Why? Read more on @business… https://t.co/FGy1qGPsNa,1,neutral,1,neutral,True,0.9990281,0.0008302109,0.9990281,0.00014172724,-1.6093662,5.483492,-3.3771417,correct
PLAIN_SENT_0002312,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SOR - Source Capital declares $0.25 dividend https://t.co/112pQyzJpo,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$sor - source capital declares $0.25 dividend https://t.co/112pqyzjpo,$SOR - Source Capital declares $0.25 dividend https://t.co/112pQyzJpo,1,neutral,1,neutral,True,0.9994062,0.0004258689,0.9994062,0.00016782279,-2.0855725,5.675213,-3.0167952,correct
PLAIN_SENT_0006843,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Nasdaq closes about 21 points, 0.2%, higher",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"nasdaq closes about 21 points, 0.2%, higher","Nasdaq closes about 21 points, 0.2%, higher",2,positive,2,positive,True,0.99863344,0.000747376,0.0006191842,0.99863344,-2.7836945,-2.9718604,4.41388,correct
PLAIN_SENT_0008421,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,BWAY,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bway,BWAY,1,neutral,1,neutral,True,0.99894696,0.0006391156,0.99894696,0.00041392978,-2.0870094,5.267362,-2.5213985,correct
PLAIN_SENT_0000800,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Delta has decided to temporarily suspend all flights from the US to China from February 6 through April 30, due to... https://t.co/vJLfdbPhvV",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"delta has decided to temporarily suspend all flights from the us to china from february 6 through april 30, due to... https://t.co/vjlfdbphvv","Delta has decided to temporarily suspend all flights from the US to China from February 6 through April 30, due to... https://t.co/vJLfdbPhvV",0,negative,0,negative,True,0.9977309,0.9977309,0.0021426398,0.00012646981,5.3214173,-0.8220275,-3.6518176,correct
PLAIN_SENT_0001785,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Pioneer Resources : Inferred Resource Estimate for Cade Lithium Deposit #PioneerResources #Stock #MarketScreener… https://t.co/35C6UqN55x,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,pioneer resources : inferred resource estimate for cade lithium deposit #pioneerresources #stock #marketscreener… https://t.co/35c6uqn55x,Pioneer Resources : Inferred Resource Estimate for Cade Lithium Deposit #PioneerResources #Stock #MarketScreener… https://t.co/35C6UqN55x,1,neutral,1,neutral,True,0.999524,0.00029534672,0.999524,0.00018058349,-2.3958535,5.7310314,-2.8878095,correct
PLAIN_SENT_0009937,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"moncler, the italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6mzqw1imll","Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",1,neutral,1,neutral,True,0.9995228,0.0002633517,0.9995228,0.00021383181,-2.545474,5.6960683,-2.7537754,correct
PLAIN_SENT_0009288,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Atlas Air +9% after Wolfe Research lift,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,atlas air +9% after wolfe research lift,Atlas Air +9% after Wolfe Research lift,2,positive,2,positive,True,0.9989699,0.0004108114,0.00061931455,0.9989699,-3.2051942,-2.794715,4.5911517,correct
PLAIN_SENT_0010295,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal… https://t.co/8LK2acX5mE",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new federal… https://t.co/8lk2acx5me","Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal… https://t.co/8LK2acX5mE",0,negative,0,negative,True,0.99864155,0.99864155,0.0009943492,0.00036405047,5.0885005,-1.8235619,-2.828358,correct
