sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0008150,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$AMRH here is the hourly chart. Someone is accumulating big time today. Look at the Accumulation line on chart. Kee… https://t.co/HF4iHTTRUj,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$amrh here is the hourly chart. someone is accumulating big time today. look at the accumulation line on chart. kee… https://t.co/hf4ihttruj,$AMRH here is the hourly chart. Someone is accumulating big time today. Look at the Accumulation line on chart. Kee… https://t.co/HF4iHTTRUj,1,neutral,1,neutral,True,0.99905056,0.00029877466,0.99905056,0.0006505975,-2.8666203,5.248251,-2.0884185,correct
PLAIN_SENT_0006524,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Italy’s Plans for a Minimum Wage Stay on Paper for Now,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,italy’s plans for a minimum wage stay on paper for now,Italy’s Plans for a Minimum Wage Stay on Paper for Now,1,neutral,1,neutral,True,0.99868447,0.00026580176,0.99868447,0.0010496799,-3.1162019,5.115242,-1.7427114,correct
PLAIN_SENT_0005107,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Strong Quake Sends People Out of Malls in South Philippines,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,strong quake sends people out of malls in south philippines,Strong Quake Sends People Out of Malls in South Philippines,1,neutral,1,neutral,True,0.63019687,0.36689615,0.63019687,0.0029069488,1.7543739,2.2953274,-3.0836008,correct
PLAIN_SENT_0003224,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,OPEC+ Output Cuts May be Contingent on G-20 Cooperation - DJ $USO @Street_Insider,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,opec+ output cuts may be contingent on g-20 cooperation - dj $uso @street_insider,OPEC+ Output Cuts May be Contingent on G-20 Cooperation - DJ $USO @Street_Insider,1,neutral,1,neutral,True,0.9990939,0.00023207373,0.9990939,0.00067400024,-3.1065772,5.2609715,-2.0404017,correct
PLAIN_SENT_0001419,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Dunkin' Teams with Beyond Meat Ambassador Snoop Dogg for Clothing Line,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,dunkin' teams with beyond meat ambassador snoop dogg for clothing line,Dunkin' Teams with Beyond Meat Ambassador Snoop Dogg for Clothing Line,1,neutral,1,neutral,True,0.9992322,0.00042973406,0.9992322,0.00033801905,-2.3619542,5.3896217,-2.6020184,correct
PLAIN_SENT_0000079,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Jefferies warns on L Brands,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,jefferies warns on l brands,Jefferies warns on L Brands,0,negative,0,negative,True,0.9990023,0.9990023,0.00065850624,0.00033930832,5.2881937,-2.0363448,-2.6994092,correct
PLAIN_SENT_0001125,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$MCD $BYND - Sky-high projection on McDonald's P.L.T sales https://t.co/G9y6kNSm6A,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$mcd $bynd - sky-high projection on mcdonald's p.l.t sales https://t.co/g9y6knsm6a,$MCD $BYND - Sky-high projection on McDonald's P.L.T sales https://t.co/G9y6kNSm6A,1,neutral,2,positive,False,0.9987191,0.00045074103,0.0008301711,0.9987191,-3.2497633,-2.6390243,4.4535728,neutral -> positive
PLAIN_SENT_0007984,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Hedge Funds Are Crazy About Assertio Therapeutics, Inc. (ASRT)",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"hedge funds are crazy about assertio therapeutics, inc. (asrt)","Hedge Funds Are Crazy About Assertio Therapeutics, Inc. (ASRT)",2,positive,2,positive,True,0.99814343,0.0011230087,0.0007335123,0.99814343,-2.5483272,-2.9742496,4.2415586,correct
PLAIN_SENT_0005553,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Bankers say guidance for the small business program isn't clear https://t.co/vuYj2OHjwh,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bankers say guidance for the small business program isn't clear https://t.co/vuyj2ohjwh,Bankers say guidance for the small business program isn't clear https://t.co/vuYj2OHjwh,1,neutral,1,neutral,True,0.9887348,0.011084671,0.9887348,0.0001805721,0.10594017,4.596803,-4.0112486,correct
PLAIN_SENT_0002939,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Crude Holds Below $50 as OPEC Dithers Over Virus Response,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,crude holds below $50 as opec dithers over virus response,Crude Holds Below $50 as OPEC Dithers Over Virus Response,0,negative,0,negative,True,0.9945834,0.9945834,0.0052828803,0.00013372468,5.045405,-0.19244769,-3.8688915,correct
PLAIN_SENT_0000407,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Fed's Bullard: China to 'slow noticeably' in first quarter due to virus https://t.co/i1jKKq9kNi https://t.co/4Ug71D7IN6,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,fed's bullard: china to 'slow noticeably' in first quarter due to virus https://t.co/i1jkkq9kni https://t.co/4ug71d7in6,Fed's Bullard: China to 'slow noticeably' in first quarter due to virus https://t.co/i1jKKq9kNi https://t.co/4Ug71D7IN6,0,negative,0,negative,True,0.9980386,0.9980386,0.0015962112,0.00036529818,4.992575,-1.4455838,-2.9202583,correct
PLAIN_SENT_0011722,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Is Seritage Growth Properties (SRG) A Good Stock To Buy?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,is seritage growth properties (srg) a good stock to buy?,Is Seritage Growth Properties (SRG) A Good Stock To Buy?,1,neutral,1,neutral,True,0.99929297,0.00038754256,0.99929297,0.00031954172,-2.4050658,5.449912,-2.5980036,correct
PLAIN_SENT_0004542,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Health Care Up As Higher Risk Appetite Buoys Biotechs - Health Care Roundup #economy #MarketScreener… https://t.co/QN6mBOZImy,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,health care up as higher risk appetite buoys biotechs - health care roundup #economy #marketscreener… https://t.co/qn6mbozimy,Health Care Up As Higher Risk Appetite Buoys Biotechs - Health Care Roundup #economy #MarketScreener… https://t.co/QN6mBOZImy,1,neutral,2,positive,False,0.9988494,0.0005270028,0.0006235783,0.9988494,-3.0328705,-2.8646016,4.514283,neutral -> positive
PLAIN_SENT_0001542,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Hawaiian Airlines reports January traffic,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hawaiian airlines reports january traffic,Hawaiian Airlines reports January traffic,1,neutral,1,neutral,True,0.99933356,0.00029290395,0.99933356,0.00037344766,-2.6653893,5.46961,-2.422456,correct
PLAIN_SENT_0002541,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$JEC - Jacobs Engineering Q4 2019 Earnings Preview https://t.co/ktdTe05cWt,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$jec - jacobs engineering q4 2019 earnings preview https://t.co/ktdte05cwt,$JEC - Jacobs Engineering Q4 2019 Earnings Preview https://t.co/ktdTe05cWt,1,neutral,1,neutral,True,0.9994741,0.00038150157,0.9994741,0.00014435354,-2.1083663,5.762503,-3.080216,correct
