sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0010901,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,today millions of people around the world continue to suffer in poverty. #data and #technology can enable governmen… https://t.co/6uiraecyyp,Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,1,neutral,1,neutral,True,0.9971124,0.0027198135,0.9971124,0.0001676685,-0.77435833,5.129942,-3.5606883,correct
PLAIN_SENT_0010770,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"million dollar marvel: the 1939 comic book that laid the groundwork for the avengers, spider-man, and the x-men has… https://t.co/dfpvefyxh0","MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",1,neutral,1,neutral,True,0.999273,0.00044242674,0.999273,0.00028456238,-2.2339091,5.4885993,-2.6752317,correct
PLAIN_SENT_0001043,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Uber To Profit From Better Pricing Environment: Singh (Radio),positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,uber to profit from better pricing environment: singh (radio),Uber To Profit From Better Pricing Environment: Singh (Radio),2,positive,2,positive,True,0.9985581,0.00040575542,0.0010362008,0.9985581,-3.4099495,-2.472384,4.3983674,correct
PLAIN_SENT_0003212,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/RiLauQuR28 https://t.co/5KV7DAp5ws,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,news highlights : top energy news of the day #wti #stock #marketscreener https://t.co/rilauqur28 https://t.co/5kv7dap5ws,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/RiLauQuR28 https://t.co/5KV7DAp5ws,1,neutral,1,neutral,True,0.99945027,0.0003532942,0.99945027,0.00019642344,-2.2954779,5.6521816,-2.8825061,correct
PLAIN_SENT_0007760,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Introducing Highway Holdings (NASDAQ:HIHO), The Stock That Slid 59% In The Last Year",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"introducing highway holdings (nasdaq:hiho), the stock that slid 59% in the last year","Introducing Highway Holdings (NASDAQ:HIHO), The Stock That Slid 59% In The Last Year",0,negative,0,negative,True,0.9987424,0.9987424,0.001018041,0.00023949191,5.267051,-1.6215651,-3.068681,correct
PLAIN_SENT_0004446,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Fashion star Jane Shepherdson joins clothing rental start-up https://t.co/t0GZQaQybl,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,fashion star jane shepherdson joins clothing rental start-up https://t.co/t0gzqaqybl,Fashion star Jane Shepherdson joins clothing rental start-up https://t.co/t0GZQaQybl,1,neutral,1,neutral,True,0.9990293,0.0007828999,0.9990293,0.00018781578,-1.7081808,5.4433537,-3.1357238,correct
PLAIN_SENT_0011071,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,HP reiterates its rejection of Xerox's offer to buy the company https://t.co/9qYk413PZE https://t.co/WLdlx9gnjf,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,hp reiterates its rejection of xerox's offer to buy the company https://t.co/9qyk413pze https://t.co/wldlx9gnjf,HP reiterates its rejection of Xerox's offer to buy the company https://t.co/9qYk413PZE https://t.co/WLdlx9gnjf,1,neutral,1,neutral,True,0.99910873,0.0006640014,0.99910873,0.00022722686,-1.9617035,5.3546314,-3.0340383,correct
PLAIN_SENT_0003974,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,❄@GitHub is storing open source code in an Arctic vault to protect it from the apocalypse https://t.co/1p92fJbMIC https://t.co/4SlLUkespn,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,❄@github is storing open source code in an arctic vault to protect it from the apocalypse https://t.co/1p92fjbmic https://t.co/4sllukespn,❄@GitHub is storing open source code in an Arctic vault to protect it from the apocalypse https://t.co/1p92fJbMIC https://t.co/4SlLUkespn,1,neutral,1,neutral,True,0.99940205,0.00040366265,0.99940205,0.00019435295,-2.2175016,5.5968313,-2.9484048,correct
PLAIN_SENT_0003917,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"#NYGiants @Giants I'm sure the Giants defense will make Trubisky look like Tom Brady today, It's sad to watch",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"#nygiants @giants i'm sure the giants defense will make trubisky look like tom brady today, it's sad to watch","#NYGiants @Giants I'm sure the Giants defense will make Trubisky look like Tom Brady today, It's sad to watch",1,neutral,1,neutral,True,0.99903226,0.00045833364,0.99903226,0.0005094201,-2.5232205,5.1637244,-2.4175446,correct
PLAIN_SENT_0004829,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Maduro Embraces Capitalism and Venezuelan Emigres Are Returning,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,maduro embraces capitalism and venezuelan emigres are returning,Maduro Embraces Capitalism and Venezuelan Emigres Are Returning,1,neutral,1,neutral,True,0.9992787,0.00040842462,0.9992787,0.000312862,-2.3611643,5.441317,-2.62771,correct
PLAIN_SENT_0011388,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Trump Impeachment Win Clears Path for Emboldened President,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,trump impeachment win clears path for emboldened president,Trump Impeachment Win Clears Path for Emboldened President,1,neutral,1,neutral,True,0.9991252,0.0004977751,0.9991252,0.0003770378,-2.272327,5.33216,-2.5501297,correct
PLAIN_SENT_0010144,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,WPT Industrial REIT declares $0.0633 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,wpt industrial reit declares $0.0633 dividend,WPT Industrial REIT declares $0.0633 dividend,1,neutral,1,neutral,True,0.99945277,0.00041103232,0.99945277,0.00013615271,-2.0295446,5.7667465,-3.134439,correct
PLAIN_SENT_0000101,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,O'Reilly Automotive stock price target cut to $405 from $415 at J.P. Morgan,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,o'reilly automotive stock price target cut to $405 from $415 at j.p. morgan,O'Reilly Automotive stock price target cut to $405 from $415 at J.P. Morgan,0,negative,0,negative,True,0.9988432,0.9988432,0.0008487584,0.0003080141,5.246693,-1.8238854,-2.8375144,correct
PLAIN_SENT_0006673,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Nasdaq-100 futures retreat 15 points, or 0.2%",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"nasdaq-100 futures retreat 15 points, or 0.2%","Nasdaq-100 futures retreat 15 points, or 0.2%",0,negative,0,negative,True,0.99878186,0.99878186,0.0008693769,0.000348766,5.1779923,-1.8685228,-2.7818978,correct
