sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0011733,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"More Is Needed To Break Through: Las Vegas Sands Corp. (LVS), Enterprise Products Partners L.P. (EPD) - TechnoRecorder",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"more is needed to break through: las vegas sands corp. (lvs), enterprise products partners l.p. (epd) - technorecorder","More Is Needed To Break Through: Las Vegas Sands Corp. (LVS), Enterprise Products Partners L.P. (EPD) - TechnoRecorder",1,neutral,1,neutral,True,0.99926835,0.00040236456,0.99926835,0.0003291981,-2.4499643,5.367456,-2.6506627,correct
PLAIN_SENT_0002288,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$MFD - Macquarie/First Trust Global Infrastructure/Utilities Dividend & Income Fund declares $0.25 dividend https://t.co/JHZJcgjzBV,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$mfd - macquarie/first trust global infrastructure/utilities dividend & income fund declares $0.25 dividend https://t.co/jhzjcgjzbv,$MFD - Macquarie/First Trust Global Infrastructure/Utilities Dividend & Income Fund declares $0.25 dividend https://t.co/JHZJcgjzBV,1,neutral,1,neutral,True,0.9994487,0.00040787205,0.9994487,0.00014347193,-2.0671408,5.736865,-3.111955,correct
PLAIN_SENT_0005463,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,What's the best novel you've read this year? Our favourite authors of 2019 include: @MargaretAtwood @taffyakner… https://t.co/DklppqCBmY,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,what's the best novel you've read this year? our favourite authors of 2019 include: @margaretatwood @taffyakner… https://t.co/dklppqcbmy,What's the best novel you've read this year? Our favourite authors of 2019 include: @MargaretAtwood @taffyakner… https://t.co/DklppqCBmY,1,neutral,1,neutral,True,0.9993741,0.0003018887,0.9993741,0.00032399423,-2.5872674,5.517558,-2.5166006,correct
PLAIN_SENT_0005090,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,SpendEdge Helped a Leading Steel Company to Minimize Inventory Costs by 40% – Request a Free Proposal to Know How,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,spendedge helped a leading steel company to minimize inventory costs by 40% – request a free proposal to know how,SpendEdge Helped a Leading Steel Company to Minimize Inventory Costs by 40% – Request a Free Proposal to Know How,1,neutral,1,neutral,True,0.7297082,0.0003858014,0.7297082,0.269906,-4.9002805,2.6447968,1.650226,correct
PLAIN_SENT_0007991,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Hedge Funds Are Still Crazy About Avid Technology, Inc. (AVID)",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"hedge funds are still crazy about avid technology, inc. (avid)","Hedge Funds Are Still Crazy About Avid Technology, Inc. (AVID)",2,positive,2,positive,True,0.9979918,0.0009773206,0.0010309408,0.9979918,-2.7902365,-2.736824,4.138449,correct
PLAIN_SENT_0010863,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"The FT View: Jair Bolsonaro should keep his nerve and seize Brazil’s chance to change
https://t.co/4QkSKpohll",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,the ft view: jair bolsonaro should keep his nerve and seize brazil’s chance to change https://t.co/4qkskpohll,"The FT View: Jair Bolsonaro should keep his nerve and seize Brazil’s chance to change
https://t.co/4QkSKpohll",1,neutral,1,neutral,True,0.9988883,0.00026128438,0.9988883,0.0008504845,-3.1204002,5.1283884,-1.9402039,correct
PLAIN_SENT_0002734,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Edited Transcript of NCM.AX earnings conference call or presentation 16-Aug-19 12:00am GMT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,edited transcript of ncm.ax earnings conference call or presentation 16-aug-19 12:00am gmt,Edited Transcript of NCM.AX earnings conference call or presentation 16-Aug-19 12:00am GMT,1,neutral,1,neutral,True,0.99949086,0.00034655802,0.99949086,0.00016246499,-2.2199674,5.7469835,-2.9775555,correct
PLAIN_SENT_0009103,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Tesla's stock falls 2.1% premarket, after tumbling 17.2% on Wednesday",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"tesla's stock falls 2.1% premarket, after tumbling 17.2% on wednesday","Tesla's stock falls 2.1% premarket, after tumbling 17.2% on Wednesday",0,negative,0,negative,True,0.9987281,0.9987281,0.0008750448,0.00039685477,5.0995727,-1.9403901,-2.7310946,correct
PLAIN_SENT_0008732,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is Sampo Oyj's (HEL:SAMPO) 10% ROE Better Than Average?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is sampo oyj's (hel:sampo) 10% roe better than average?,Is Sampo Oyj's (HEL:SAMPO) 10% ROE Better Than Average?,1,neutral,1,neutral,True,0.99916124,0.00042986334,0.99916124,0.00040891208,-2.399777,5.351427,-2.4497445,correct
PLAIN_SENT_0011272,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Stock Market Update: S&P 500 financials sector up more than 4% this month,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,stock market update: s&p 500 financials sector up more than 4% this month,Stock Market Update: S&P 500 financials sector up more than 4% this month,2,positive,2,positive,True,0.9989397,0.0004428008,0.0006174835,0.9989397,-3.141618,-2.8090858,4.5797114,correct
PLAIN_SENT_0010145,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,WVS Financial goes ex-dividend tomorrow,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,wvs financial goes ex-dividend tomorrow,WVS Financial goes ex-dividend tomorrow,1,neutral,1,neutral,True,0.9993405,0.0005374859,0.9993405,0.000122030004,-1.7763616,5.751587,-3.2589972,correct
PLAIN_SENT_0008936,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"With EPS Growth And More, Gencor Industries (NASDAQ:GENC) Is Interesting",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"with eps growth and more, gencor industries (nasdaq:genc) is interesting","With EPS Growth And More, Gencor Industries (NASDAQ:GENC) Is Interesting",1,neutral,2,positive,False,0.9988049,0.0003335992,0.00086143834,0.9988049,-3.4715476,-2.5228844,4.532827,neutral -> positive
PLAIN_SENT_0009360,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Lowe's +5% on raising adjusted operating margin and earnings outlook for FY2019,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,lowe's +5% on raising adjusted operating margin and earnings outlook for fy2019,Lowe's +5% on raising adjusted operating margin and earnings outlook for FY2019,2,positive,2,positive,True,0.9988464,0.00048117724,0.00067239,0.9988464,-3.1372561,-2.8026533,4.5008645,correct
PLAIN_SENT_0005968,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,BHP Plans to Become Largest Shareholder of Ecuador-Focused SolGold -Bloomberg #BHP #Stock #MarketScreener… https://t.co/XSAzjYsW0L,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bhp plans to become largest shareholder of ecuador-focused solgold -bloomberg #bhp #stock #marketscreener… https://t.co/xsazjysw0l,BHP Plans to Become Largest Shareholder of Ecuador-Focused SolGold -Bloomberg #BHP #Stock #MarketScreener… https://t.co/XSAzjYsW0L,1,neutral,1,neutral,True,0.9994592,0.00033591397,0.9994592,0.00020492202,-2.3378353,5.6602793,-2.8320606,correct
PLAIN_SENT_0002182,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Mattel Brings Back Aborted Bond Deal and Doubles Offering Size,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,mattel brings back aborted bond deal and doubles offering size,Mattel Brings Back Aborted Bond Deal and Doubles Offering Size,1,neutral,1,neutral,True,0.9992304,0.00028403103,0.9992304,0.00048563053,-2.8420134,5.3236437,-2.3056486,correct
