annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,bert_base_uncased_mnli_zero_shot_pred_label,bert_base_uncased_mnli_zero_shot_pred_confidence,bert_base_uncased_mnli_zero_shot_score_negative,bert_base_uncased_mnli_zero_shot_score_neutral,bert_base_uncased_mnli_zero_shot_score_positive,bert_base_uncased_mnli_zero_shot_correct
SP500_ANN_0378,SP500_HEAD_008700,2020-11-25 00:00:00,Tesla's stock market value accelerates past $500 billion,Tesla'nın borsa değeri 500 milyar doları aştı.,positive,0.943,positive,high,Şirket piyasa değerindeki güçlü artış pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_038.xlsx,38,,Tesla's stock market value accelerates past $500 billion,positive,positive,2,positive,0.5850502252578735,0.2730596363544464,0.14189021289348602,0.5850502252578735,True
SP500_ANN_0379,SP500_HEAD_011509,2022-08-23 00:00:00,Warren Buffett Boldly Loads Up On 4 Of His Best Stocks,Warren Buffett en iyi 4 hissesine cesurca yükleniyor.,positive,0.685,positive,medium,Buffett alımı ve 'en iyi hisseler' ifadesi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_038.xlsx,38,,Warren Buffett Boldly Loads Up On 4 Of His Best Stocks,positive,positive,2,positive,0.6591695547103882,0.2897864580154419,0.05104401335120201,0.6591695547103882,True
SP500_ANN_0380,SP500_HEAD_003829,2015-08-20 00:00:00,Stock pain: 15% of S&P 500 down 20% in 2015,Hisse acısı: S&P 500'ün %15'i 2015'te %20 düştü.,negative,0.971,negative,high,Geniş düşüş ve acı ifadesi negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_038.xlsx,38,,Stock pain: 15% of S&P 500 down 20% in 2015,negative,negative,0,negative,0.5859821438789368,0.5859821438789368,0.3460010290145874,0.06801681220531464,True
SP500_ANN_0381,SP500_HEAD_005189,2017-05-22 00:00:00,Earnings revision breadth at highest rate in six years,Kâr tahmini revizyon genişliği altı yılın en yüksek oranında.,positive,0.802,positive,medium,Kâr revizyonlarının genişlemesi pozitif kazanç ivmesi ima ediyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_039.xlsx,39,,Earnings revision breadth at highest rate in six years,positive,positive,2,positive,0.5408058762550354,0.3335976302623749,0.12559650838375092,0.5408058762550354,True
SP500_ANN_0382,SP500_HEAD_012456,2023-01-05 00:00:00,"ChartIQ Joins S&P Global, Enhances Capital IQ Pro Platform","ChartIQ, S&P Global'e katıldı ve Capital IQ Pro platformunu güçlendirdi.",positive,0.51,positive,medium,Platformun güçlenmesi ve birleşme/katılım olumlu kurumsal gelişme.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_039.xlsx,39,,"ChartIQ Joins S&P Global, Enhances Capital IQ Pro Platform",positive,positive,2,positive,0.6072035431861877,0.05247441306710243,0.34032201766967773,0.6072035431861877,True
SP500_ANN_0383,SP500_HEAD_012690,2023-01-30 00:00:00,The strong January in stocks could be a positive sign for the year,Hisselerdeki güçlü ocak ayı yıl için olumlu bir işaret olabilir.,positive,0.948,positive,high,Güçlü ay ve pozitif yıl sinyali olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_039.xlsx,39,,The strong January in stocks could be a positive sign for the year,positive,positive,2,positive,0.5540709495544434,0.04094056040048599,0.40498852729797363,0.5540709495544434,True
SP500_ANN_0384,SP500_HEAD_014322,2023-06-15 00:00:00,Wells Fargo Investment Institute 2023 Midyear Outlook: Navigating end-of-cycle turbulence,Wells Fargo Investment Institute 2023 yıl ortası görünümü: Döngü sonu türbülansında yol almak.,neutral,0.835,neutral,medium,Görünüm/analiz başlığı; türbülans var ama net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_039.xlsx,39,,Wells Fargo Investment Institute 2023 Midyear Outlook: Navigating end-of-cycle turbulence,neutral,neutral,1,negative,0.6657057404518127,0.6657057404518127,0.20340538024902344,0.13088886439800262,False
SP500_ANN_0385,SP500_HEAD_005684,2018-02-01 00:00:00,How Will the GICS Sector Changes Affect Sector ETFs in the U.S.?,GICS sektör değişiklikleri ABD'deki sektör ETF'lerini nasıl etkileyecek?,neutral,0.904,neutral,high,Etkileme/analiz sorusu; net sentiment yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_039.xlsx,39,,How Will the GICS Sector Changes Affect Sector ETFs in the U.S.?,neutral,neutral,1,negative,0.6224761605262756,0.6224761605262756,0.09929339587688446,0.2782304286956787,False
SP500_ANN_0386,SP500_HEAD_005413,2017-09-15 00:00:00,S&P 500 Seasonality Turns Negative In Late September,S&P 500 mevsimselliği eylül sonunda negatife dönüyor.,negative,0.955,negative,high,Negatif mevsimsellik piyasa açısından olumsuz.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_039.xlsx,39,,S&P 500 Seasonality Turns Negative In Late September,negative,negative,0,negative,0.5371211171150208,0.5371211171150208,0.3867890536785126,0.07608987390995026,True
SP500_ANN_0387,SP500_HEAD_007303,2019-12-23 00:00:00,"The S&P 500’s record-setting holiday run appears likely to continue in 2020, analysts say","S&P 500'ün rekorlarla geçen tatil rallisi 2020'de devam edecek gibi görünüyor, analistler söylüyor.",positive,0.633,positive,high,Rekor ralli ve devam beklentisi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_039.xlsx,39,,"The S&P 500’s record-setting holiday run appears likely to continue in 2020, analysts say",positive,positive,2,positive,0.506409227848053,0.4064130485057831,0.08717777580022812,0.506409227848053,True
SP500_ANN_0388,SP500_HEAD_012090,2022-11-18 00:00:00,How Apple Stock Continues To Impressively Outperform,Apple hissesi etkileyici biçimde daha iyi performans göstermeye devam ediyor.,positive,0.945,positive,high,Güçlü outperform açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_039.xlsx,39,,How Apple Stock Continues To Impressively Outperform,positive,positive,2,positive,0.46499040722846985,0.3475364148616791,0.18747317790985107,0.46499040722846985,True
SP500_ANN_0389,SP500_HEAD_016374,2023-11-09 00:00:00,"S&P 500, Nasdaq snap longest winning streak in 2 years after Powell remarks, weak bond auction",Powell açıklamaları ve zayıf tahvil ihalesi sonrası S&P 500 ve Nasdaq 2 yılın en uzun kazanç serisini bitirdi.,negative,0.952,negative,high,Kazanç serisinin bitmesi ve zayıf ihale negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_039.xlsx,39,,"S&P 500, Nasdaq snap longest winning streak in 2 years after Powell remarks, weak bond auction",negative,negative,0,negative,0.5182709693908691,0.5182709693908691,0.14244382083415985,0.3392852246761322,True
SP500_ANN_0390,SP500_HEAD_016478,2023-11-16 00:00:00,"S&P 500, Nasdaq eke out 3rd day of gains, but November rally hits speed bump","S&P 500 ve Nasdaq üçüncü gün kazanç sağladı, ancak kasım rallisi hız kesme engeline takıldı.",positive,0.845,positive,medium,Hız kesme var ama üçüncü gün kazanç pozitif baskın.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_039.xlsx,39,,"S&P 500, Nasdaq eke out 3rd day of gains, but November rally hits speed bump",positive,positive,2,positive,0.6102156639099121,0.2241143137216568,0.16567005217075348,0.6102156639099121,True
SP500_ANN_0391,SP500_HEAD_010096,2021-12-30 00:00:00,8 Charts That Tell The Stock Market Story Of 2021,2021 borsa hikâyesini anlatan 8 grafik.,neutral,0.93,neutral,high,Grafik/özet başlığı; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_040.xlsx,40,,8 Charts That Tell The Stock Market Story Of 2021,neutral,neutral,1,positive,0.8029917478561401,0.16536681354045868,0.03164146840572357,0.8029917478561401,False
SP500_ANN_0392,SP500_HEAD_007067,2019-09-27 00:00:00,Look and feel good: How tech could save the fashion industry,İyi görün ve iyi hisset: Teknoloji moda endüstrisini nasıl kurtarabilir?,neutral,0.815,neutral,medium,Genel sektör/teknoloji başlığı; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_040.xlsx,40,,Look and feel good: How tech could save the fashion industry,neutral,neutral,1,positive,0.8755472302436829,0.06117596477270126,0.06327677518129349,0.8755472302436829,False
SP500_ANN_0393,SP500_HEAD_016541,2023-11-21 00:00:00,Corporate America's revenues are roaring back,Kurumsal Amerika'nın gelirleri güçlü şekilde geri geliyor.,positive,0.897,positive,high,Gelirlerin güçlü toparlanması açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_040.xlsx,40,,Corporate America's revenues are roaring back,positive,positive,2,positive,0.5909764766693115,0.2707757353782654,0.1382477581501007,0.5909764766693115,True
SP500_ANN_0394,SP500_HEAD_016641,2023-11-28 00:00:00,"Stock Market Today: Dow, S&P Live Updates for November 29","Bugünkü borsa: Dow ve S&P canlı güncellemeleri, 29 Kasım.",neutral,0.917,neutral,high,Canlı güncelleme başlığı; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_040.xlsx,40,,"Stock Market Today: Dow, S&P Live Updates for November 29",neutral,neutral,1,positive,0.5930700898170471,0.35695576667785645,0.04997409135103226,0.5930700898170471,False
SP500_ANN_0395,SP500_HEAD_017564,2024-02-09 00:00:00,"S&P 500 closes above 5,000 for first time as US inflation cools",ABD enflasyonu soğurken S&P 500 ilk kez 5.000'in üzerinde kapandı.,positive,0.611,positive,high,5.000 üzeri kapanış ve soğuyan enflasyon pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_040.xlsx,40,,"S&P 500 closes above 5,000 for first time as US inflation cools",positive,positive,2,positive,0.4701600968837738,0.3823387920856476,0.147501140832901,0.4701600968837738,True
SP500_ANN_0396,SP500_HEAD_017124,2024-01-02 00:00:00,Investing in S&P 500 from the UK – What to Know,Birleşik Krallık'tan S&P 500'e yatırım yapmak: Bilinmesi gerekenler.,neutral,0.935,neutral,high,Eğitsel yatırım rehberi; net sentiment yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_040.xlsx,40,,Investing in S&P 500 from the UK – What to Know,neutral,neutral,1,positive,0.6040828227996826,0.2684215009212494,0.12749572098255157,0.6040828227996826,False
SP500_ANN_0397,SP500_HEAD_017469,2024-01-31 00:00:00,"10-Year Treasury Yield Dives On Government Funding Plan, ADP Jobs Data; S&P 500 Falls",10 yıllık tahvil faizi hükümet finansman planı ve ADP verisiyle düştü; S&P 500 geriledi.,negative,0.935,negative,high,S&P 500'ün düşmesi negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_040.xlsx,40,,"10-Year Treasury Yield Dives On Government Funding Plan, ADP Jobs Data; S&P 500 Falls",negative,negative,0,negative,0.6648963093757629,0.6648963093757629,0.1013464704155922,0.23375718295574188,True
SP500_ANN_0398,SP500_HEAD_010564,2022-03-21 00:00:00,"Best Mutual Funds 2022 Topping Their Categories And Beat Benchmarks Over 1, 3, 5 & 10 Years","2022'nin en iyi yatırım fonları kategorilerinde zirvede ve 1, 3, 5 ve 10 yıllık ölçütleri geçti.",positive,0.918,positive,high,Fonların ölçütleri yenmesi pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_040.xlsx,40,,"Best Mutual Funds 2022 Topping Their Categories And Beat Benchmarks Over 1, 3, 5 & 10 Years",positive,positive,2,positive,0.5006284713745117,0.09457822144031525,0.4047933518886566,0.5006284713745117,True
SP500_ANN_0399,SP500_HEAD_012875,2023-02-16 00:00:00,CalPERS Equity Portfolio Edges Out S&P 500 Returns in Q4 2022 | Chief Investment Officer,CalPERS hisse portföyü 2022'nin 4. çeyreğinde S&P 500 getirilerini hafif geçti.,positive,0.491,positive,medium,S&P 500'ü geçmesi olumlu performans sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_040.xlsx,40,,CalPERS Equity Portfolio Edges Out S&P 500 Returns in Q4 2022 | Chief Investment Officer,positive,positive,2,positive,0.5489410161972046,0.2699299454689026,0.1811290681362152,0.5489410161972046,True
SP500_ANN_0400,SP500_HEAD_015020,2023-08-04 00:00:00,"S&P 500 Earnings Season Update: August 4, 2023",S&P 500 kâr sezonu güncellemesi: 4 Ağustos 2023.,neutral,0.797,neutral,high,Güncelleme başlığı; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_040.xlsx,40,,"S&P 500 Earnings Season Update: August 4, 2023",neutral,neutral,1,positive,0.5943049192428589,0.20441453158855438,0.2012806087732315,0.5943049192428589,False
SP500_ANN_0401,SP500_HEAD_001011,2012-01-13,‘Augmented-reality’ windshields and the future of driving,Artırılmış gerçeklik ön camları ve sürüşün geleceği.,neutral,0.898,neutral,high,Teknoloji/ürün odaklı genel başlık; piyasa yönü net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_041.xlsx,41,,‘Augmented-reality’ windshields and the future of driving,neutral,neutral,1,positive,0.6617318987846375,0.29715967178344727,0.04110840708017349,0.6617318987846375,False
SP500_ANN_0402,SP500_HEAD_009853,2021-11-10,Inflation Data Eats Into the Stock Market's Bull Run,Enflasyon verisi borsanın boğa koşusunu zayıflatıyor.,negative,0.794,negative,high,Enflasyonun yükselişi piyasa rallisini baskılıyor; negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_041.xlsx,41,,Inflation Data Eats Into the Stock Market's Bull Run,negative,negative,0,negative,0.7328532338142395,0.7328532338142395,0.1457953304052353,0.12135140597820282,True
SP500_ANN_0403,SP500_HEAD_008155,2020-07-20,"Nasdaq grabs new record, S&P turns positive for 2020","Nasdaq yeni rekor kırdı, S&P 500 2020 için pozitife geçti.",positive,0.914,positive,high,Rekor ve pozitif performans açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_041.xlsx,41,,"Nasdaq grabs new record, S&P turns positive for 2020",positive,positive,2,neutral,0.4502485990524292,0.1641649603843689,0.4502485990524292,0.3855864703655243,False
SP500_ANN_0404,SP500_HEAD_015888,2023-10-09,Stocks shake off Israel-Gaza war fears to end higher after remarks by Fed officials,Hisseler İsrail-Gazze savaşı korkularını atlatarak Fed yetkililerinin açıklamaları sonrası yükselişle kapandı.,positive,0.636,positive,high,Jeopolitik korkulara rağmen hisseler yükseliyor; olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_041.xlsx,41,,Stocks shake off Israel-Gaza war fears to end higher after remarks by Fed officials,positive,positive,2,positive,0.6404739022254944,0.30104508996009827,0.05848104879260063,0.6404739022254944,True
SP500_ANN_0405,SP500_HEAD_008167,2020-07-22,Rise of the US mega-caps creates shaky 'top-heavy' market,ABD mega-cap hisselerinin yükselişi kırılgan ve tepeden ağır bir piyasa yaratıyor.,negative,0.96,negative,high,Piyasanın kırılgan/top-heavy olduğu vurgulanıyor; risk algısı negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_041.xlsx,41,,Rise of the US mega-caps creates shaky 'top-heavy' market,negative,negative,0,negative,0.6335449814796448,0.6335449814796448,0.1302303671836853,0.2362246811389923,True
SP500_ANN_0406,SP500_HEAD_004228,2016-02-17,High-Frequency Cross-Market Trading and Market Volatility - Liberty Street Economics,Yüksek frekanslı çapraz piyasa işlemleri ve piyasa oynaklığı.,neutral,0.939,neutral,high,Akademik/analitik bir başlık; net olumlu veya olumsuz yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_041.xlsx,41,,High-Frequency Cross-Market Trading and Market Volatility - Liberty Street Economics,neutral,neutral,1,positive,0.6324545741081238,0.34600335359573364,0.021542081609368324,0.6324545741081238,False
SP500_ANN_0407,SP500_HEAD_010080,2021-12-29,3 Charts That Show Why the Dow Could Keep Underperforming the S&P 500 and Nasdaq in 2022,Dow'un 2022'de S&P 500 ve Nasdaq'a göre düşük performans göstermeye devam edebileceğini gösteren 3 grafik.,negative,0.813,neutral,medium,Başlık göreli endeks performansını anlatıyor; genel piyasa yönü net değil.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_041.xlsx,41,,3 Charts That Show Why the Dow Could Keep Underperforming the S&P 500 and Nasdaq in 2022,neutral,negative,1,positive,0.5256927013397217,0.4046352207660675,0.06967205554246902,0.5256927013397217,False
SP500_ANN_0408,SP500_HEAD_004281,2016-03-10,Wall Street sheds gains as oil slide weighs,"Wall Street, petrol düşüşünün baskısıyla kazanımlarını geri verdi.",negative,0.867,negative,high,Kazanımların silinmesi ve petrol baskısı açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_041.xlsx,41,,Wall Street sheds gains as oil slide weighs,negative,negative,0,positive,0.439060777425766,0.37775981426239014,0.1831793487071991,0.439060777425766,False
SP500_ANN_0409,SP500_HEAD_017021,2023-12-22,Tesla getting trounced by S&P 500 after three years,Tesla üç yılın ardından S&P 500 karşısında geride kalıyor.,negative,0.796,negative,medium,Tesla'nın endekse göre zayıf kalması şirket/hisse açısından negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_041.xlsx,41,,Tesla getting trounced by S&P 500 after three years,negative,negative,0,negative,0.38274675607681274,0.38274675607681274,0.2721271812915802,0.34512606263160706,True
SP500_ANN_0410,SP500_HEAD_006405,2018-12-26,"Dow surges 1,086 points for biggest point gain in history",Dow tarihin en büyük puan artışıyla 1.086 puan yükseldi.,positive,0.81,positive,high,Tarihi büyüklükte yükseliş açık pozitif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_041.xlsx,41,,"Dow surges 1,086 points for biggest point gain in history",positive,positive,2,positive,0.403499573469162,0.24848900735378265,0.34801143407821655,0.403499573469162,True
