annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,distilbert_base_uncased_mnli_zero_shot_pred_label,distilbert_base_uncased_mnli_zero_shot_pred_confidence,distilbert_base_uncased_mnli_zero_shot_score_negative,distilbert_base_uncased_mnli_zero_shot_score_neutral,distilbert_base_uncased_mnli_zero_shot_score_positive,distilbert_base_uncased_mnli_zero_shot_correct
SP500_ANN_0164,SP500_HEAD_008848,2021-01-06 00:00:00,"Stocks rally to record highs, Nasdaq closes above 13,000 for the first time",Hisseler rekor seviyelere ralli yaptı; Nasdaq ilk kez 13.000'in üzerinde kapandı.,positive,0.63,positive,high,Rekor seviyeler ve güçlü ralli açık pozitif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_017.xlsx,17,,"Stocks rally to record highs, Nasdaq closes above 13,000 for the first time",positive,positive,2,negative,0.4892936944961548,0.4892936944961548,0.1252976506948471,0.3854086101055145,False
SP500_ANN_0165,SP500_HEAD_015961,2023-10-13 00:00:00,"Markets News, Oct. 13, 2023: Dow Gains, Nasdaq Sinks as Investors Flock to Safe Havens","13 Ekim 2023 piyasa haberleri: Dow yükseldi, Nasdaq düştü; yatırımcılar güvenli limanlara yöneldi.",negative,0.924,negative,medium,Dow yükselse de Nasdaq düşüşü ve güvenli limanlara kaçış riskten kaçınma sinyali veriyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_017.xlsx,17,,"Markets News, Oct. 13, 2023: Dow Gains, Nasdaq Sinks as Investors Flock to Safe Havens",negative,negative,0,negative,0.969332218170166,0.969332218170166,0.008442719466984272,0.022225065156817436,True
SP500_ANN_0166,SP500_HEAD_017477,2024-01-31 00:00:00,S&P 500 Gains and Losses Today: Index Falls as Fed Holds Interest Rates Steady,S&P 500 kazananları ve kaybedenleri: Fed faizleri sabit tutarken endeks düştü.,negative,0.968,negative,high,Endeksin düşmesi açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_017.xlsx,17,,S&P 500 Gains and Losses Today: Index Falls as Fed Holds Interest Rates Steady,negative,negative,0,negative,0.8615809082984924,0.8615809082984924,0.035284623503685,0.10313452780246735,True
SP500_ANN_0167,SP500_HEAD_011122,2022-06-13 00:00:00,S&P 500 Enters Bear Market With Help From the Fed,"S&P 500, Fed'in etkisiyle ayı piyasasına girdi.",positive,0.804,negative,high,Ayı piyasasına giriş açık negatif piyasa sinyali.,wrong,FinBERT positive demiş; final etiket negative.,SP500_annotation_batch_017.xlsx,17,,S&P 500 Enters Bear Market With Help From the Fed,negative,positive,0,positive,0.4443173408508301,0.4106500446796417,0.145032599568367,0.4443173408508301,False
SP500_ANN_0168,SP500_HEAD_000885,2011-11-09 00:00:00,Increased market volatility seems to be a myth,Artan piyasa volatilitesi bir efsane gibi görünüyor.,positive,0.458,positive,medium,Volatilite korkusunun abartılı olduğuna işaret etmesi risk algısı açısından olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_017.xlsx,17,,Increased market volatility seems to be a myth,positive,positive,2,negative,0.9924244284629822,0.9924244284629822,0.007076455280184746,0.0004990539164282382,False
SP500_ANN_0169,SP500_HEAD_011468,2022-08-15 00:00:00,"Why stock market bulls are applauding the S&P 500's close above 4,231",Borsa boğaları S&P 500'ün 4.231 üzerinde kapanışını neden alkışlıyor?,neutral,0.818,positive,high,Boğaların olumlu karşıladığı kritik seviye üzeri kapanış pozitif sinyal.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_017.xlsx,17,,"Why stock market bulls are applauding the S&P 500's close above 4,231",positive,neutral,2,positive,0.9993622899055481,0.00025153576279990375,0.00038621717249043286,0.9993622899055481,True
SP500_ANN_0170,SP500_HEAD_008873,2021-01-15 00:00:00,"Stock market news live updates: Stocks fall for back-to-back sessions, S&P 500 posts weekly loss of more than 1%","Borsa haberleri canlı: Hisseler üst üste ikinci seansta düştü, S&P 500 haftalık %1'den fazla kayıp yazdı.",negative,0.972,negative,high,Üst üste düşüş ve haftalık kayıp açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_017.xlsx,17,,"Stock market news live updates: Stocks fall for back-to-back sessions, S&P 500 posts weekly loss of more than 1%",negative,negative,0,negative,0.6774206161499023,0.6774206161499023,0.08688388019800186,0.2356955111026764,True
SP500_ANN_0171,SP500_HEAD_011330,2022-07-15 00:00:00,Why GameStop Stock Is Outperforming the S&P 500 In 2022,GameStop hissesi 2022'de neden S&P 500'den daha iyi performans gösteriyor?,negative,0.592,positive,high,S&P 500'ü aşan performans olumlu hisse sinyali.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_018.xlsx,18,,Why GameStop Stock Is Outperforming the S&P 500 In 2022,positive,negative,2,negative,0.8881236910820007,0.8881236910820007,0.02756338380277157,0.08431295305490494,False
SP500_ANN_0172,SP500_HEAD_017847,2024-02-29 00:00:00,Nasdaq notches first record high close since 2021,Nasdaq 2021'den bu yana ilk rekor kapanışını yaptı.,positive,0.809,positive,high,Rekor kapanış açık pozitif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_018.xlsx,18,,Nasdaq notches first record high close since 2021,positive,positive,2,positive,0.4989975392818451,0.36594152450561523,0.13506093621253967,0.4989975392818451,True
SP500_ANN_0173,SP500_HEAD_008337,2020-09-02 00:00:00,Want Stock Market Gains but Hate Risk? Buffer Annuities May Be for You,Borsa kazancı istiyor ama riskten hoşlanmıyor musunuz? Koruma annüiteleri size uygun olabilir.,neutral,0.924,neutral,high,Yatırım ürünü önerisi/rehberi; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_018.xlsx,18,,Want Stock Market Gains but Hate Risk? Buffer Annuities May Be for You,neutral,neutral,1,positive,0.6264339089393616,0.3207448422908783,0.05282122641801834,0.6264339089393616,False
SP500_ANN_0174,SP500_HEAD_008362,2020-09-08 00:00:00,Biggest ESG Funds Are Outpacing the S&P 500,En büyük ESG fonları S&P 500'ü geride bırakıyor.,neutral,0.776,positive,high,S&P 500'ü aşan fon performansı olumlu sinyal.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_018.xlsx,18,,Biggest ESG Funds Are Outpacing the S&P 500,positive,neutral,2,negative,0.8495053648948669,0.8495053648948669,0.012620764784514904,0.13787387311458588,False
SP500_ANN_0175,SP500_HEAD_016322,2023-11-06 00:00:00,Stock Market Outlook: Dismal October Points to 6-Month Rally in S&P 500,"Borsa görünümü: Kasvetli Ekim, S&P 500'de 6 aylık ralliye işaret ediyor.",negative,0.973,positive,medium,Dismal Ekim ifadesine rağmen S&P 500 için ralli beklentisi baskın pozitif.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_018.xlsx,18,,Stock Market Outlook: Dismal October Points to 6-Month Rally in S&P 500,positive,negative,2,negative,0.9966257810592651,0.9966257810592651,0.00312724057585001,0.0002469312457833439,False
SP500_ANN_0176,SP500_HEAD_012431,2023-01-03 00:00:00,"Tesla shares suffer New Year's hangover on demand worries, delivery issues",Tesla hisseleri talep endişeleri ve teslimat sorunları nedeniyle yeni yıl sersemliği yaşıyor.,negative,0.961,negative,high,Talep ve teslimat sorunları hisse için açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_018.xlsx,18,,"Tesla shares suffer New Year's hangover on demand worries, delivery issues",negative,negative,0,negative,0.9958402514457703,0.9958402514457703,0.002470046514645219,0.0016896874876692891,True
SP500_ANN_0177,SP500_HEAD_014838,2023-07-24 00:00:00,"Stocks Rise To Kick Off Big Week of Earnings, Fed Decision",Hisseler büyük bilanço ve Fed kararı haftasına yükselişle başladı.,positive,0.644,positive,high,Hisselerin haftaya yükselişle başlaması pozitif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_018.xlsx,18,,"Stocks Rise To Kick Off Big Week of Earnings, Fed Decision",positive,positive,2,positive,0.6191526055335999,0.3203057646751404,0.06054166704416275,0.6191526055335999,True
SP500_ANN_0178,SP500_HEAD_006084,2018-08-10 00:00:00,"Two Factors That Actually Predict S&P 500 Performance, And What They Show Today",S&P 500 performansını gerçekten tahmin eden iki faktör ve bugün ne gösterdikleri.,neutral,0.914,neutral,high,Analiz başlığı; başlık tek başına net yön vermiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_018.xlsx,18,,"Two Factors That Actually Predict S&P 500 Performance, And What They Show Today",neutral,neutral,1,positive,0.6138045191764832,0.3192894458770752,0.06690607964992523,0.6138045191764832,False
SP500_ANN_0179,SP500_HEAD_015807,2023-10-03 00:00:00,"Utilities stocks 'decimated' by rising rates fall into uncommon trading territory, Bespoke chart shows","Bespoke grafiğine göre, yükselen faizlerle 'ezilen' kamu hizmetleri hisseleri nadir bir işlem bölgesine düştü.",negative,0.945,negative,high,Hisselerin ezilmesi ve düşüş bölgesi negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_018.xlsx,18,,"Utilities stocks 'decimated' by rising rates fall into uncommon trading territory, Bespoke chart shows",negative,negative,0,negative,0.8334090113639832,0.8334090113639832,0.07837557047605515,0.0882154256105423,True
SP500_ANN_0180,SP500_HEAD_008682,2020-11-24 00:00:00,Tesla hits $500 billion mark after soaring 547% this year,Tesla bu yıl %547 yükseldikten sonra 500 milyar dolar değerine ulaştı.,positive,0.93,positive,high,Büyük değer artışı ve güçlü yükseliş açık pozitif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_018.xlsx,18,,Tesla hits $500 billion mark after soaring 547% this year,positive,positive,2,positive,0.4949338734149933,0.4512295722961426,0.053836580365896225,0.4949338734149933,True
SP500_ANN_0181,SP500_HEAD_007989,2020-06-02 00:00:00,S&P 500 Forecast: Stocks Face Peril as Day of Reckoning Looms,S&P 500 tahmini: hesap günü yaklaşırken hisseler tehlikeyle karşı karşıya.,negative,0.934,negative,high,Tehlike ve hesap günü vurgusu açık negatif piyasa riski sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,S&P 500 Forecast: Stocks Face Peril as Day of Reckoning Looms,negative,negative,0,negative,0.9994330406188965,0.9994330406188965,0.00035405054222792387,0.00021287861454766244,True
SP500_ANN_0182,SP500_HEAD_013428,2023-03-31 00:00:00,"S&P 500: Three Stocks Turn $10,000 To $25,265 In Just 3 Months",S&P 500'de üç hisse sadece 3 ayda 10.000 doları 25.265 dolara çevirdi.,neutral,0.399,positive,high,Çok güçlü getiri performansı pozitif yatırım sinyali.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_019.xlsx,19,,"S&P 500: Three Stocks Turn $10,000 To $25,265 In Just 3 Months",positive,neutral,2,negative,0.658560574054718,0.658560574054718,0.130745068192482,0.2106943428516388,False
SP500_ANN_0183,SP500_HEAD_017108,2023-12-29 00:00:00,Decade-Long S&P 500 Bull Surge Is Running Into a Valuation Wall,On yıllık S&P 500 boğa yükselişi değerleme duvarına çarpıyor.,negative,0.826,negative,high,Boğa piyasasının değerleme engeline takılması negatif risk sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,Decade-Long S&P 500 Bull Surge Is Running Into a Valuation Wall,negative,negative,0,negative,0.9655058979988098,0.9655058979988098,0.0007542825187556446,0.03373989090323448,True
SP500_ANN_0184,SP500_HEAD_011576,2022-09-02 00:00:00,Markets Should Prepare For An Ugly September,Piyasalar çirkin bir Eylül ayına hazırlanmalı.,negative,0.735,negative,high,Olumsuz ay beklentisi açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,Markets Should Prepare For An Ugly September,negative,negative,0,negative,0.9827810525894165,0.9827810525894165,0.015283734537661076,0.0019352190429344773,True
SP500_ANN_0185,SP500_HEAD_017548,2024-02-08 00:00:00,European shares rise as S&P 500 hits record high as earnings thrill,"Avrupa hisseleri, S&P 500 rekor seviyeye ulaşırken ve bilançolar sevindirirken yükseldi.",positive,0.541,positive,high,"Hisselerin yükselmesi, rekor S&P 500 ve güçlü bilançolar pozitif.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,European shares rise as S&P 500 hits record high as earnings thrill,positive,positive,2,positive,0.6661688685417175,0.1871868520975113,0.14664429426193237,0.6661688685417175,True
SP500_ANN_0186,SP500_HEAD_017613,2024-02-13 00:00:00,"Stock Market Today: Dow, S&P Live Updates for February 14","Bugünkü borsa: Dow, S&P 14 Şubat canlı güncellemeleri.",neutral,0.916,neutral,high,Canlı güncelleme başlığı; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,"Stock Market Today: Dow, S&P Live Updates for February 14",neutral,neutral,1,negative,0.44509923458099365,0.44509923458099365,0.1435786932706833,0.41132205724716187,False
SP500_ANN_0187,SP500_HEAD_003577,2015-04-30 00:00:00,What Can Insider Trading Activity Tell Us?,İçeriden öğrenenlerin işlem faaliyeti bize ne söyleyebilir?,neutral,0.92,neutral,high,Eğitici/analitik soru başlığı; yön sinyali yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,What Can Insider Trading Activity Tell Us?,neutral,neutral,1,negative,0.5642423629760742,0.5642423629760742,0.21544137597084045,0.22031618654727936,False
SP500_ANN_0188,SP500_HEAD_005955,2018-06-12 00:00:00,"Weather hurt earnings of 15% of S&P 500 companies, disclosures show",Açıklamalara göre hava koşulları S&P 500 şirketlerinin %15'inin kazançlarını olumsuz etkiledi.,negative,0.972,negative,high,Kazançların zarar görmesi şirketler ve endeks için negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,"Weather hurt earnings of 15% of S&P 500 companies, disclosures show",negative,negative,0,negative,0.9977850914001465,0.9977850914001465,0.0004182767297606915,0.0017966200830414891,True
SP500_ANN_0189,SP500_HEAD_015317,2023-08-25 00:00:00,"Markets News, Aug. 25, 2023: S&P 500, Nasdaq Rebound From Powell Comments to Close Winning Week",25 Ağustos 2023 piyasa haberleri: S&P 500 ve Nasdaq Powell yorumlarından toparlanıp haftayı kazançla kapattı.,positive,0.874,positive,high,Toparlanma ve kazançlı hafta kapanışı pozitif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,"Markets News, Aug. 25, 2023: S&P 500, Nasdaq Rebound From Powell Comments to Close Winning Week",positive,positive,2,positive,0.5680239200592041,0.39026808738708496,0.04170799255371094,0.5680239200592041,True
SP500_ANN_0190,SP500_HEAD_016421,2023-11-13 00:00:00,Europe's GRANOLAS are still beating the S&P 500,Avrupa'nın GRANOLAS hisseleri hâlâ S&P 500'ü geride bırakıyor.,positive,0.937,positive,high,S&P 500'ü aşan performans olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_019.xlsx,19,,Europe's GRANOLAS are still beating the S&P 500,positive,positive,2,negative,0.624561071395874,0.624561071395874,0.047218207269907,0.3282206356525421,False
SP500_ANN_0191,SP500_HEAD_010991,2022-05-24 00:00:00,"Strategy Webinar: DXY, EUR/USD, USD/CAD, S&P 500 & Gold Technicals","Strateji web semineri: DXY, EUR/USD, USD/CAD, S&P 500 ve altın teknikleri.",neutral,0.945,neutral,high,Web semineri/teknik analiz başlığı; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_020.xlsx,20,,"Strategy Webinar: DXY, EUR/USD, USD/CAD, S&P 500 & Gold Technicals",neutral,neutral,1,positive,0.6248748302459717,0.31633859872817993,0.058786507695913315,0.6248748302459717,False
SP500_ANN_0192,SP500_HEAD_017240,2024-01-10 00:00:00,"Wells Fargo Investment Institute bets on rate cuts, lifts 2024 S&P 500 target",Wells Fargo Investment Institute faiz indirimlerine oynuyor ve 2024 S&P 500 hedefini yükseltiyor.,neutral,0.508,positive,high,S&P 500 hedefinin yükseltilmesi ve faiz indirimi beklentisi pozitif.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_020.xlsx,20,,"Wells Fargo Investment Institute bets on rate cuts, lifts 2024 S&P 500 target",positive,neutral,2,negative,0.9245240688323975,0.9245240688323975,0.0003619771159719676,0.07511399686336517,False
SP500_ANN_0193,SP500_HEAD_009529,2021-08-16 00:00:00,"S&P 500 doubles from its pandemic bottom, marking the fastest bull market rally since WWII",S&P 500 pandemi dibinden ikiye katlandı; II. Dünya Savaşı'ndan bu yana en hızlı boğa piyasası rallisi.,positive,0.554,positive,high,Endeksin ikiye katlanması ve hızlı boğa rallisi açık pozitif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_020.xlsx,20,,"S&P 500 doubles from its pandemic bottom, marking the fastest bull market rally since WWII",positive,positive,2,negative,0.5297545194625854,0.5297545194625854,0.11860579997301102,0.35163968801498413,False
SP500_ANN_0194,SP500_HEAD_014541,2023-07-03 00:00:00,"Fundstrat's Tom Lee raises S&P 500 target, sees all-time high before year-end","Fundstrat'tan Tom Lee S&P 500 hedefini yükseltti, yıl sonundan önce tüm zamanların zirvesini bekliyor.",positive,0.869,positive,high,Yükseltilen hedef ve rekor beklentisi güçlü pozitif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_020.xlsx,20,,"Fundstrat's Tom Lee raises S&P 500 target, sees all-time high before year-end",positive,positive,2,positive,0.8770317435264587,0.09141792356967926,0.031550332903862,0.8770317435264587,True
SP500_ANN_0195,SP500_HEAD_011683,2022-09-21 00:00:00,High Shareholder Opposition to Pay in 2022: Major Reasons and Examples,2022'de yöneticilere ödeme konusunda yüksek hissedar muhalefeti: başlıca nedenler ve örnekler.,neutral,0.759,neutral,medium,Kurumsal yönetişim konusu var ancak piyasa yönü net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_020.xlsx,20,,High Shareholder Opposition to Pay in 2022: Major Reasons and Examples,neutral,neutral,1,negative,0.5267024040222168,0.5267024040222168,0.02990770898759365,0.443389892578125,False
