annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,roberta_base_nli_zero_shot_pred_label,roberta_base_nli_zero_shot_pred_confidence,roberta_base_nli_zero_shot_score_negative,roberta_base_nli_zero_shot_score_neutral,roberta_base_nli_zero_shot_score_positive,roberta_base_nli_zero_shot_correct
SP500_ANN_0201,SP500_HEAD_001453,2012-08-27 00:00:00,Stocks for the Long Run: Honeywell vs. the S&P 500,S&P 500 karşısında uzun vadeli hisse karşılaştırması.,neutral,0.842,neutral,high,Karşılaştırma başlığı; net yükseliş/düşüş veya duygu yönü vermiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_021.xlsx,21,,Stocks for the Long Run: Honeywell vs. the S&P 500,neutral,neutral,1,positive,0.6575421094894409,0.28814417123794556,0.05431366339325905,0.6575421094894409,False
SP500_ANN_0202,SP500_HEAD_013604,2023-04-14 00:00:00,What Is The VIX Volatility Index? – Forbes Advisor Australia,VIX volatilite endeksi nedir? Forbes Advisor Australia.,neutral,0.934,neutral,high,Eğitici/açıklayıcı başlık; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_021.xlsx,21,,What Is The VIX Volatility Index? – Forbes Advisor Australia,neutral,neutral,1,negative,0.8831996917724609,0.8831996917724609,0.040949996560811996,0.0758502408862114,False
SP500_ANN_0203,SP500_HEAD_006131,2018-08-29 00:00:00,Why a trend divergence in the S&P 500 and the VIX may spell trouble for stocks,S&P 500 ile VIX arasındaki trend ayrışması hisseler için sorun sinyali verebilir.,negative,0.942,negative,high,Trend ayrışmasının hisse senetleri için sorun yaratabileceği belirtiliyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_021.xlsx,21,,Why a trend divergence in the S&P 500 and the VIX may spell trouble for stocks,negative,negative,0,negative,0.9402732253074646,0.9402732253074646,0.03189237415790558,0.027834421023726463,True
SP500_ANN_0204,SP500_HEAD_017899,2024-03-04 00:00:00,"S&P 500's P/E Is Actually Lower Than Official Number, BofA Says | Chief Investment Officer",BofA'ya göre S&P 500'ün F/K oranı resmi rakamdan aslında daha düşük.,negative,0.931,positive,medium,Değerlemenin sanılandan düşük olması S&P 500 için göreli olumlu yorumlanabilir.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_021.xlsx,21,,"S&P 500's P/E Is Actually Lower Than Official Number, BofA Says | Chief Investment Officer",positive,negative,2,positive,0.6978586912155151,0.21205858886241913,0.09008266776800156,0.6978586912155151,True
SP500_ANN_0205,SP500_HEAD_006106,2018-08-21 00:00:00,U.S. stocks reach new high ahead of record bull market,ABD hisseleri rekor boğa piyasası öncesinde yeni zirveye ulaştı.,positive,0.871,positive,high,Yeni zirve ve boğa piyasası vurgusu açık olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_021.xlsx,21,,U.S. stocks reach new high ahead of record bull market,positive,positive,2,positive,0.8760460615158081,0.03611839935183525,0.08783549070358276,0.8760460615158081,True
SP500_ANN_0206,SP500_HEAD_003335,2015-01-09 00:00:00,Oil tycoon’s ex accepts $975 million after all,Petrol zengininin eski eşi sonunda 975 milyon doları kabul etti.,neutral,0.838,neutral,high,Finansal piyasa yönüyle ilgili değil; haber nötr.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_021.xlsx,21,,Oil tycoon’s ex accepts $975 million after all,neutral,neutral,1,negative,0.514133095741272,0.514133095741272,0.13663193583488464,0.34923502802848816,False
SP500_ANN_0207,SP500_HEAD_013512,2023-04-05 00:00:00,"Nasdaq 100, Dow Jones, S&P 500: Weaker-Than-Expected Private Payrolls Data Raises Recession Concerns","Beklenenden zayıf özel sektör istihdamı resesyon endişelerini artırırken Nasdaq 100, Dow Jones ve S&P 500.",negative,0.966,negative,high,Zayıf veri ve resesyon endişesi piyasa açısından negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_021.xlsx,21,,"Nasdaq 100, Dow Jones, S&P 500: Weaker-Than-Expected Private Payrolls Data Raises Recession Concerns",negative,negative,0,negative,0.9068572521209717,0.9068572521209717,0.02752138115465641,0.06562135368585587,True
SP500_ANN_0208,SP500_HEAD_009079,2021-03-22 00:00:00,Why Exxon Mobil Stock Is Not A Good Energy Sector Pick,Exxon Mobil hissesi neden iyi bir enerji sektörü seçimi değil?,neutral,0.916,negative,medium,Bir hissenin iyi seçim olmadığı söyleniyor; olumsuz yatırım tonu var.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_021.xlsx,21,,Why Exxon Mobil Stock Is Not A Good Energy Sector Pick,negative,neutral,0,negative,0.8820966482162476,0.8820966482162476,0.08476977050304413,0.033133599907159805,True
SP500_ANN_0209,SP500_HEAD_012381,2022-12-28 00:00:00,Wall Street's dirty secret: It's terrible at forecasting stocks,Wall Street'in kirli sırrı: Hisse tahminlerinde çok kötü.,negative,0.728,negative,medium,Tahmin güvenilirliğine yönelik olumsuz ifade var.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_021.xlsx,21,,Wall Street's dirty secret: It's terrible at forecasting stocks,negative,negative,0,negative,0.9671810269355774,0.9671810269355774,0.02108612470328808,0.011732815764844418,True
SP500_ANN_0210,SP500_HEAD_004716,2016-09-30 00:00:00,"Stock Market News for September 30, 2016",30 Eylül 2016 için borsa haberleri.,neutral,0.892,neutral,high,Genel haber başlığı; net duygu veya yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_021.xlsx,21,,"Stock Market News for September 30, 2016",neutral,neutral,1,positive,0.9432022571563721,0.030762407928705215,0.026035360991954803,0.9432022571563721,False
SP500_ANN_0211,SP500_HEAD_010656,2022-04-06 00:00:00,"Stock Market Today: Dow Jones, S&P 500 Opens Lower On Hawkish Fed Remarks; Tilray Up On Strong Earnings",Şahin Fed açıklamaları sonrası Dow Jones ve S&P 500 düşük açıldı; Tilray güçlü bilanço ile yükseldi.,negative,0.726,negative,high,Endekslerin düşük açılması ve şahin Fed vurgusu negatif baskın.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_022.xlsx,22,,"Stock Market Today: Dow Jones, S&P 500 Opens Lower On Hawkish Fed Remarks; Tilray Up On Strong Earnings",negative,negative,0,negative,0.5809096693992615,0.5809096693992615,0.06834392994642258,0.35074642300605774,True
SP500_ANN_0212,SP500_HEAD_010542,2022-03-16 00:00:00,History shows stocks can weather rate hike cycle,"Tarih, hisselerin faiz artırımı döngüsüne dayanabildiğini gösteriyor.",positive,0.808,positive,high,Hisselerin faiz artışlarına dayanabileceği mesajı olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_022.xlsx,22,,History shows stocks can weather rate hike cycle,positive,positive,2,positive,0.896681010723114,0.02438117377460003,0.07893780618906021,0.896681010723114,True
SP500_ANN_0213,SP500_HEAD_000925,2011-12-01 00:00:00,Goldman's Top Strategist Sets His S&P 500 Target For 2012,Goldman'ın baş stratejisti 2012 için S&P 500 hedefini belirledi.,neutral,0.935,neutral,high,Hedefin yönü verilmemiş; başlık tek başına nötr.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_022.xlsx,22,,Goldman's Top Strategist Sets His S&P 500 Target For 2012,neutral,neutral,1,positive,0.8276658058166504,0.08835241198539734,0.08398180454969406,0.8276658058166504,False
SP500_ANN_0214,SP500_HEAD_014064,2023-05-26 00:00:00,US stock market: Wall Street ends higher as Nvidia sparks rush for AI stocks,Nvidia yapay zeka hisselerine hücumu tetiklerken Wall Street yükselişle kapandı.,positive,0.921,positive,high,Piyasanın yüksek kapanması ve AI alımı olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_022.xlsx,22,,US stock market: Wall Street ends higher as Nvidia sparks rush for AI stocks,positive,positive,2,positive,0.9542837738990784,0.018850671127438545,0.026865582913160324,0.9542837738990784,True
SP500_ANN_0215,SP500_HEAD_013876,2023-05-12 00:00:00,Dow Jones Today: Index Drops on Consumer Concern,Dow Jones bugün: Endeks tüketici endişesiyle düştü.,negative,0.965,negative,high,Endeks düşüşü ve tüketici endişesi net negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_022.xlsx,22,,Dow Jones Today: Index Drops on Consumer Concern,negative,negative,0,negative,0.921252965927124,0.921252965927124,0.062203165143728256,0.016543881967663765,True
SP500_ANN_0216,SP500_HEAD_012480,2023-01-09 00:00:00,Nancy Pelosi's Portfolio Plunged 20% in 2022 Stock Market Crash,Nancy Pelosi'nin portföyü 2022 borsa çöküşünde %20 düştü.,negative,0.972,negative,high,Portföy düşüşü ve borsa çöküşü vurgusu negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_022.xlsx,22,,Nancy Pelosi's Portfolio Plunged 20% in 2022 Stock Market Crash,negative,negative,0,negative,0.9234095215797424,0.9234095215797424,0.0422024242579937,0.034388065338134766,True
SP500_ANN_0217,SP500_HEAD_005689,2018-02-02 00:00:00,S&P 500's Risk-Adjusted Return Was Close to World-Best in 2017,S&P 500'ün risk ayarlı getirisi 2017'de dünyanın en iyilerine yakındı.,positive,0.931,positive,high,S&P 500 performansının güçlü olduğu belirtiliyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_022.xlsx,22,,S&P 500's Risk-Adjusted Return Was Close to World-Best in 2017,positive,positive,2,positive,0.9333140254020691,0.03508945181965828,0.031596481800079346,0.9333140254020691,True
SP500_ANN_0218,SP500_HEAD_015114,2023-08-10 00:00:00,"Dow, S&P 500 and Nasdaq eke out gains, but close below session highs after July's inflation report","Dow, S&P 500 ve Nasdaq sınırlı yükseldi ancak Temmuz enflasyon raporu sonrası seans zirvelerinin altında kapandı.",negative,0.95,positive,medium,Olumsuz detay olsa da ana sonuç endekslerin kazançla kapanması.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_022.xlsx,22,,"Dow, S&P 500 and Nasdaq eke out gains, but close below session highs after July's inflation report",positive,negative,2,negative,0.4740042984485626,0.4740042984485626,0.2420196235179901,0.28397607803344727,False
SP500_ANN_0219,SP500_HEAD_007159,2019-10-30 00:00:00,Defensive Equities Are Leading the S&P 500 to Its Record Highs,Defansif hisseler S&P 500'ü rekor zirvelere taşıyor.,positive,0.907,positive,high,Rekor zirveler ve liderlik olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_022.xlsx,22,,Defensive Equities Are Leading the S&P 500 to Its Record Highs,positive,positive,2,negative,0.9093429446220398,0.9093429446220398,0.035264402627944946,0.05539260059595108,False
SP500_ANN_0220,SP500_HEAD_011618,2022-09-12 00:00:00,Credit Calculus Turns Against Stocks With Yield Edge Over Bonds Vanishing,Tahvil karşısında getiri avantajı kaybolurken kredi hesabı hisselerin aleyhine dönüyor.,negative,0.503,negative,high,Hisselerin aleyhine dönen koşullar açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_022.xlsx,22,,Credit Calculus Turns Against Stocks With Yield Edge Over Bonds Vanishing,negative,negative,0,negative,0.9357889890670776,0.9357889890670776,0.01566336303949356,0.048547662794589996,True
SP500_ANN_0221,SP500_HEAD_010638,2022-04-04 00:00:00,"W. R. Berkley Stock Has Outperformed S&P500 Over The Last Month, Is It A Buy?",W. R. Berkley hissesi son ayda S&P 500'den daha iyi performans gösterdi; alınır mı?,positive,0.556,positive,medium,S&P 500'den iyi performans yatırım açısından olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_023.xlsx,23,,"W. R. Berkley Stock Has Outperformed S&P500 Over The Last Month, Is It A Buy?",positive,positive,2,positive,0.9056633710861206,0.05143125727772713,0.04290536791086197,0.9056633710861206,True
SP500_ANN_0222,SP500_HEAD_015799,2023-10-02 00:00:00,"SolarEdge, Insulet, and Dollar General Lead S&P 500 Q3 Losses","SolarEdge, Insulet ve Dollar General S&P 500'de üçüncü çeyrek kayıplarına öncülük etti.",neutral,0.848,negative,high,S&P 500 içindeki kayıplara liderlik olumsuz.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_023.xlsx,23,,"SolarEdge, Insulet, and Dollar General Lead S&P 500 Q3 Losses",negative,neutral,0,negative,0.9686040878295898,0.9686040878295898,0.020293857902288437,0.011102068237960339,True
SP500_ANN_0223,SP500_HEAD_000610,2011-06-07 00:00:00,Polish Holocaust Survivor Founded Electronics Firm - WSJ,Polonyalı Holokost kurtulanı elektronik şirketi kurdu.,neutral,0.89,neutral,high,Piyasa yönüyle ilişkili olmayan tarih/şirket haberi; nötr.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_023.xlsx,23,,Polish Holocaust Survivor Founded Electronics Firm - WSJ,neutral,neutral,1,positive,0.5325355529785156,0.3099047839641571,0.15755969285964966,0.5325355529785156,False
SP500_ANN_0224,SP500_HEAD_014752,2023-07-19 00:00:00,Why Are Investors Allocating to Equal-Weight RSP Now?,Yatırımcılar neden şimdi eşit ağırlıklı RSP'ye yöneliyor?,neutral,0.914,neutral,high,Soru/analiz başlığı; net olumlu veya olumsuz yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_023.xlsx,23,,Why Are Investors Allocating to Equal-Weight RSP Now?,neutral,neutral,1,negative,0.6088289022445679,0.6088289022445679,0.09819567203521729,0.29297545552253723,False
SP500_ANN_0225,SP500_HEAD_007244,2019-12-02 00:00:00,"S&P 500 posts biggest decline in nearly two months, Dow drops 250 points to kick off December","S&P 500 yaklaşık iki ayın en büyük düşüşünü yaşadı, Dow Aralık'a 250 puan düşüşle başladı.",negative,0.956,negative,high,Büyük düşüş ve Dow kaybı açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_023.xlsx,23,,"S&P 500 posts biggest decline in nearly two months, Dow drops 250 points to kick off December",negative,negative,0,negative,0.9344086647033691,0.9344086647033691,0.022588670253753662,0.0430026575922966,True
SP500_ANN_0226,SP500_HEAD_012975,2023-02-24 00:00:00,S&P 500: Did We Just Experience a Capitulation Bottom?,S&P 500: Az önce teslimiyet dip seviyesini mi yaşadık?,negative,0.87,neutral,medium,Başlık soru şeklinde; dip olasılığı var ama net yön vermiyor.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_023.xlsx,23,,S&P 500: Did We Just Experience a Capitulation Bottom?,neutral,negative,1,positive,0.5025215148925781,0.45082247257232666,0.046656008809804916,0.5025215148925781,False
SP500_ANN_0227,SP500_HEAD_017798,2024-02-26 00:00:00,"Nasdaq Index, Dow Jones, S&P 500 News: Futures Dip Amid Record Highs, Inflation Data Anticipation","Nasdaq, Dow Jones ve S&P 500 vadeli işlemleri rekor zirveler ve enflasyon verisi beklentisi arasında geriledi.",negative,0.887,negative,medium,"Vadeli işlemlerin düşmesi negatif, rekor detayı ikincil.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_023.xlsx,23,,"Nasdaq Index, Dow Jones, S&P 500 News: Futures Dip Amid Record Highs, Inflation Data Anticipation",negative,negative,0,negative,0.9396668076515198,0.9396668076515198,0.024779802188277245,0.035553351044654846,True
SP500_ANN_0228,SP500_HEAD_011407,2022-08-03 00:00:00,Ben & Jerry's says Unilever froze directors' salaries over Israel,"Ben & Jerry's, Unilever'in İsrail nedeniyle yöneticilerin maaşlarını dondurduğunu söyledi.",negative,0.901,negative,medium,Kurumsal anlaşmazlık ve maaş dondurma olumsuz haber tonu taşıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_023.xlsx,23,,Ben & Jerry's says Unilever froze directors' salaries over Israel,negative,negative,0,negative,0.8480775952339172,0.8480775952339172,0.09081576764583588,0.06110663339495659,True
SP500_ANN_0229,SP500_HEAD_010647,2022-04-05 00:00:00,Default risk rises across most US sectors in Q1,ABD sektörlerinin çoğunda temerrüt riski ilk çeyrekte yükseldi.,positive,0.903,negative,high,Temerrüt riskinin yükselmesi açık negatif finansal sinyal.,wrong,FinBERT positive demiş; final etiket negative.,SP500_annotation_batch_023.xlsx,23,,Default risk rises across most US sectors in Q1,negative,positive,0,negative,0.8881880640983582,0.8881880640983582,0.06419844180345535,0.04761349409818649,True
SP500_ANN_0230,SP500_HEAD_017162,2024-01-04 00:00:00,"'Twice as cheap': These stocks' discount to the S&P 500 is double its average, Ritholtz's Brown says",'İki kat ucuz': Ritholtz'dan Brown'a göre bu hisselerin S&P 500'e göre iskontosu ortalamanın iki katı.,positive,0.902,positive,medium,Ucuzluk/iskonto yatırım fırsatı olarak olumlu yorumlanabilir.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_023.xlsx,23,,"'Twice as cheap': These stocks' discount to the S&P 500 is double its average, Ritholtz's Brown says",positive,positive,2,negative,0.5103433132171631,0.5103433132171631,0.05763205513358116,0.43202465772628784,False
SP500_ANN_0231,SP500_HEAD_015419,2023-09-01 00:00:00,S&P 500 ends higher as jobs data fuels rate-hike optimism,"S&P 500, istihdam verisinin faiz artışı iyimserliğini beslemesiyle yükselişle kapandı.",positive,0.579,positive,high,Endeks yükselişle kapanıyor; piyasa tepkisi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_024.xlsx,24,,S&P 500 ends higher as jobs data fuels rate-hike optimism,positive,positive,2,positive,0.9883654713630676,0.004967295099049807,0.00666726054623723,0.9883654713630676,True
SP500_ANN_0232,SP500_HEAD_015523,2023-09-11 00:00:00,Markets Gain at Midday Amid Expectations Fed Might Not Hike Rates at Next Meeting,Fed'in bir sonraki toplantıda faiz artırmayabileceği beklentisiyle piyasalar gün ortasında yükseldi.,negative,0.59,positive,high,Piyasaların yükselmesi ve Fed beklentisi olumlu.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_024.xlsx,24,,Markets Gain at Midday Amid Expectations Fed Might Not Hike Rates at Next Meeting,positive,negative,2,positive,0.905299186706543,0.045767564326524734,0.04893326386809349,0.905299186706543,True
