sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
PLAIN_SENT_0001758,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Orsted : 195 A/S Notification Of Manager's Transaction #Orsted #Stock #MarketScreener https://t.co/sl8DGYFU97 https://t.co/xjBdiUR4dC,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,orsted : 195 a/s notification of manager's transaction #orsted #stock #marketscreener https://t.co/sl8dgyfu97 https://t.co/xjbdiur4dc,Orsted : 195 A/S Notification Of Manager's Transaction #Orsted #Stock #MarketScreener https://t.co/sl8DGYFU97 https://t.co/xjBdiUR4dC,neutral,neutral,True,0.9993994,0.0002656179,0.9993994,0.00033492656
PLAIN_SENT_0004081,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"A U.S. official says the Florida Naval station shooting suspect was an aviation student from Saudi Arabia, the AP r… https://t.co/e9XEGFiIf9",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"a u.s. official says the florida naval station shooting suspect was an aviation student from saudi arabia, the ap r… https://t.co/e9xegfiif9","A U.S. official says the Florida Naval station shooting suspect was an aviation student from Saudi Arabia, the AP r… https://t.co/e9XEGFiIf9",neutral,neutral,True,0.99916685,0.00037827916,0.99916685,0.00045493591
PLAIN_SENT_0007441,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,UK politicians face ‘steep learning curve’ on EU trade https://t.co/TD3IHQEPMY,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,uk politicians face ‘steep learning curve’ on eu trade https://t.co/td3ihqepmy,UK politicians face ‘steep learning curve’ on EU trade https://t.co/TD3IHQEPMY,neutral,neutral,True,0.9990513,0.0006304913,0.9990513,0.000318269
PLAIN_SENT_0006197,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Core US PPI surprises on the downside,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,core us ppi surprises on the downside,Core US PPI surprises on the downside,negative,negative,True,0.99929667,0.99929667,0.00045435523,0.0002489894
PLAIN_SENT_0001074,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ASMB - Assembly Biosciences (ASMB) Presents At Jefferies Global Healthcare Conference - Slideshow. Get more info o… https://t.co/MtfizeNa33,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$asmb - assembly biosciences (asmb) presents at jefferies global healthcare conference - slideshow. get more info o… https://t.co/mtfizena33,$ASMB - Assembly Biosciences (ASMB) Presents At Jefferies Global Healthcare Conference - Slideshow. Get more info o… https://t.co/MtfizeNa33,neutral,neutral,True,0.9993967,0.00026826933,0.9993967,0.00033498346
PLAIN_SENT_0003733,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Even those who go down to the sea in ships are being affected by #COVID19 as demand drops and distribution channels… https://t.co/NrZf0j2TZq,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,even those who go down to the sea in ships are being affected by #covid19 as demand drops and distribution channels… https://t.co/nrzf0j2tzq,Even those who go down to the sea in ships are being affected by #COVID19 as demand drops and distribution channels… https://t.co/NrZf0j2TZq,negative,negative,True,0.99238527,0.99238527,0.0073665073,0.0002482126
PLAIN_SENT_0007066,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stock Market Update: Averages Still Mixed,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stock market update: averages still mixed,Stock Market Update: Averages Still Mixed,neutral,neutral,True,0.998519,0.0008300871,0.998519,0.0006509286
PLAIN_SENT_0004914,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"News On The Move: 11 dead after winter storm, 2 hackers found guilty over illegal streaming, House to vote on spending deal",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"news on the move: 11 dead after winter storm, 2 hackers found guilty over illegal streaming, house to vote on spending deal","News On The Move: 11 dead after winter storm, 2 hackers found guilty over illegal streaming, House to vote on spending deal",neutral,neutral,True,0.99904233,0.00044208,0.99904233,0.00051554875
PLAIN_SENT_0010441,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"QIWI plc EPS beats by $0.15, beats on revenue",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"qiwi plc eps beats by $0.15, beats on revenue","QIWI plc EPS beats by $0.15, beats on revenue",positive,positive,True,0.9992211,0.0003466405,0.00043220245,0.9992211
PLAIN_SENT_0006708,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stock Market Update: Stocks See Muted Response To Confirmation Of US/China Trade Progress,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stock market update: stocks see muted response to confirmation of us/china trade progress,Stock Market Update: Stocks See Muted Response To Confirmation Of US/China Trade Progress,negative,neutral,False,0.9881372,0.010655888,0.9881372,0.0012069874
PLAIN_SENT_0004725,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Instadollars: 10 Celebrities Who Earn The Most Money With Instagram,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,instadollars: 10 celebrities who earn the most money with instagram,Instadollars: 10 Celebrities Who Earn The Most Money With Instagram,neutral,neutral,True,0.99928814,0.00025404026,0.99928814,0.0004577817
PLAIN_SENT_0010660,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Expense report fraud opening the door to bigger financial losses,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,expense report fraud opening the door to bigger financial losses,Expense report fraud opening the door to bigger financial losses,neutral,negative,False,0.99890673,0.99890673,0.0006732037,0.00042016534
PLAIN_SENT_0005303,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,This Is the Worst Way to Afford the Holidays,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,this is the worst way to afford the holidays,This Is the Worst Way to Afford the Holidays,neutral,neutral,True,0.9985459,0.0011128577,0.9985459,0.00034125082
PLAIN_SENT_0005745,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Denver Nuggets network sues Comcast for antitrust,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,denver nuggets network sues comcast for antitrust,Denver Nuggets network sues Comcast for antitrust,negative,negative,True,0.9987863,0.9987863,0.0007548956,0.00045893318
PLAIN_SENT_0000375,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Here are the biggest analyst calls of the day: Johnson & Johnson, Canopy Growth, Intelsat & more",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"here are the biggest analyst calls of the day: johnson & johnson, canopy growth, intelsat & more","Here are the biggest analyst calls of the day: Johnson & Johnson, Canopy Growth, Intelsat & more",neutral,neutral,True,0.99937636,0.00019239137,0.99937636,0.00043131982
