text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
la billionaires offer new tribune bid source,neutral,1,neutral,True,0.9993772,0.00029541287,0.9993772,0.00032739292
factbox-chinas ping an insurance lists in shanghai,neutral,1,neutral,True,0.99913776,0.000543606,0.99913776,0.00031860088
murdochs politics worry wall st journal employees,negative,0,neutral,False,0.97922486,0.020232264,0.97922486,0.0005428904
cheesecake corrects errors in financial statements,negative,0,neutral,False,0.99720997,0.0009307662,0.99720997,0.0018592615
frances areva wins $5 billion nuke deal,positive,2,positive,True,0.79344183,0.0010586167,0.20549956,0.79344183
wachovia to pay workers for entire military leave,neutral,1,neutral,True,0.8126447,0.0009536162,0.8126447,0.18640165
home depot considers sale of supply business,neutral,1,neutral,True,0.9991416,0.00039114404,0.9991416,0.00046722937
court blocks $40 billion class-action enron suit,positive,2,negative,False,0.8637033,0.8637033,0.08267705,0.053619612
icelands fl group buys stake in amr corp,positive,2,neutral,False,0.9987186,0.00025210183,0.9987186,0.0010293174
three companies join nasdaq 100 index in reshuffle,neutral,1,neutral,True,0.9990627,0.00043489275,0.9990627,0.0005023267
buffett buys into two other rails,positive,2,neutral,False,0.998359,0.0003223864,0.998359,0.0013184944
chrysler talk sends daimler to 5-1/2-year high,positive,2,positive,True,0.9990816,0.0005295085,0.00038888416,0.9990816
apollo makes $1.95 bln bid proposal to countrywide,neutral,1,neutral,True,0.99895513,0.00042323457,0.99895513,0.00062161195
comcast close to content deal with disney wsj,positive,2,neutral,False,0.99647874,0.0002654736,0.99647874,0.0032558234
"tokyo, chicago bourses to begin tie-up talks paper",neutral,1,neutral,True,0.99929416,0.00029811397,0.99929416,0.0004076962
"lufthansa orders airbus, boeing jets worth $6.9 billion",positive,2,neutral,False,0.9971507,0.00064251065,0.9971507,0.0022067702
"jgbs edge up on stocks dip, await boj rate clues",positive,2,positive,True,0.9937763,0.00040573027,0.005817998,0.9937763
"liberty media posts higher profit at starz, qvc",positive,2,positive,True,0.99918383,0.00035859793,0.00045751745,0.99918383
aol taps nbc universal tv veteran as ceo,neutral,1,neutral,True,0.99925226,0.0003276678,0.99925226,0.00041999476
siemens makes $3.5 billion software buy,positive,2,neutral,False,0.9110807,0.0011590235,0.9110807,0.087760314
lenovos q3 profit jumps,positive,2,positive,True,0.9991437,0.0004928573,0.0003634372,0.9991437
clayton to buy servicemaster report,neutral,1,neutral,True,0.99914193,0.00025033837,0.99914193,0.0006076549
"fresh del monte q1 earnings triple, shares soar",positive,2,positive,True,0.9992011,0.0004018482,0.00039706996,0.9992011
emc profit gains on higher systems sales,positive,2,positive,True,0.999175,0.00048341672,0.000341501,0.999175
best buy results could give clues on holiday sales,neutral,1,neutral,True,0.9989241,0.0002538567,0.9989241,0.00082203065
egyptian bank shareholders positive about uae bid,positive,2,neutral,False,0.6051937,0.00057428586,0.6051937,0.39423206
first data agrees to be sold to kkr for $29 bln,positive,2,neutral,False,0.9985808,0.00041442987,0.9985808,0.0010047661
"daimlerchrysler keeps 2006 outlook, chrysler weighs",negative,0,neutral,False,0.99659014,0.0014318659,0.99659014,0.001978083
express scripts launches offer for caremark,positive,2,neutral,False,0.99925786,0.00031937694,0.99925786,0.00042270438
jobless claims mount but labor market still fit,neutral,1,neutral,True,0.9873329,0.008727535,0.9873329,0.003939581
housing nightmare tarnishes the american dream,negative,0,neutral,False,0.50493586,0.49395528,0.50493586,0.0011087876
arcelor mittal eyes hostile bid for posco paper,neutral,1,neutral,True,0.9989569,0.00067199,0.9989569,0.00037106295
"gold lower, but weaker data seen supportive",negative,0,neutral,False,0.8823729,0.11367445,0.8823729,0.0039526597
"enel, acciona set to scupper e.ons endesa bid",negative,0,neutral,False,0.893906,0.104426004,0.893906,0.0016680092
espn-star wins international cricket tv rights,positive,2,positive,True,0.6370618,0.0011892265,0.36174896,0.6370618
china rules herald slow advance for foreign banks,neutral,1,negative,False,0.7308886,0.7308886,0.26723802,0.0018733662
boeing confirms ups order for 27 planes,positive,2,positive,True,0.76276773,0.0012673978,0.23596488,0.76276773
higher aluminum prices lift alcan profit,positive,2,positive,True,0.99918884,0.0004826016,0.0003285218,0.99918884
china sales of mazda3 to resume in january-mazda,positive,2,neutral,False,0.9978331,0.0004442913,0.9978331,0.0017225994
british airways reaches pension deal with unions,positive,2,neutral,False,0.9702555,0.0013062896,0.9702555,0.028438207
discovery to buy out cox communications stake,neutral,1,neutral,True,0.9988709,0.0002999439,0.9988709,0.00082914485
"charges, higher costs hit palm quarterly profit",negative,0,negative,True,0.9992687,0.9992687,0.00044324584,0.00028798822
factbox-inside the alleged insider trading,neutral,1,neutral,True,0.9976489,0.0017503212,0.9976489,0.0006007776
matsushita to spend $2.36 billion on display plant paper,positive,2,neutral,False,0.9983917,0.00042683783,0.9983917,0.0011814483
lockheed gets $1 billion us deal for f-22 fighters,positive,2,neutral,False,0.9967449,0.00032779516,0.9967449,0.0029273212
"media general to cut jobs at tampa tribune, wfla",negative,0,negative,True,0.997743,0.997743,0.001972042,0.00028492854
gm names new chief accounting officer,neutral,1,neutral,True,0.99928963,0.00031186597,0.99928963,0.00039846593
delta gets court ok to poll creditors on plan,positive,2,neutral,False,0.9978829,0.0004277781,0.9978829,0.0016893633
blockbuster sells game station for $150 mln,neutral,1,neutral,True,0.99887234,0.000399672,0.99887234,0.0007279977
google-doubleclick deal seen spurring web ad ma,positive,2,neutral,False,0.98439264,0.000590314,0.98439264,0.015017081
veda advantage board agrees to buyout offer,positive,2,neutral,False,0.99245536,0.0004780294,0.99245536,0.0070666126
yahoo runs mobile phone advertising in 18 nations,positive,2,neutral,False,0.99900913,0.0002513744,0.99900913,0.00073941547
news corp internet division president resigns,negative,0,neutral,False,0.99930155,0.00032799222,0.99930155,0.0003704512
rivals tune in as emi digital experiment starts,neutral,1,neutral,True,0.99916947,0.00027378296,0.99916947,0.0005566667
"apples jobs questioned by authorities, report says",negative,0,neutral,False,0.92956835,0.06900917,0.92956835,0.0014224986
icahn ends bid for reckson report,negative,0,neutral,False,0.9988809,0.00039684927,0.9988809,0.0007222101
feds beige book most areas grew only modestly,neutral,1,neutral,True,0.9474163,0.046789292,0.9474163,0.005794379
daimler ceo says chrysler wont be auctioned paper,neutral,1,neutral,True,0.9989862,0.00036747786,0.9989862,0.00064627954
ford to sell aston martin in $925 mln deal,neutral,1,neutral,True,0.99899036,0.0003597783,0.99899036,0.00064987404
navistar ceo signals openness to buyout offers,neutral,1,neutral,True,0.99882656,0.00024952012,0.99882656,0.00092384143
s.koreas lg.philips to boost lcd capacity,positive,2,neutral,False,0.9935464,0.000342581,0.9935464,0.0061109825
vonage says will appeal verdict in favor of verizon,negative,0,neutral,False,0.98020923,0.0033334293,0.98020923,0.016457368
gates foundation unloads home builder shares,negative,0,neutral,False,0.9611943,0.03802567,0.9611943,0.0007799173
wal-mart advertising chief leaves,negative,0,neutral,False,0.9992275,0.00044250916,0.9992275,0.00032994495
subsidy booster peterson to lead house farm panel,neutral,1,neutral,True,0.9993237,0.0002779822,0.9993237,0.00039837783
sohu shares jump as advertising revenue lifts profit,positive,2,positive,True,0.9991755,0.0004724037,0.00035209497,0.9991755
tribune deal would give zell broad powers,neutral,1,neutral,True,0.9972574,0.00048535623,0.9972574,0.002257227
"bp execs worried about cost cutting, safety paper",negative,0,negative,True,0.99160576,0.99160576,0.008097542,0.0002967624
delphi steering unit has $3.3 bln of new business,positive,2,positive,True,0.9980562,0.00042617254,0.0015177013,0.9980562
american express to buy harbor payments,neutral,1,neutral,True,0.9986811,0.00026315908,0.9986811,0.0010557403
judge approves ca ex-ceos $800 million restitution,neutral,1,neutral,True,0.8532957,0.10782975,0.8532957,0.038874667
dell hires solectrons cannon to head new division,neutral,1,neutral,True,0.99925166,0.000336626,0.99925166,0.00041166804
coca-cola raises quarterly dividend by 10 percent,positive,2,positive,True,0.999209,0.0003580231,0.00043298764,0.999209
everbright bank buying into prudential china fund jv,neutral,1,neutral,True,0.99071294,0.0005223506,0.99071294,0.0087647755
federal reserve to delay fomc minutes to january 3,neutral,1,neutral,True,0.9991716,0.0004647534,0.9991716,0.00036360664
bank of america paying $26 mln to settle sec case,negative,0,positive,False,0.99844813,0.0006761545,0.0008756726,0.99844813
nike to open 100 stores worldwide within 3 years,positive,2,neutral,False,0.9701332,0.0006337686,0.9701332,0.029233018
anntaylor november same-store sales fall 4.3 pct,negative,0,negative,True,0.9993486,0.9993486,0.00029200997,0.0003594038
"finance new year, new goals -- one step at a time",neutral,1,neutral,True,0.99916065,0.0003390118,0.99916065,0.0005004028
ticketmaster takes legal action against ebays stubhub,negative,0,negative,True,0.9990941,0.9990941,0.0003894522,0.00051646243
"vnu to cut 4,000 jobs, sell european unit to 3i",negative,0,negative,True,0.99904114,0.99904114,0.00063233904,0.00032638083
brokerage says essilor may buy cooper companies,positive,2,neutral,False,0.9978123,0.0003079977,0.9978123,0.0018797822
"bain, blackstone among ceridian bidders sources",neutral,1,neutral,True,0.9991365,0.00044400195,0.9991365,0.00041947633
delphi to get up to $3.4 billion investment,positive,2,neutral,False,0.9893245,0.0008891204,0.9893245,0.009786342
japan keeps view that economy is recovering,positive,2,positive,True,0.99867046,0.0007789792,0.0005505546,0.99867046
stock options of unitedhealth ceo frozen,negative,0,neutral,False,0.6817263,0.31672907,0.6817263,0.00154463
ex-tyco ceo kozlowski to sell colorado home for $10 mln,neutral,1,neutral,True,0.99910337,0.00041272465,0.99910337,0.00048391477
unitedhealth sees 2007 revenue about $79.5 bln,positive,2,positive,True,0.9537163,0.018704519,0.027579257,0.9537163
"march retail sales, without autos, gain modestly",positive,2,positive,True,0.990616,0.0014358916,0.007948107,0.990616
"chrysler says aims for 1,000 salaried cuts by june",negative,0,negative,True,0.9985133,0.9985133,0.001102111,0.0003846087
trade powers must agree on core wto deal soon-eu,neutral,1,neutral,True,0.9976566,0.0006510378,0.9976566,0.0016923855
"pay, stock price doomed hds nardelli analysts",negative,0,negative,True,0.9994223,0.9994223,0.00027652967,0.00030113923
commerce bancorp probed by u.s. regulators,negative,0,negative,True,0.9991054,0.9991054,0.00054346555,0.00035112858
gasoline prices edge lower to $2.18 per gallon,neutral,1,negative,False,0.99936134,0.99936134,0.00036902953,0.00026956393
wal-mart quarterly profit up,positive,2,positive,True,0.9991549,0.0005017207,0.00034340445,0.9991549
creditor group expects delta to weigh options,neutral,1,neutral,True,0.9991702,0.0005096586,0.9991702,0.00032015672
sec warns auditors firms may manipulate new rule,negative,0,negative,True,0.6602427,0.6602427,0.3385556,0.0012017423
alcoa shares up after strong earnings,positive,2,positive,True,0.9991768,0.00046839917,0.0003548255,0.9991768
u.s. drops royalty claims against chevron nytimes,positive,2,positive,True,0.97381806,0.000899941,0.02528198,0.97381806
amd sees challenging pricing through 2007,negative,0,negative,True,0.9991817,0.9991817,0.00057816424,0.00024010897
consumer prices rise on energy cost bounce,negative,0,negative,True,0.9965834,0.9965834,0.0014686235,0.0019479949
consumer confidence hits 8-month high,positive,2,positive,True,0.99887115,0.00076181407,0.0003670587,0.99887115
jobs growth modest in january,negative,0,negative,True,0.9960012,0.9960012,0.0034225315,0.0005761771
pending home sales index falls,negative,0,negative,True,0.9992887,0.9992887,0.00043790266,0.00027338305
yahoo opens panama ad system upgrade to newcomers,positive,2,neutral,False,0.9987691,0.00042392805,0.9987691,0.0008068944
private equity firms eyeing chrysler report,neutral,1,neutral,True,0.9985927,0.0004861832,0.9985927,0.0009211472
microsoft ceo touts company bet on web services,neutral,1,neutral,True,0.9992506,0.0002985385,0.9992506,0.0004508726
accredited shares up 30 pct on new financing deal,positive,2,positive,True,0.9992367,0.00033971982,0.00042355494,0.9992367
ford u.s. april sales fall 13 pct,negative,0,negative,True,0.9993305,0.9993305,0.00027078306,0.00039876465
update 4-u.s. arris bids $1.2 bln for norways tandberg tv,positive,2,neutral,False,0.9984909,0.0004747006,0.9984909,0.0010343462
sun-times reaches settlement with former president,neutral,1,positive,False,0.9962788,0.00045623034,0.003264914,0.9962788
u.s. march pending home sales index falls 4.9 pct,negative,0,negative,True,0.9993573,0.9993573,0.0003286004,0.00031420134
office depot posts higher fourth-quarter profit,positive,2,positive,True,0.9992204,0.0003770311,0.00040261436,0.9992204
fleetwood posts wider quarterly loss,negative,0,negative,True,0.99935097,0.99935097,0.00032857104,0.00032044377
"chrysler to recall over 489,000 vehicles",negative,0,negative,True,0.99891555,0.99891555,0.0007007671,0.00038367952
tuis travel unit to merge with first choice,positive,2,neutral,False,0.99934524,0.0003025562,0.99934524,0.00035212695
"march job growth strong, jobless rate falls",positive,2,positive,True,0.9991604,0.00042755404,0.00041204828,0.9991604
non-binding merck generics offers due mon source,neutral,1,neutral,True,0.9992531,0.000363315,0.9992531,0.0003835697
u.s.s paulson urges china to open financial markets,positive,2,neutral,False,0.9983005,0.00084412645,0.9983005,0.0008553908
google offers business software via subscription,positive,2,neutral,False,0.9991973,0.00036346258,0.9991973,0.0004392809
january durable goods orders tumble 7.8 percent,negative,0,negative,True,0.99932575,0.99932575,0.00026928837,0.00040501743
ba resumes union talks in bid to avert strike,neutral,1,neutral,True,0.99683183,0.0006162561,0.99683183,0.0025518867
wrigley posts higher profit,positive,2,positive,True,0.99919957,0.00043746707,0.00036296167,0.99919957
ny pension funds press big web companies on rights,negative,0,neutral,False,0.9992544,0.00032670994,0.9992544,0.00041881332
delta bondholders form group to back us air bid wsj,positive,2,neutral,False,0.9990403,0.00047875653,0.9990403,0.00048087334
monster us monthly online jobs index falls in dec,negative,0,negative,True,0.99936193,0.99936193,0.00033861215,0.00029947003
