sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0002939,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Crude Holds Below $50 as OPEC Dithers Over Virus Response,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,crude holds below $50 as opec dithers over virus response,Crude Holds Below $50 as OPEC Dithers Over Virus Response,0,negative,0,negative,True,0.97049695,0.97049695,0.022171507,0.0073314887,3.0511923,-0.7278079,-1.8344375,correct
PLAIN_SENT_0000407,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Fed's Bullard: China to 'slow noticeably' in first quarter due to virus https://t.co/i1jKKq9kNi https://t.co/4Ug71D7IN6,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,fed's bullard: china to 'slow noticeably' in first quarter due to virus https://t.co/i1jkkq9kni https://t.co/4ug71d7in6,Fed's Bullard: China to 'slow noticeably' in first quarter due to virus https://t.co/i1jKKq9kNi https://t.co/4Ug71D7IN6,0,negative,0,negative,True,0.9651761,0.9651761,0.026275868,0.008547961,2.9012973,-0.7023622,-1.8253204,correct
PLAIN_SENT_0011722,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Is Seritage Growth Properties (SRG) A Good Stock To Buy?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,is seritage growth properties (srg) a good stock to buy?,Is Seritage Growth Properties (SRG) A Good Stock To Buy?,1,neutral,1,neutral,True,0.991918,0.004094519,0.991918,0.0039874385,-1.6651841,3.824807,-1.6916845,correct
PLAIN_SENT_0004542,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Health Care Up As Higher Risk Appetite Buoys Biotechs - Health Care Roundup #economy #MarketScreener… https://t.co/QN6mBOZImy,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,health care up as higher risk appetite buoys biotechs - health care roundup #economy #marketscreener… https://t.co/qn6mbozimy,Health Care Up As Higher Risk Appetite Buoys Biotechs - Health Care Roundup #economy #MarketScreener… https://t.co/QN6mBOZImy,1,neutral,2,positive,False,0.93991405,0.00942389,0.050662093,0.93991405,-1.8552326,-0.17330265,2.7473078,neutral -> positive
PLAIN_SENT_0001542,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Hawaiian Airlines reports January traffic,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hawaiian airlines reports january traffic,Hawaiian Airlines reports January traffic,1,neutral,1,neutral,True,0.9713765,0.015849868,0.9713765,0.012773703,-1.2400265,2.8755262,-1.4557995,correct
PLAIN_SENT_0002541,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$JEC - Jacobs Engineering Q4 2019 Earnings Preview https://t.co/ktdTe05cWt,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$jec - jacobs engineering q4 2019 earnings preview https://t.co/ktdte05cwt,$JEC - Jacobs Engineering Q4 2019 Earnings Preview https://t.co/ktdTe05cWt,1,neutral,1,neutral,True,0.99190944,0.0038359384,0.99190944,0.004254531,-1.7641408,3.7910771,-1.6605703,correct
PLAIN_SENT_0009948,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Nieuwe vice president supply chain benoemd bij Viking Malt Group,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,nieuwe vice president supply chain benoemd bij viking malt group,Nieuwe vice president supply chain benoemd bij Viking Malt Group,1,neutral,1,neutral,True,0.9887178,0.005414699,0.9887178,0.0058674826,-1.6928453,3.5144465,-1.6125365,correct
PLAIN_SENT_0010255,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,hanesbrands reports full-year and fourth-quarter 2019 financial results,HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,1,neutral,1,neutral,True,0.99357843,0.0029001841,0.99357843,0.0035213907,-1.8717049,3.9648337,-1.677623,correct
PLAIN_SENT_0009155,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$CANF - Can-Fite up 22% premarket on ""positive"" Namodenonson data in NASH https://t.co/iV5errVN6S",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$canf - can-fite up 22% premarket on ""positive"" namodenonson data in nash https://t.co/iv5errvn6s","$CANF - Can-Fite up 22% premarket on ""positive"" Namodenonson data in NASH https://t.co/iV5errVN6S",2,positive,2,positive,True,0.9886622,0.003360807,0.007977041,0.9886622,-1.9579216,-1.093535,3.72625,correct
PLAIN_SENT_0008410,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Better Marijuana Stock: Cresco Labs vs. Green Thumb Industries,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,better marijuana stock: cresco labs vs. green thumb industries,Better Marijuana Stock: Cresco Labs vs. Green Thumb Industries,1,neutral,1,neutral,True,0.9478683,0.01817369,0.9478683,0.033957936,-1.4661729,2.4880676,-0.8410255,correct
PLAIN_SENT_0004236,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Britain's bad-tempered 47-year marriage to the European Union is about to end. Now Boris Johnson must take ownershi... https://t.co/4QJH28xKug,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,britain's bad-tempered 47-year marriage to the european union is about to end. now boris johnson must take ownershi... https://t.co/4qjh28xkug,Britain's bad-tempered 47-year marriage to the European Union is about to end. Now Boris Johnson must take ownershi... https://t.co/4QJH28xKug,1,neutral,1,neutral,True,0.97463405,0.021261774,0.97463405,0.0041041076,-0.61549,3.2096612,-2.2604127,correct
PLAIN_SENT_0003901,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"""The fact that the public market rejected the private market valuation on WeWork, I think was a very healthy develo… https://t.co/eVo36teP8g",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"""the fact that the public market rejected the private market valuation on wework, i think was a very healthy develo… https://t.co/evo36tep8g","""The fact that the public market rejected the private market valuation on WeWork, I think was a very healthy develo… https://t.co/eVo36teP8g",1,neutral,1,neutral,True,0.87635523,0.05186523,0.87635523,0.07177958,-0.9850252,1.8420978,-0.6600738,correct
PLAIN_SENT_0004770,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,John Solomon Drops 28 Uncomfortable Facts Crushing The 'Debunked Conspiracy Theory' Narrative https://t.co/mKHe79zQT9,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,john solomon drops 28 uncomfortable facts crushing the 'debunked conspiracy theory' narrative https://t.co/mkhe79zqt9,John Solomon Drops 28 Uncomfortable Facts Crushing The 'Debunked Conspiracy Theory' Narrative https://t.co/mKHe79zQT9,1,neutral,1,neutral,True,0.9840957,0.010771549,0.9840957,0.005132647,-1.227919,3.286896,-1.9692059,correct
PLAIN_SENT_0004673,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,How to Celebrate Valentine's Day on a Budget,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,how to celebrate valentine's day on a budget,How to Celebrate Valentine's Day on a Budget,1,neutral,1,neutral,True,0.9895419,0.0036414561,0.9895419,0.006816625,-1.9443927,3.660466,-1.3174118,correct
PLAIN_SENT_0006049,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Google's plan to buy a stake in Africa's largest wind farm has ended after delays to the project, Danish wind turbi… https://t.co/PCK3gO1dAa",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"google's plan to buy a stake in africa's largest wind farm has ended after delays to the project, danish wind turbi… https://t.co/pck3go1daa","Google's plan to buy a stake in Africa's largest wind farm has ended after delays to the project, Danish wind turbi… https://t.co/PCK3gO1dAa",1,neutral,1,neutral,True,0.81499267,0.17417693,0.81499267,0.010830383,0.47914454,2.022252,-2.2985713,correct
