sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0004612,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Highlight: “The U.S. consumer… [has] continued to de-lever,” notes AngelOakCap’s Sam Dunlap. “That’s really… what w… https://t.co/YFMEI1k0VV",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"highlight: “the u.s. consumer… [has] continued to de-lever,” notes angeloakcap’s sam dunlap. “that’s really… what w… https://t.co/yfmei1k0vv","Highlight: “The U.S. consumer… [has] continued to de-lever,” notes AngelOakCap’s Sam Dunlap. “That’s really… what w… https://t.co/YFMEI1k0VV",1,neutral,1,neutral,True,0.7531352,0.1823841,0.7531352,0.06448073,-0.089441024,1.3286887,-1.1291896,correct
PLAIN_SENT_0005742,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Credit Suisse faces £68m lawsuit from banker arrested in Romania https://t.co/fHtmKazqwv,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,credit suisse faces £68m lawsuit from banker arrested in romania https://t.co/fhtmkazqwv,Credit Suisse faces £68m lawsuit from banker arrested in Romania https://t.co/fHtmKazqwv,0,negative,0,negative,True,0.977061,0.977061,0.019024171,0.0039148857,3.224293,-0.7145457,-2.2954702,correct
PLAIN_SENT_0006231,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"KUDLOW: NO PLANS FOR CHINA, U.S. LEADERS TO MEET AT PRESENT

Tariff deadline is in 9 days",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"kudlow: no plans for china, u.s. leaders to meet at present tariff deadline is in 9 days","KUDLOW: NO PLANS FOR CHINA, U.S. LEADERS TO MEET AT PRESENT

Tariff deadline is in 9 days",0,negative,1,neutral,False,0.98755974,0.0073523917,0.98755974,0.005087891,-1.3943405,3.5058708,-1.7625028,negative -> neutral
PLAIN_SENT_0005225,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The next big trend in technology will be smart glasses we wear everywhere. https://t.co/mTNBlmD0EO https://t.co/q6kfkuRQ9C,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the next big trend in technology will be smart glasses we wear everywhere. https://t.co/mtnblmd0eo https://t.co/q6kfkurq9c,The next big trend in technology will be smart glasses we wear everywhere. https://t.co/mTNBlmD0EO https://t.co/q6kfkuRQ9C,1,neutral,1,neutral,True,0.9783342,0.0059652217,0.9783342,0.015700644,-1.931288,3.1686172,-0.96353257,correct
PLAIN_SENT_0001671,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,McEwen Mining prices public offering at $1.325/unit,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,mcewen mining prices public offering at $1.325/unit,McEwen Mining prices public offering at $1.325/unit,1,neutral,1,neutral,True,0.9766932,0.016880084,0.9766932,0.0064268084,-0.96631616,3.0917222,-1.9319721,correct
PLAIN_SENT_0011110,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,gig workers could increase unemployment claims by another 10%: economist by @kristinreports https://t.co/na63qel64p https://t.co/brqpxri6de,Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,0,negative,0,negative,True,0.52775425,0.52775425,0.38719332,0.08505242,0.8164323,0.50672567,-1.0089306,correct
PLAIN_SENT_0005980,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Cambrian Innovation Acquires Baswood and Accelerates Progress Toward Sustainable Industrial Wastewater Management,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,cambrian innovation acquires baswood and accelerates progress toward sustainable industrial wastewater management,Cambrian Innovation Acquires Baswood and Accelerates Progress Toward Sustainable Industrial Wastewater Management,1,neutral,2,positive,False,0.751199,0.004053095,0.24474788,0.751199,-2.958697,1.1420505,2.2634926,neutral -> positive
PLAIN_SENT_0006975,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$SP500 - Heads Bulls Win, Tails Bears Lose. Read more: https://t.co/LcojBwtf5e #investing #markets #business",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$sp500 - heads bulls win, tails bears lose. read more: https://t.co/lcojbwtf5e #investing #markets #business","$SP500 - Heads Bulls Win, Tails Bears Lose. Read more: https://t.co/LcojBwtf5e #investing #markets #business",1,neutral,0,negative,False,0.45993686,0.45993686,0.44584668,0.09421644,0.5299419,0.4988278,-1.0555526,neutral -> negative
PLAIN_SENT_0009126,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Xeris Pharma launches equity offering; shares down 3% after hours,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,xeris pharma launches equity offering; shares down 3% after hours,Xeris Pharma launches equity offering; shares down 3% after hours,0,negative,0,negative,True,0.9920942,0.9920942,0.0061320183,0.0017738015,3.850977,-1.235317,-2.475716,correct
PLAIN_SENT_0008701,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Is It Smart To Buy The TJX Companies, Inc. (NYSE:TJX) Before It Goes Ex-Dividend?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"is it smart to buy the tjx companies, inc. (nyse:tjx) before it goes ex-dividend?","Is It Smart To Buy The TJX Companies, Inc. (NYSE:TJX) Before It Goes Ex-Dividend?",1,neutral,1,neutral,True,0.99161536,0.0042275,0.99161536,0.0041570575,-1.6438015,3.8139234,-1.6606046,correct
PLAIN_SENT_0010854,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,The Big Dirty Secret Behind Wind Power,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,the big dirty secret behind wind power,The Big Dirty Secret Behind Wind Power,1,neutral,1,neutral,True,0.98367935,0.00918852,0.98367935,0.0071320687,-1.3753996,3.2979455,-1.6287534,correct
PLAIN_SENT_0000623,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"LIVE: Fed Chair Jerome Powell speaks on today's decision to hold rates ▶️

https://t.co/Wfg74SaImY",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,live: fed chair jerome powell speaks on today's decision to hold rates ▶️ https://t.co/wfg74saimy,"LIVE: Fed Chair Jerome Powell speaks on today's decision to hold rates ▶️

https://t.co/Wfg74SaImY",1,neutral,1,neutral,True,0.9909679,0.005250888,0.9909679,0.003781132,-1.5679264,3.6723585,-1.8963004,correct
PLAIN_SENT_0002866,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Premium Earnings 2-10-20: Mercadolibre and Under Armour, on the blog and here https://t.co/XccXiIk8le",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"premium earnings 2-10-20: mercadolibre and under armour, on the blog and here https://t.co/xccxiik8le","Premium Earnings 2-10-20: Mercadolibre and Under Armour, on the blog and here https://t.co/XccXiIk8le",1,neutral,1,neutral,True,0.98967534,0.005392294,0.98967534,0.0049322844,-1.6139266,3.5984797,-1.7030951,correct
PLAIN_SENT_0009835,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Alibaba to pioneer paperless listing in break with Hong Kong norm - Reuters UK,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,alibaba to pioneer paperless listing in break with hong kong norm - reuters uk,Alibaba to pioneer paperless listing in break with Hong Kong norm - Reuters UK,1,neutral,1,neutral,True,0.98417133,0.0041751694,0.98417133,0.011653456,-2.1170337,3.3456113,-1.0905861,correct
PLAIN_SENT_0000633,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,New developments added to @FedFRASER's COVID-19 timeline in the latest week: second historic rise in unemployment i… https://t.co/o4yYfNRbhA,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,new developments added to @fedfraser's covid-19 timeline in the latest week: second historic rise in unemployment i… https://t.co/o4yyfnrbha,New developments added to @FedFRASER's COVID-19 timeline in the latest week: second historic rise in unemployment i… https://t.co/o4yYfNRbhA,1,neutral,1,neutral,True,0.63639563,0.28773406,0.63639563,0.07587028,0.29749113,1.091275,-1.0355202,correct
