text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
stocks fall on slower growth fears,negative,0,negative,True,0.9993807,0.9993807,0.00037803894,0.00024120665
"jobless claims plunged 26,000 last week",positive,2,positive,True,0.9985812,0.00085549755,0.0005632911,0.9985812
gm u.s. march sales down 7.7 percent,negative,0,negative,True,0.99943227,0.99943227,0.0003214401,0.0002462112
wyeth says alzheimer program a justified long-shot,neutral,1,neutral,True,0.9890476,0.0013055179,0.9890476,0.009646834
aol to announce five web broadband deals,positive,2,neutral,False,0.99868065,0.00029942807,0.99868065,0.0010198852
revlon posts third straight quarterly loss,negative,0,negative,True,0.9987765,0.9987765,0.0009239194,0.00029950705
potential buyers still eyeing palm source,neutral,1,neutral,True,0.995717,0.0018272455,0.995717,0.0024557891
"big three get march u.s. sales beating, toyota cheers",negative,0,positive,False,0.99784076,0.0004542046,0.0017050249,0.99784076
conocophillips earnings rise slightly,positive,2,positive,True,0.9984937,0.0005085127,0.0009978453,0.9984937
equity office approves blackstone offer,positive,2,neutral,False,0.99799913,0.00061637675,0.99799913,0.0013844353
morgan stanley taps roach as asia chairman,neutral,1,neutral,True,0.9986266,0.00056442554,0.9986266,0.00080905407
sec says changing compensation disclosure rules,neutral,1,neutral,True,0.99751365,0.0015216155,0.99751365,0.00096470636
afc enterprises ceo resigns,negative,0,neutral,False,0.99845445,0.0009521477,0.99845445,0.00059339165
"tepco, marubeni to buy mirant plants for $3.4 bln",neutral,1,neutral,True,0.9825974,0.0009171466,0.9825974,0.016485378
eads denies part of airbus for sale,neutral,1,neutral,True,0.9983146,0.0009346328,0.9983146,0.0007506834
cvc group tables bid for sainsbury paper,positive,2,neutral,False,0.9985606,0.0006286198,0.9985606,0.00081077515
hedge fund has alternative plan for delphi paper,neutral,1,neutral,True,0.9976707,0.00093244493,0.9976707,0.0013968596
dow ends at record as energy up on higher crude,positive,2,positive,True,0.9978104,0.0012967613,0.00089288584,0.9978104
siemens deal for ugs gets u.s. antitrust approval,positive,2,neutral,False,0.97156996,0.0014291921,0.97156996,0.027000807
blast hits imperial oil refinery in ontario paper,negative,0,negative,True,0.90654486,0.90654486,0.092337765,0.0011173557
fed sees cutting inflation as greatest concern,negative,0,neutral,False,0.9872186,0.0014705559,0.9872186,0.011310737
banks say plan european share trading platform,neutral,1,neutral,True,0.9967284,0.0006509814,0.9967284,0.0026205468
fleetwood posts q3 loss on low housing group shipments,negative,0,negative,True,0.9993432,0.9993432,0.00041447466,0.0002422971
jobs and data to call stocks year-end tune,neutral,1,neutral,True,0.9930542,0.00069881143,0.9930542,0.006246993
citigroup says no plans to sweeten nikko bid,neutral,1,neutral,True,0.9976968,0.00093533576,0.9976968,0.001367893
independent record labels sign myspace deal,positive,2,neutral,False,0.9930843,0.001079229,0.9930843,0.005836494
chrysler spinoff seen as likely option,neutral,1,neutral,True,0.9981598,0.00078541855,0.9981598,0.001054744
"coke enterprises takes $2.9 bln charge, cuts jobs",negative,0,negative,True,0.9989606,0.9989606,0.00081692304,0.00022239362
"u.s. jobless claims rise, wholesale inventories drop",negative,0,positive,False,0.950904,0.029924149,0.019171847,0.950904
philip morris challenges smoker award in top court,neutral,1,neutral,True,0.75061977,0.24583864,0.75061977,0.0035416281
abn asks rbs for more details as legal battle brews,negative,0,neutral,False,0.9936992,0.0047693895,0.9936992,0.001531403
update 4-airbus gets go-ahead for new a350,positive,2,neutral,False,0.9066238,0.0012797453,0.9066238,0.092096515
quest software executive quits amid options probe,negative,0,neutral,False,0.99157363,0.0077418094,0.99157363,0.00068453484
"tom cruise, mgm to revive united artists studio",positive,2,neutral,False,0.997806,0.0005364211,0.997806,0.0016575867
barnes noble forecasts loss,negative,0,negative,True,0.9977386,0.9977386,0.0020580243,0.00020339059
airbus a380 woes push eads to q3 loss,negative,0,negative,True,0.99930453,0.99930453,0.00045677787,0.00023874875
circuit city cfo leaving to join petco,negative,0,neutral,False,0.998206,0.0008636961,0.998206,0.0009302989
"volkswagen recalls just over 300,000 passats",negative,0,negative,True,0.9983815,0.9983815,0.0012271832,0.00039133156
friedman billings to cut jobs at subprime unit,negative,0,negative,True,0.99836177,0.99836177,0.0014280331,0.00021023363
vonage says wont go out of business despite verdict,negative,0,neutral,False,0.99160767,0.0013013972,0.99160767,0.007090949
"el paso posts profit, but warns on gas output",negative,0,neutral,False,0.8728026,0.11056368,0.8728026,0.016633749
jobless claims post surprising drop last week,positive,2,positive,True,0.99742115,0.0013710494,0.0012077747,0.99742115
"continental, american balk at pilot rest rules report",negative,0,neutral,False,0.9926691,0.0056811795,0.9926691,0.0016497595
citigroup raises offer for japans nikko by 26 pct,positive,2,neutral,False,0.88239264,0.0036046896,0.88239264,0.11400261
forbes list shows rich getting richer,neutral,1,neutral,True,0.99690837,0.0005780019,0.99690837,0.0025135635
april consumer sentiment at 7-month low umich,negative,0,negative,True,0.9991393,0.9991393,0.00053143466,0.00032922628
oil rises on opec jitters after 15 pct slide,negative,0,positive,False,0.98741966,0.011464393,0.0011159128,0.98741966
ford chief marketing officer to retire,neutral,1,neutral,True,0.99806327,0.0009722954,0.99806327,0.0009644631
bank of america could buy in midwest analyst,neutral,1,neutral,True,0.79363054,0.0019997119,0.79363054,0.20436978
ntl set to bid mostly in cash for itv source,positive,2,neutral,False,0.99794096,0.0006921528,0.99794096,0.0013669463
merrill lynch eyes bid for canwest ten stake source,neutral,1,neutral,True,0.99814844,0.0011030361,0.99814844,0.0007485894
drugmakers face $140 bln patent loss report,negative,0,negative,True,0.9992391,0.9992391,0.0005030912,0.0002579049
airbus a380 superjumbo jet lands in u.s.,positive,2,neutral,False,0.99670106,0.0010898536,0.99670106,0.0022090487
kellogg earnings up on strong sales,positive,2,positive,True,0.9988601,0.00046003243,0.0006798333,0.9988601
martha stewart loss widens on charge,negative,0,negative,True,0.91909957,0.91909957,0.079834804,0.0010656805
goldman to buy s.korea asset manager from macquarie,positive,2,neutral,False,0.9969451,0.0006693201,0.9969451,0.0023855753
coke ceo sees strong growth despite n. america lag,positive,2,positive,True,0.99548775,0.00055347447,0.0039587514,0.99548775
yahoo to provide search on viacom web sites,positive,2,neutral,False,0.9986902,0.00048202026,0.9986902,0.0008277896
cisco to buy web conference co. webex for $2.9 bln,positive,2,neutral,False,0.9972172,0.0006751178,0.9972172,0.002107731
verizon earnings fall but wireless beats forecasts,negative,0,neutral,False,0.9613496,0.021226335,0.9613496,0.017424079
merck wins vioxx trial in alabama state court,positive,2,positive,True,0.71369296,0.004781155,0.28152585,0.71369296
mexican companies agree to cap tortilla prices,neutral,1,neutral,True,0.9816388,0.0031209849,0.9816388,0.01524029
"jana asks alcoa to call off alcan bid, ponder sale",neutral,1,neutral,True,0.9982668,0.0007111002,0.9982668,0.0010221543
google enters tv ad sales market with echostar,positive,2,neutral,False,0.99540305,0.00083921803,0.99540305,0.0037577888
goodyear workers ratify three-year contract,positive,2,positive,True,0.9219118,0.0037676175,0.0743206,0.9219118
logitech shares fall after 2007/8 sales miss target,negative,0,negative,True,0.9994574,0.9994574,0.00030001896,0.00024259879
microsoft profit rises 11 pct,positive,2,positive,True,0.9989448,0.00041948666,0.0006356649,0.9989448
update 6-schneider to buy apc for $6.1 billion,positive,2,neutral,False,0.9973815,0.0006137746,0.9973815,0.0020047217
dupont flips to profit on strong pricing,positive,2,positive,True,0.9959884,0.0018510467,0.0021604851,0.9959884
u.s. april auto sales stall,negative,0,negative,True,0.9992601,0.9992601,0.00050916034,0.00023073713
ibm profit rises 11 percent but shares drop,negative,0,neutral,False,0.7969023,0.009931427,0.7969023,0.19316627
wal-mart faces must-win december after weak november,negative,0,neutral,False,0.9541038,0.027933475,0.9541038,0.017962595
secs cox defends compensation disclosure change,neutral,1,neutral,True,0.99724007,0.0016418629,0.99724007,0.0011180403
honda q3 up but disappoints amid tough competition,negative,0,neutral,False,0.9809591,0.015907874,0.9809591,0.003133071
socal grocery workers walk out of contract talks,negative,0,negative,True,0.9776678,0.9776678,0.020915292,0.0014169164
gm says strong euro bad for opel sales in u.s.,negative,0,negative,True,0.9991949,0.9991949,0.0005088121,0.00029628072
rj reynolds says no added nicotine in its cigarettes,neutral,1,neutral,True,0.9982486,0.00052776176,0.9982486,0.0012236938
us airways raises offer for delta air lines,positive,2,neutral,False,0.9972293,0.00057215587,0.9972293,0.0021985972
"sterling at 14-yr high vs weak dollar, stocks up",positive,2,positive,True,0.99741983,0.0017365258,0.00084365223,0.99741983
"williams-sonoma affirms forecast, cautious on 2007",neutral,1,neutral,True,0.9332306,0.039251383,0.9332306,0.027518088
texas house bill avoids more scrutiny of txu sale,positive,2,neutral,False,0.9953629,0.0014998243,0.9953629,0.0031372511
take-two investors plan board takeover,negative,0,neutral,False,0.9974674,0.0012895482,0.9974674,0.0012430236
bernanke budget action needed before storm,negative,0,neutral,False,0.9975846,0.0015206247,0.9975846,0.0008947413
tci urges abn amro to back rbs group bid proposal,neutral,1,neutral,True,0.99670106,0.0009643015,0.99670106,0.0023346173
"technology, globalization changing retail landscape",neutral,1,neutral,True,0.99783057,0.0011172591,0.99783057,0.0010520874
january service growth strongest in 8 months,positive,2,positive,True,0.9974031,0.0011304488,0.0014664629,0.9974031
wendys 4th-quarter net down 90 percent,negative,0,negative,True,0.9994137,0.9994137,0.0003090863,0.00027723445
jobs auction points to subdued gain in employment,negative,0,negative,True,0.8546987,0.8546987,0.13835256,0.006948803
microsoft to defer $1.5 billion in sales to third quarter,neutral,1,negative,False,0.89891535,0.89891535,0.09768774,0.0033969933
"tribune looking at offers, may pursue own action",neutral,1,neutral,True,0.9967625,0.00091985444,0.9967625,0.0023176835
"stocks down on higher oil, housing woes",negative,0,negative,True,0.99937326,0.99937326,0.0004167479,0.00021007266
mexicos cemex ups bid for rinker,positive,2,neutral,False,0.9974884,0.00060597446,0.9974884,0.0019056781
aids drugs sales seen topping $10 billion by 2015,positive,2,positive,True,0.9886339,0.0010338359,0.010332307,0.9886339
murdochs dow bid sparks european focus on content,positive,2,neutral,False,0.8273645,0.16586241,0.8273645,0.0067730485
nasdaqs offer for london stock exchange lapses,negative,0,neutral,False,0.9978667,0.0013502196,0.9978667,0.0007830683
new coo for citigroup,neutral,1,neutral,True,0.99828255,0.0006869983,0.99828255,0.0010304381
major economies promise to reduce imbalances,positive,2,neutral,False,0.9297017,0.0018856286,0.9297017,0.06841273
"dow jones awards bonuses to ceo, journal publisher",neutral,1,neutral,True,0.9640291,0.000815301,0.9640291,0.0351557
zucker takes helm at nbc universal,neutral,1,neutral,True,0.99822193,0.00075865106,0.99822193,0.001019498
stock futures signal soft start dollar drops,negative,0,negative,True,0.9987233,0.9987233,0.0008272528,0.00044941454
nasdaq says lse offer deadline extended,neutral,1,neutral,True,0.9685062,0.01219321,0.9685062,0.019300638
ge to buy sanyo credit for $1.1 billion,positive,2,neutral,False,0.9976173,0.00079273526,0.9976173,0.0015898586
krispy kreme posts narrower loss,positive,2,positive,True,0.9981337,0.00061298866,0.0012533502,0.9981337
gasoline prices rise to $2.22/gallon survey,negative,0,positive,False,0.9416583,0.04433682,0.014004852,0.9416583
apax in lead for buyout of claires report,neutral,1,neutral,True,0.941668,0.0011044975,0.941668,0.057227537
global banks to make wire transfers easier to track,positive,2,neutral,False,0.99591833,0.0007642089,0.99591833,0.0033174728
u.s. subprime spiral poses biggest investor risk lehman,negative,0,negative,True,0.99841344,0.99841344,0.0012844447,0.00030202395
"disney profit more than doubles on dvds, e sale",positive,2,positive,True,0.9957948,0.0006403278,0.0035649235,0.9957948
"bae, carlyle bid for uk nuclear dockyard source",neutral,1,neutral,True,0.99859995,0.0005693797,0.99859995,0.00083069527
ual chief says industry mergers still possible,neutral,1,neutral,True,0.9971414,0.00031205497,0.9971414,0.0025465032
fresh airbus strikes ahead of shareholder meeting,negative,0,neutral,False,0.996298,0.0021569584,0.996298,0.0015450482
countrywide april loans up 11 percent,positive,2,positive,True,0.9899921,0.0046281135,0.0053798347,0.9899921
mylan wins u.s. approval for zoloft generic,positive,2,positive,True,0.99442554,0.00043722743,0.005137176,0.99442554
alcatel-lucent wins $6 bln verizon wireless deal,positive,2,neutral,False,0.77129155,0.0024225807,0.77129155,0.22628589
bush to meet with detroit carmakers next week,neutral,1,neutral,True,0.9982053,0.00031155042,0.9982053,0.0014831932
chryslers u.s. sales up 2 percent,positive,2,positive,True,0.99883634,0.00042704662,0.00073665613,0.99883634
duke energy earnings fall,negative,0,negative,True,0.99930537,0.99930537,0.00041945427,0.0002751954
exclusive-myspace to speed overseas expansion in 07,positive,2,neutral,False,0.9305121,0.00078060036,0.9305121,0.068707354
gold and silver rally as dollar ails,positive,2,positive,True,0.9977697,0.0012015197,0.0010287311,0.9977697
u.s. companies prepare for bird flu pandemic,neutral,1,neutral,True,0.9931097,0.0040249107,0.9931097,0.00286537
barclays agrees to buy abn for $91 billion,positive,2,neutral,False,0.9967258,0.0006037516,0.9967258,0.0026704827
some consumers plan leaner holidays study,negative,0,neutral,False,0.90861076,0.08644882,0.90861076,0.0049404213
white house declines comment on stock market drop,negative,0,negative,True,0.9676793,0.9676793,0.031647574,0.0006730965
aol ceo says sales may shrink for two years -paper,negative,0,negative,True,0.9994142,0.9994142,0.00034674586,0.0002390953
mass. bill would make retailers pay for data leaks,negative,0,neutral,False,0.976911,0.016718356,0.976911,0.006370627
essar bids to buy out hutchison paper,positive,2,neutral,False,0.997743,0.0006640416,0.997743,0.001592912
white house says u.s. economic fundamentals strong,positive,2,positive,True,0.99657464,0.0003785607,0.0030468756,0.99657464
nestle confirms $5.5 bln gerber buy from novartis,positive,2,positive,True,0.7380441,0.0031667047,0.25878924,0.7380441
