sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0005745,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Denver Nuggets network sues Comcast for antitrust,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,denver nuggets network sues comcast for antitrust,Denver Nuggets network sues Comcast for antitrust,0,negative,0,negative,True,0.9992951,0.9992951,0.00039156305,0.00031333708,5.3047957,-2.539863,-2.76273,correct
PLAIN_SENT_0000375,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Here are the biggest analyst calls of the day: Johnson & Johnson, Canopy Growth, Intelsat & more",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"here are the biggest analyst calls of the day: johnson & johnson, canopy growth, intelsat & more","Here are the biggest analyst calls of the day: Johnson & Johnson, Canopy Growth, Intelsat & more",1,neutral,1,neutral,True,0.9988972,0.000325117,0.9988972,0.0007776682,-2.8780031,5.1522183,-2.005889,correct
PLAIN_SENT_0008116,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Western Digital is ""flashing"" green, adding to the hope that the flash market  
is improving (WDC) https://t.co/9moaLxySqN $WDC",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"western digital is ""flashing"" green, adding to the hope that the flash market is improving (wdc) https://t.co/9moalxysqn $wdc","Western Digital is ""flashing"" green, adding to the hope that the flash market  
is improving (WDC) https://t.co/9moaLxySqN $WDC",2,positive,2,positive,True,0.99601525,0.00043940818,0.0035452934,0.99601525,-3.3472977,-1.2593503,4.3787913,correct
PLAIN_SENT_0000806,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Facebook under fire as political ads vanish from archive: FT https://t.co/4gXYZZSiWR https://t.co/NIfMVvmsj3,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,facebook under fire as political ads vanish from archive: ft https://t.co/4gxyzzsiwr https://t.co/nifmvvmsj3,Facebook under fire as political ads vanish from archive: FT https://t.co/4gXYZZSiWR https://t.co/NIfMVvmsj3,0,negative,0,negative,True,0.97092676,0.97092676,0.028600276,0.0004728984,3.7285562,0.20372154,-3.8985696,correct
PLAIN_SENT_0007964,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Boston Scientific $BSX more bullish flow with 5000 May $30 puts being sold $0.72 and the August $40 calls bought $1.30,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,boston scientific $bsx more bullish flow with 5000 may $30 puts being sold $0.72 and the august $40 calls bought $1.30,Boston Scientific $BSX more bullish flow with 5000 May $30 puts being sold $0.72 and the August $40 calls bought $1.30,2,positive,2,positive,True,0.99865746,0.00071878167,0.0006237556,0.99865746,-2.3909218,-2.5327213,4.8456874,correct
PLAIN_SENT_0004387,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Divergence In Sector Returns. https://t.co/XQ9Rj3MU2k #investing #economy #business,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,divergence in sector returns. https://t.co/xq9rj3mu2k #investing #economy #business,Divergence In Sector Returns. https://t.co/XQ9Rj3MU2k #investing #economy #business,1,neutral,1,neutral,True,0.99249834,0.0056952923,0.99249834,0.0018062813,-1.3826237,3.777962,-2.5309935,correct
PLAIN_SENT_0011771,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"trade alert: the independent director of cerus corporation (nasdaq:cers), franklin witney, has just spent us$100k buying shares","Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",1,neutral,1,neutral,True,0.9983241,0.00063989835,0.9983241,0.0010360094,-2.5746245,4.7778993,-2.0928025,correct
PLAIN_SENT_0004483,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"From a Ratatouille ride in the France pavillion to a “Mary Poppins” attraction in the U.K. pavillion, here’s how Ep… https://t.co/fkXRSOaFZE",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"from a ratatouille ride in the france pavillion to a “mary poppins” attraction in the u.k. pavillion, here’s how ep… https://t.co/fkxrsoafze","From a Ratatouille ride in the France pavillion to a “Mary Poppins” attraction in the U.K. pavillion, here’s how Ep… https://t.co/fkXRSOaFZE",1,neutral,1,neutral,True,0.9981597,0.00094413414,0.9981597,0.0008961138,-2.2611165,4.702284,-2.3133173,correct
PLAIN_SENT_0009070,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Macy's -6% as hard hats come out for earnings,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,macy's -6% as hard hats come out for earnings,Macy's -6% as hard hats come out for earnings,0,negative,0,negative,True,0.9990615,0.9990615,0.0006341056,0.00030444222,5.230333,-2.1320236,-2.865758,correct
PLAIN_SENT_0005783,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,U.S. Justice Department preparing legal action against Live Nation: source,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,u.s. justice department preparing legal action against live nation: source,U.S. Justice Department preparing legal action against Live Nation: source,0,negative,0,negative,True,0.9631039,0.9631039,0.036332153,0.000563923,3.5681825,0.29072425,-3.8748167,correct
PLAIN_SENT_0003972,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"“You can’t contradict that these numbers are the best numbers of our lives,” @MadMoneyOnCNBC’s @JimCramer said in r… https://t.co/afwYjeGLCC",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"“you can’t contradict that these numbers are the best numbers of our lives,” @madmoneyoncnbc’s @jimcramer said in r… https://t.co/afwyjeglcc","“You can’t contradict that these numbers are the best numbers of our lives,” @MadMoneyOnCNBC’s @JimCramer said in r… https://t.co/afwYjeGLCC",1,neutral,1,neutral,True,0.9862882,0.0003755372,0.9862882,0.013336304,-3.7981505,4.075196,-0.22826295,correct
PLAIN_SENT_0010310,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"damned if they do, damned if they don't: investors are punishing major oil companies for new crude reserves-and cle… https://t.co/milvq1m0cw","Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,negative,1,neutral,False,0.99259007,0.006924533,0.99259007,0.00048541318,-0.81209403,4.153153,-3.46992,negative -> neutral
PLAIN_SENT_0007878,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$PACD easy to see, easy to trade !!!! Dont forget $CETX looks primed for a run to $1",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$pacd easy to see, easy to trade !!!! dont forget $cetx looks primed for a run to $1","$PACD easy to see, easy to trade !!!! Dont forget $CETX looks primed for a run to $1",2,positive,2,positive,True,0.9981079,0.0004716645,0.0014204017,0.9981079,-3.0368006,-1.9343735,4.6205482,correct
PLAIN_SENT_0001087,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$CREG - China Recycling completes warrant exchange offer https://t.co/UYsq59ThYE,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$creg - china recycling completes warrant exchange offer https://t.co/uysq59thye,$CREG - China Recycling completes warrant exchange offer https://t.co/UYsq59ThYE,1,neutral,1,neutral,True,0.99845207,0.00033314916,0.99845207,0.0012147811,-3.044816,4.9605556,-1.751087,correct
