sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0007588,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Impinj COO stepping down,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,impinj coo stepping down,Impinj COO stepping down,1,neutral,1,neutral,True,0.9957145,0.0023399238,0.9957145,0.00194557,-1.8879161,4.1654263,-2.072479,correct
PLAIN_SENT_0003360,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$AMGDF - Aston Martin revs higher again https://t.co/UrO6ZVkNgb,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$amgdf - aston martin revs higher again https://t.co/uro6zvkngb,$AMGDF - Aston Martin revs higher again https://t.co/UrO6ZVkNgb,2,positive,2,positive,True,0.9954633,0.0022168995,0.0023198503,0.9954633,-2.1133282,-2.0679352,3.9937701,correct
PLAIN_SENT_0009235,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SONN up after hours on no news. Tempting but got to check if it has warrants and how clean the share structure is.… https://t.co/92Qd9TPb67,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$sonn up after hours on no news. tempting but got to check if it has warrants and how clean the share structure is.… https://t.co/92qd9tpb67,$SONN up after hours on no news. Tempting but got to check if it has warrants and how clean the share structure is.… https://t.co/92Qd9TPb67,2,positive,2,positive,True,0.92315066,0.0004551307,0.07639419,0.92315066,-4.382168,0.74090964,3.2327952,correct
PLAIN_SENT_0011626,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,3 Top Small-Cap Stocks to Buy in February,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,3 top small-cap stocks to buy in february,3 Top Small-Cap Stocks to Buy in February,1,neutral,1,neutral,True,0.9985549,0.00041604368,0.9985549,0.0010290456,-2.8394537,4.9438205,-1.933857,correct
PLAIN_SENT_0003993,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"3 Great Mutual Fund Picks for Your Retirement - February 07, 2020",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"3 great mutual fund picks for your retirement - february 07, 2020","3 Great Mutual Fund Picks for Your Retirement - February 07, 2020",1,neutral,1,neutral,True,0.9990396,0.00043226904,0.9990396,0.0005280224,-2.5999093,5.145592,-2.399819,correct
PLAIN_SENT_0001786,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"PMC Bank Depositors Held After Protest, CM Assures Help To All",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"pmc bank depositors held after protest, cm assures help to all","PMC Bank Depositors Held After Protest, CM Assures Help To All",1,neutral,1,neutral,True,0.99849844,0.00038432906,0.99849844,0.0011172753,-2.9310641,4.9314446,-1.8639147,correct
PLAIN_SENT_0006808,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Dow, S&P 500 futures both up around 0.2%",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"dow, s&p 500 futures both up around 0.2%","Dow, S&P 500 futures both up around 0.2%",2,positive,2,positive,True,0.99891365,0.0004891305,0.0005972888,0.99891365,-2.6685467,-2.4687755,4.9532475,correct
PLAIN_SENT_0002075,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Disney responds to data breach after thousands of Disney+ accounts hacked,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,disney responds to data breach after thousands of disney+ accounts hacked,Disney responds to data breach after thousands of Disney+ accounts hacked,0,negative,0,negative,True,0.978584,0.978584,0.020898454,0.00051743415,3.7634535,-0.08297801,-3.781526,correct
PLAIN_SENT_0010564,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"✅Get the best deals. 
✅Don't break the bank. 
Our guide on how to get it done: https://t.co/QrIh2UFASd https://t.co/IPxHN05zxZ",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,✅get the best deals. ✅don't break the bank. our guide on how to get it done: https://t.co/qrih2ufasd https://t.co/ipxhn05zxz,"✅Get the best deals. 
✅Don't break the bank. 
Our guide on how to get it done: https://t.co/QrIh2UFASd https://t.co/IPxHN05zxZ",1,neutral,1,neutral,True,0.9989668,0.00042471272,0.9989668,0.0006085652,-2.6547804,5.1082835,-2.2950892,correct
PLAIN_SENT_0003919,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,#SouthAfrica suffers among the highest levels of inequality in the world. #Inequality manifests itself through a sk... https://t.co/388qLKScln,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,#southafrica suffers among the highest levels of inequality in the world. #inequality manifests itself through a sk... https://t.co/388qlkscln,#SouthAfrica suffers among the highest levels of inequality in the world. #Inequality manifests itself through a sk... https://t.co/388qLKScln,1,neutral,1,neutral,True,0.92144424,0.077113874,0.92144424,0.001441969,0.4384296,2.9190886,-3.5408442,correct
PLAIN_SENT_0011199,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Mnuchin: 'The deficit right now as a percentage of GDP is manageable',neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,mnuchin: 'the deficit right now as a percentage of gdp is manageable',Mnuchin: 'The deficit right now as a percentage of GDP is manageable',1,neutral,1,neutral,True,0.99510974,0.0021102636,0.99510974,0.0027800594,-2.2079568,3.9480836,-1.932297,correct
PLAIN_SENT_0011431,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Ford names Jim Farley COO, Hinrichs to retire",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"ford names jim farley coo, hinrichs to retire","Ford names Jim Farley COO, Hinrichs to retire",1,neutral,1,neutral,True,0.99737465,0.0017331713,0.99737465,0.00089216774,-1.8189479,4.536226,-2.4830017,correct
PLAIN_SENT_0010129,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,nuveen pennsylvania municipal value fund declares $0.038 dividend,Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,1,neutral,1,neutral,True,0.9989833,0.000434585,0.9989833,0.00058209884,-2.636479,5.103623,-2.3442304,correct
PLAIN_SENT_0010133,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,PennyMac Mortgage Investment Trust PFD SER A declares $0.5078 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,pennymac mortgage investment trust pfd ser a declares $0.5078 dividend,PennyMac Mortgage Investment Trust PFD SER A declares $0.5078 dividend,1,neutral,1,neutral,True,0.99910104,0.0004815549,0.99910104,0.00041740952,-2.479711,5.15788,-2.6226637,correct
PLAIN_SENT_0004143,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Art And Cannabis Getting Extra: Crumb's $690,000 Weed Drawing, Keith Haring's Bongs Line",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"art and cannabis getting extra: crumb's $690,000 weed drawing, keith haring's bongs line","Art And Cannabis Getting Extra: Crumb's $690,000 Weed Drawing, Keith Haring's Bongs Line",1,neutral,1,neutral,True,0.9985689,0.00069885637,0.9985689,0.00073216617,-2.4268215,4.837812,-2.380259,correct
