sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0007928,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$VCEL - Vericel Corporation: A Must-Have Biotech Post-COVID-19 Sell-Off. https://t.co/bTdsjbsVjK #finance #trading #stockmarket,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$vcel - vericel corporation: a must-have biotech post-covid-19 sell-off. https://t.co/btdsjbsvjk #finance #trading #stockmarket,$VCEL - Vericel Corporation: A Must-Have Biotech Post-COVID-19 Sell-Off. https://t.co/bTdsjbsVjK #finance #trading #stockmarket,2,positive,0,negative,False,0.9034485,0.9034485,0.09421375,0.0023377293,2.8083565,0.5477034,-3.1486824,positive -> negative
PLAIN_SENT_0006408,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Trump’s Farmer Base Will Make More Money Thanks to Trade Deal,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,trump’s farmer base will make more money thanks to trade deal,Trump’s Farmer Base Will Make More Money Thanks to Trade Deal,2,positive,1,neutral,False,0.8670819,0.0064115524,0.8670819,0.1265065,-2.6227207,2.284311,0.35947126,positive -> neutral
PLAIN_SENT_0009230,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SFTBF $SFTBY $UBER - SoftBank Vision Fund's Uber stake is up 18% https://t.co/RBSJpE2oV8,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$sftbf $sftby $uber - softbank vision fund's uber stake is up 18% https://t.co/rbsjpe2ov8,$SFTBF $SFTBY $UBER - SoftBank Vision Fund's Uber stake is up 18% https://t.co/RBSJpE2oV8,2,positive,2,positive,True,0.9941947,0.0007756235,0.0050296984,0.9941947,-3.1515572,-1.2821087,4.004464,correct
PLAIN_SENT_0004838,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Marriott’s Mission: Make W Hotels Cool Again,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,marriott’s mission: make w hotels cool again,Marriott’s Mission: Make W Hotels Cool Again,1,neutral,1,neutral,True,0.90915847,0.002367213,0.90915847,0.08847424,-3.2187362,2.73207,0.402262,correct
PLAIN_SENT_0008467,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Did Tactile Systems Technology, Inc. (NASDAQ:TCMD) Use Debt To Deliver Its ROE Of 8.7%?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"did tactile systems technology, inc. (nasdaq:tcmd) use debt to deliver its roe of 8.7%?","Did Tactile Systems Technology, Inc. (NASDAQ:TCMD) Use Debt To Deliver Its ROE Of 8.7%?",1,neutral,1,neutral,True,0.9934442,0.003066892,0.9934442,0.0034888536,-2.122348,3.6581652,-1.9934397,correct
PLAIN_SENT_0000258,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Intel stock price target raised to $62 vs. $60 at SunTrust Robinson Humphrey,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,intel stock price target raised to $62 vs. $60 at suntrust robinson humphrey,Intel stock price target raised to $62 vs. $60 at SunTrust Robinson Humphrey,2,positive,2,positive,True,0.99524766,0.0011624868,0.0035899184,0.99524766,-2.753528,-1.6259607,3.9989016,correct
PLAIN_SENT_0000242,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,FedEx stock price target raised to $168 from $163 at BofA Securities,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,fedex stock price target raised to $168 from $163 at bofa securities,FedEx stock price target raised to $168 from $163 at BofA Securities,2,positive,2,positive,True,0.9948137,0.00083279586,0.004353498,0.9948137,-3.0205555,-1.3666092,4.0649667,correct
PLAIN_SENT_0004902,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,NEW on the Yahoo Finance iOS app: We now support Dark Mode for all users on iOS 13! https://t.co/AITO9Nyvgp https://t.co/caZuBCUkoF,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,new on the yahoo finance ios app: we now support dark mode for all users on ios 13! https://t.co/aito9nyvgp https://t.co/cazubcukof,NEW on the Yahoo Finance iOS app: We now support Dark Mode for all users on iOS 13! https://t.co/AITO9Nyvgp https://t.co/caZuBCUkoF,1,neutral,1,neutral,True,0.9897878,0.0012714661,0.9897878,0.0089406995,-2.9867287,3.6705916,-1.0362849,correct
PLAIN_SENT_0009882,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Eli Lilly : Reyvow Migraine Treatment Available for Prescription Use #EliLillyand #Stock #MarketScreenerâ€¦ https://t.co/8l20k7DcPy,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,eli lilly : reyvow migraine treatment available for prescription use #elilillyand #stock #marketscreenerâ€¦ https://t.co/8l20k7dcpy,Eli Lilly : Reyvow Migraine Treatment Available for Prescription Use #EliLillyand #Stock #MarketScreenerâ€¦ https://t.co/8l20k7DcPy,1,neutral,1,neutral,True,0.99156886,0.002185291,0.99156886,0.00624589,-2.4198287,3.697711,-1.3696538,correct
PLAIN_SENT_0006540,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Mexico will never accept 'disguised' labor inspectors under USMCA: foreign minister,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,mexico will never accept 'disguised' labor inspectors under usmca: foreign minister,Mexico will never accept 'disguised' labor inspectors under USMCA: foreign minister,1,neutral,1,neutral,True,0.9899676,0.0033215191,0.9899676,0.0067109903,-2.1460662,3.5511837,-1.442742,correct
PLAIN_SENT_0000903,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,WeWork’s Path to Survival Is Narrow and Perilous,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,wework’s path to survival is narrow and perilous,WeWork’s Path to Survival Is Narrow and Perilous,0,negative,0,negative,True,0.5277289,0.5277289,0.46886665,0.0034044394,1.7797189,1.6614546,-3.2637835,correct
PLAIN_SENT_0000842,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,NTSB calls on Boeing to redesign thousands of 737s,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ntsb calls on boeing to redesign thousands of 737s,NTSB calls on Boeing to redesign thousands of 737s,0,negative,1,neutral,False,0.9744149,0.01576694,0.9744149,0.009818251,-1.2461745,2.8777475,-1.7198467,negative -> neutral
PLAIN_SENT_0009813,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$REGN: Regeneron Pharma and Sanofi (SNY) restructure Kevzara and Paluent agreement https://t.co/PH1vNcbN28,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$regn: regeneron pharma and sanofi (sny) restructure kevzara and paluent agreement https://t.co/ph1vncbn28,$REGN: Regeneron Pharma and Sanofi (SNY) restructure Kevzara and Paluent agreement https://t.co/PH1vNcbN28,1,neutral,1,neutral,True,0.9786646,0.007058359,0.9786646,0.014276961,-1.9769783,2.9549978,-1.2725443,correct
PLAIN_SENT_0011724,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Is There Now An Opportunity In Solaria Energía y Medio Ambiente, S.A. (BME:SLR)?",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"is there now an opportunity in solaria energía y medio ambiente, s.a. (bme:slr)?","Is There Now An Opportunity In Solaria Energía y Medio Ambiente, S.A. (BME:SLR)?",1,neutral,1,neutral,True,0.9917346,0.0012384849,0.9917346,0.0070268563,-2.8850262,3.800541,-1.1491752,correct
PLAIN_SENT_0003302,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,FLEX LNG misses on revenue,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,flex lng misses on revenue,FLEX LNG misses on revenue,0,negative,0,negative,True,0.9949051,0.9949051,0.004215681,0.0008792218,4.1995173,-1.2643188,-2.8318481,correct
