sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0004387,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Divergence In Sector Returns. https://t.co/XQ9Rj3MU2k #investing #economy #business,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,divergence in sector returns. https://t.co/xq9rj3mu2k #investing #economy #business,Divergence In Sector Returns. https://t.co/XQ9Rj3MU2k #investing #economy #business,1,neutral,0,negative,False,0.7842331,0.7842331,0.20979215,0.005974725,2.0814176,0.7628286,-2.7957506,neutral -> negative
PLAIN_SENT_0011771,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"trade alert: the independent director of cerus corporation (nasdaq:cers), franklin witney, has just spent us$100k buying shares","Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",1,neutral,1,neutral,True,0.9274105,0.058558375,0.9274105,0.014031084,-0.5978117,2.1645606,-2.0265603,correct
PLAIN_SENT_0004483,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"From a Ratatouille ride in the France pavillion to a “Mary Poppins” attraction in the U.K. pavillion, here’s how Ep… https://t.co/fkXRSOaFZE",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"from a ratatouille ride in the france pavillion to a “mary poppins” attraction in the u.k. pavillion, here’s how ep… https://t.co/fkxrsoafze","From a Ratatouille ride in the France pavillion to a “Mary Poppins” attraction in the U.K. pavillion, here’s how Ep… https://t.co/fkXRSOaFZE",1,neutral,1,neutral,True,0.9857992,0.0039147143,0.9857992,0.01028606,-2.0894585,3.4392517,-1.1234113,correct
PLAIN_SENT_0009070,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Macy's -6% as hard hats come out for earnings,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,macy's -6% as hard hats come out for earnings,Macy's -6% as hard hats come out for earnings,0,negative,0,negative,True,0.94792134,0.94792134,0.022248078,0.029830625,2.4214795,-1.3305364,-1.0372564,correct
PLAIN_SENT_0005783,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,U.S. Justice Department preparing legal action against Live Nation: source,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,u.s. justice department preparing legal action against live nation: source,U.S. Justice Department preparing legal action against Live Nation: source,0,negative,1,neutral,False,0.92431647,0.07042548,0.92431647,0.0052580996,0.15234628,2.7268457,-2.4424388,negative -> neutral
PLAIN_SENT_0003972,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"“You can’t contradict that these numbers are the best numbers of our lives,” @MadMoneyOnCNBC’s @JimCramer said in r… https://t.co/afwYjeGLCC",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"“you can’t contradict that these numbers are the best numbers of our lives,” @madmoneyoncnbc’s @jimcramer said in r… https://t.co/afwyjeglcc","“You can’t contradict that these numbers are the best numbers of our lives,” @MadMoneyOnCNBC’s @JimCramer said in r… https://t.co/afwYjeGLCC",1,neutral,1,neutral,True,0.90972936,0.008447114,0.90972936,0.08182353,-2.3430912,2.336231,-0.07235119,correct
PLAIN_SENT_0010310,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"damned if they do, damned if they don't: investors are punishing major oil companies for new crude reserves-and cle… https://t.co/milvq1m0cw","Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,negative,0,negative,True,0.77890635,0.77890635,0.21589108,0.0052025774,2.0480523,0.7649355,-2.9606845,correct
PLAIN_SENT_0007878,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$PACD easy to see, easy to trade !!!! Dont forget $CETX looks primed for a run to $1",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$pacd easy to see, easy to trade !!!! dont forget $cetx looks primed for a run to $1","$PACD easy to see, easy to trade !!!! Dont forget $CETX looks primed for a run to $1",2,positive,2,positive,True,0.8248281,0.007911193,0.16726074,0.8248281,-2.7249274,0.3263482,1.9219692,correct
PLAIN_SENT_0001087,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$CREG - China Recycling completes warrant exchange offer https://t.co/UYsq59ThYE,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$creg - china recycling completes warrant exchange offer https://t.co/uysq59thye,$CREG - China Recycling completes warrant exchange offer https://t.co/UYsq59ThYE,1,neutral,1,neutral,True,0.9787552,0.0017791229,0.9787552,0.019465715,-2.9901564,3.3200047,-0.5976221,correct
PLAIN_SENT_0006903,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Stock Market Update: Wholesale inventories decline in December,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stock market update: wholesale inventories decline in december,Stock Market Update: Wholesale inventories decline in December,2,positive,0,negative,False,0.9899629,0.9899629,0.0066375174,0.0033996499,3.5342083,-1.4707211,-2.1397867,positive -> negative
PLAIN_SENT_0002143,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Bond ETFs for Those Focused On Resurgence in Inflation,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bond etfs for those focused on resurgence in inflation,Bond ETFs for Those Focused On Resurgence in Inflation,1,neutral,1,neutral,True,0.945307,0.018308781,0.945307,0.036384214,-1.5783457,2.3657835,-0.8915912,correct
PLAIN_SENT_0009220,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$PHUN - Phunware gains on coronavirus mobile solution https://t.co/50fjiJNUhz,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$phun - phunware gains on coronavirus mobile solution https://t.co/50fjijnuhz,$PHUN - Phunware gains on coronavirus mobile solution https://t.co/50fjiJNUhz,2,positive,2,positive,True,0.9482335,0.0048816507,0.046884865,0.9482335,-2.6382713,-0.3760595,2.6308463,correct
PLAIN_SENT_0007217,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Friday Humor: Democratic Candidates Clash Over Most Effective Plan To Destroy Economy https://t.co/PY6FPtrzbi,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,friday humor: democratic candidates clash over most effective plan to destroy economy https://t.co/py6fptrzbi,Friday Humor: Democratic Candidates Clash Over Most Effective Plan To Destroy Economy https://t.co/PY6FPtrzbi,1,neutral,1,neutral,True,0.99072427,0.0051031196,0.99072427,0.004172601,-1.5730423,3.695542,-1.7743547,correct
PLAIN_SENT_0007001,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Dow futures up 5 points, or less than 0.1%; S&P 500 down 2 points, or 0.1%",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"dow futures up 5 points, or less than 0.1%; s&p 500 down 2 points, or 0.1%","Dow futures up 5 points, or less than 0.1%; S&P 500 down 2 points, or 0.1%",1,neutral,2,positive,False,0.91610116,0.043286655,0.040612176,0.91610116,-1.0917424,-1.1555191,1.9605398,neutral -> positive
