sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SYN_NEG_000805,NEG_ANN_0805,2026-03-15,negative_batch_081.xlsx,"The automotive technology company reduced its sensor supply forecast after a global automaker delayed orders during the latest reporting period, lowering long-term revenue visibility.",negative,0,0,negative,0.9989472031593323,0.9989472,0.0007869746,0.00026583264,True
SYN_NEG_000806,NEG_ANN_0806,2026-03-16,negative_batch_081.xlsx,"The healthcare diagnostics provider reported lower testing volumes and weaker reimbursement rates during the latest reporting period, reducing revenue expectations.",negative,0,0,negative,0.998848557472229,0.99884856,0.00084389315,0.0003075461,True
SYN_NEG_000807,NEG_ANN_0807,2026-03-17,negative_batch_081.xlsx,"The logistics warehouse REIT accepted lower rent increases on renewed warehouse leases during the latest reporting period, pressuring funds-from-operations growth.",negative,0,2,positive,0.987600564956665,0.0005175268,0.011881977,0.98760056,False
SYN_NEG_000808,NEG_ANN_0808,2026-03-18,negative_batch_081.xlsx,"The airline group lowered its revenue outlook after international load factors weakened during the latest reporting period, pressuring operating results.",negative,0,0,negative,0.998790442943573,0.99879044,0.0010264157,0.00018310886,True
SYN_NEG_000809,NEG_ANN_0809,2026-03-19,negative_batch_081.xlsx,"The telecom operator expanded its 5G subscriber base more slowly than expected during the latest reporting period, weakening mobile service revenue trends.",negative,0,0,negative,0.99793940782547,0.9979394,0.001791106,0.0002694526,True
SYN_NEG_000810,NEG_ANN_0810,2026-03-20,negative_batch_081.xlsx,"The industrial manufacturer lowered its full-year order outlook after demand from factories weakened during the latest reporting period, reducing revenue visibility.",negative,0,0,negative,0.9989948868751526,0.9989949,0.0006854695,0.0003196911,True
SYN_NEG_000811,NEG_ANN_0811,2026-03-21,negative_batch_082.xlsx,"The advanced chip supplier reported weaker demand for high-performance computing products during the latest reporting period, pressuring premium pricing and margins.",negative,0,0,negative,0.9988601207733154,0.9988601,0.00089659553,0.00024323173,True
SYN_NEG_000812,NEG_ANN_0812,2026-03-22,negative_batch_082.xlsx,"The insurance group cut its operating profit outlook after claims inflation exceeded pricing gains during the latest reporting period, weakening underwriting profitability.",negative,0,0,negative,0.9990338087081909,0.9990338,0.00059881405,0.00036739098,True
SYN_NEG_000813,NEG_ANN_0813,2026-03-23,negative_batch_082.xlsx,"The global logistics provider reported lower contract volumes with major retail customers during the latest reporting period, reducing stable revenue growth.",negative,0,0,negative,0.998967170715332,0.9989672,0.00074052485,0.000292308,True
SYN_NEG_000814,NEG_ANN_0814,2026-03-24,negative_batch_082.xlsx,"The consumer staples company reported weaker brand pricing and softer volume trends during the latest reporting period, pressuring margin resilience.",negative,0,0,negative,0.9976067543029785,0.99760675,0.0022135393,0.00017973968,True
SYN_NEG_000815,NEG_ANN_0815,2026-03-25,negative_batch_082.xlsx,"The materials producer lost higher-volume supply agreements with industrial customers during the latest reporting period, reducing shipment visibility.",negative,0,0,negative,0.9989129304885864,0.99891293,0.0008167921,0.00027029664,True
SYN_NEG_000816,NEG_ANN_0816,2026-03-26,negative_batch_082.xlsx,"The electric utility reduced its renewable investment target after regulatory support weakened during the latest reporting period, slowing long-term asset growth.",negative,0,0,negative,0.9989601373672485,0.99896014,0.000764562,0.00027530003,True
SYN_NEG_000817,NEG_ANN_0817,2026-03-27,negative_batch_082.xlsx,"The financial technology platform reported slower active account growth and lower transaction frequency during the latest reporting period, pressuring platform revenue growth.",negative,0,0,negative,0.9113209247589111,0.9113209,0.08692485,0.0017541535,True
SYN_NEG_000818,NEG_ANN_0818,2026-03-28,negative_batch_082.xlsx,"The digital advertising platform reported weaker advertiser retention and reduced campaign spending during the latest reporting period, lowering advertising revenue expectations.",negative,0,0,negative,0.9988844990730286,0.9988845,0.00086004374,0.00025543093,True
SYN_NEG_000819,NEG_ANN_0819,2026-03-29,negative_batch_082.xlsx,"The specialty chemicals producer reported a weaker product mix with fewer high-margin applications during the latest reporting period, pressuring EBITDA margin expansion.",negative,0,0,negative,0.9841756224632263,0.9841756,0.015524381,0.00029997728,True
SYN_NEG_000820,NEG_ANN_0820,2026-03-30,negative_batch_082.xlsx,"The agricultural products company lowered its export outlook after overseas orders declined during the latest reporting period, reducing revenue visibility.",negative,0,0,negative,0.9989616870880127,0.9989617,0.000756867,0.00028143503,True
SYN_NEG_000821,NEG_ANN_0821,2026-03-31,negative_batch_083.xlsx,"The regional bank reported lower deposit growth and weaker liquidity coverage for the upcoming quarter, reducing balance sheet resilience.",negative,0,0,negative,0.9989097118377686,0.9989097,0.0008222101,0.00026802227,True
SYN_NEG_000822,NEG_ANN_0822,2026-04-01,negative_batch_083.xlsx,"The artificial intelligence software company cut its revenue outlook after demand for automation tools slowed for the upcoming quarter, weakening growth expectations.",negative,0,0,negative,0.9989610910415649,0.9989611,0.00069333694,0.00034557344,True
SYN_NEG_000823,NEG_ANN_0823,2026-04-02,negative_batch_083.xlsx,"The renewable power producer failed to sign long-term power purchase agreements at expected rates for the upcoming quarter, reducing contracted revenue visibility.",negative,0,0,negative,0.9988049268722534,0.9988049,0.0009419416,0.00025310894,True
SYN_NEG_000824,NEG_ANN_0824,2026-04-03,negative_batch_083.xlsx,"The e-commerce retailer reported slower fulfillment speed and higher logistics costs for the upcoming quarter, pressuring contribution margins.",negative,0,0,negative,0.9988182187080383,0.9988182,0.0009121947,0.00026959708,True
SYN_NEG_000825,NEG_ANN_0825,2026-04-04,negative_batch_083.xlsx,"The automotive technology company reduced its sensor supply forecast after a global automaker delayed orders for the upcoming quarter, lowering long-term revenue visibility.",negative,0,0,negative,0.9989262223243713,0.9989262,0.0008171878,0.00025662975,True
SYN_NEG_000826,NEG_ANN_0826,2026-04-05,negative_batch_083.xlsx,"The healthcare diagnostics provider reported lower testing volumes and weaker reimbursement rates for the upcoming quarter, reducing revenue expectations.",negative,0,0,negative,0.9988380074501038,0.998838,0.0008502049,0.00031180854,True
SYN_NEG_000827,NEG_ANN_0827,2026-04-06,negative_batch_083.xlsx,"The logistics warehouse REIT accepted lower rent increases on renewed warehouse leases for the upcoming quarter, pressuring funds-from-operations growth.",negative,0,2,positive,0.9868284463882446,0.0006017376,0.012569852,0.98682845,False
SYN_NEG_000828,NEG_ANN_0828,2026-04-07,negative_batch_083.xlsx,"The airline group lowered its revenue outlook after international load factors weakened for the upcoming quarter, pressuring operating results.",negative,0,0,negative,0.9987419247627258,0.9987419,0.0010764293,0.00018170573,True
SYN_NEG_000829,NEG_ANN_0829,2026-04-08,negative_batch_083.xlsx,"The telecom operator expanded its 5G subscriber base more slowly than expected for the upcoming quarter, weakening mobile service revenue trends.",negative,0,0,negative,0.9985132813453674,0.9985133,0.0012502763,0.00023634816,True
SYN_NEG_000830,NEG_ANN_0830,2026-04-09,negative_batch_083.xlsx,"The industrial manufacturer lowered its full-year order outlook after demand from factories weakened for the upcoming quarter, reducing revenue visibility.",negative,0,0,negative,0.9989761114120483,0.9989761,0.00070877676,0.00031512498,True
SYN_NEG_000831,NEG_ANN_0831,2026-04-10,negative_batch_084.xlsx,"The advanced chip supplier reported weaker demand for high-performance computing products for the upcoming quarter, pressuring premium pricing and margins.",negative,0,0,negative,0.9988793730735779,0.9988794,0.0008523883,0.00026828647,True
SYN_NEG_000832,NEG_ANN_0832,2026-04-11,negative_batch_084.xlsx,"The insurance group cut its operating profit outlook after claims inflation exceeded pricing gains for the upcoming quarter, weakening underwriting profitability.",negative,0,0,negative,0.9990195035934448,0.9990195,0.0006082686,0.00037211925,True
SYN_NEG_000833,NEG_ANN_0833,2026-04-12,negative_batch_084.xlsx,"The global logistics provider reported lower contract volumes with major retail customers for the upcoming quarter, reducing stable revenue growth.",negative,0,0,negative,0.9989575147628784,0.9989575,0.0007496959,0.0002928395,True
SYN_NEG_000834,NEG_ANN_0834,2026-04-13,negative_batch_084.xlsx,"The consumer staples company reported weaker brand pricing and softer volume trends for the upcoming quarter, pressuring margin resilience.",negative,0,0,negative,0.9976746439933777,0.99767464,0.0021402633,0.00018505713,True
SYN_NEG_000835,NEG_ANN_0835,2026-04-14,negative_batch_084.xlsx,"The materials producer lost higher-volume supply agreements with industrial customers for the upcoming quarter, reducing shipment visibility.",negative,0,0,negative,0.9988883137702942,0.9988883,0.00083468953,0.0002769426,True
SYN_NEG_000836,NEG_ANN_0836,2026-04-15,negative_batch_084.xlsx,"The electric utility reduced its renewable investment target after regulatory support weakened for the upcoming quarter, slowing long-term asset growth.",negative,0,0,negative,0.9989493489265442,0.99894935,0.0007747488,0.0002758624,True
SYN_NEG_000837,NEG_ANN_0837,2026-04-16,negative_batch_084.xlsx,"The financial technology platform reported slower active account growth and lower transaction frequency for the upcoming quarter, pressuring platform revenue growth.",negative,0,0,negative,0.9853273630142212,0.98532736,0.014268766,0.00040389787,True
SYN_NEG_000838,NEG_ANN_0838,2026-04-17,negative_batch_084.xlsx,"The digital advertising platform reported weaker advertiser retention and reduced campaign spending for the upcoming quarter, lowering advertising revenue expectations.",negative,0,0,negative,0.9988800883293152,0.9988801,0.00085007894,0.00026982828,True
SYN_NEG_000839,NEG_ANN_0839,2026-04-18,negative_batch_084.xlsx,"The specialty chemicals producer reported a weaker product mix with fewer high-margin applications for the upcoming quarter, pressuring EBITDA margin expansion.",negative,0,0,negative,0.9971471428871155,0.99714714,0.0027223672,0.00013050462,True
SYN_NEG_000840,NEG_ANN_0840,2026-04-19,negative_batch_084.xlsx,"The agricultural products company lowered its export outlook after overseas orders declined for the upcoming quarter, reducing revenue visibility.",negative,0,0,negative,0.9989480376243591,0.99894804,0.00077225006,0.00027967177,True
SYN_NEG_000841,NEG_ANN_0841,2026-04-20,negative_batch_085.xlsx,"The regional bank reported lower deposit growth and weaker liquidity coverage after management reassessed market conditions, reducing balance sheet resilience.",negative,0,0,negative,0.9989377856254578,0.9989378,0.0007844611,0.0002777567,True
SYN_NEG_000842,NEG_ANN_0842,2026-04-21,negative_batch_085.xlsx,"The artificial intelligence software company cut its revenue outlook after demand for automation tools slowed after management reassessed market conditions, weakening growth expectations.",negative,0,0,negative,0.9989596605300903,0.99895966,0.0007041141,0.00033613402,True
SYN_NEG_000843,NEG_ANN_0843,2026-04-22,negative_batch_085.xlsx,"The renewable power producer failed to sign long-term power purchase agreements at expected rates after management reassessed market conditions, reducing contracted revenue visibility.",negative,0,0,negative,0.998769223690033,0.9987692,0.0010024616,0.00022824277,True
SYN_NEG_000844,NEG_ANN_0844,2026-04-23,negative_batch_085.xlsx,"The e-commerce retailer reported slower fulfillment speed and higher logistics costs after management reassessed market conditions, pressuring contribution margins.",negative,0,0,negative,0.9986956715583801,0.9986957,0.001102816,0.0002015705,True
SYN_NEG_000845,NEG_ANN_0845,2026-04-24,negative_batch_085.xlsx,"The automotive technology company reduced its sensor supply forecast after a global automaker delayed orders after management reassessed market conditions, lowering long-term revenue visibility.",negative,0,0,negative,0.9989644289016724,0.9989644,0.00077637064,0.00025924633,True
SYN_NEG_000846,NEG_ANN_0846,2026-04-25,negative_batch_085.xlsx,"The healthcare diagnostics provider reported lower testing volumes and weaker reimbursement rates after management reassessed market conditions, reducing revenue expectations.",negative,0,0,negative,0.9989233613014221,0.99892336,0.00077512505,0.00030147727,True
SYN_NEG_000847,NEG_ANN_0847,2026-04-26,negative_batch_085.xlsx,"The logistics warehouse REIT accepted lower rent increases on renewed warehouse leases after management reassessed market conditions, pressuring funds-from-operations growth.",negative,0,2,positive,0.9898490905761719,0.0005441899,0.009606731,0.9898491,False
SYN_NEG_000848,NEG_ANN_0848,2026-04-27,negative_batch_085.xlsx,"The airline group lowered its revenue outlook after international load factors weakened after management reassessed market conditions, pressuring operating results.",negative,0,0,negative,0.9988179802894592,0.998818,0.0009905169,0.0001914661,True
SYN_NEG_000849,NEG_ANN_0849,2026-04-28,negative_batch_085.xlsx,"The telecom operator expanded its 5G subscriber base more slowly than expected after management reassessed market conditions, weakening mobile service revenue trends.",negative,0,2,positive,0.9955493211746216,0.00090044783,0.003550282,0.9955493,False
SYN_NEG_000850,NEG_ANN_0850,2026-04-29,negative_batch_085.xlsx,"The industrial manufacturer lowered its full-year order outlook after demand from factories weakened after management reassessed market conditions, reducing revenue visibility.",negative,0,0,negative,0.9989873766899109,0.9989874,0.0006953123,0.00031721903,True
SYN_NEG_000851,NEG_ANN_0851,2026-04-30,negative_batch_086.xlsx,"The advanced chip supplier reported weaker demand for high-performance computing products after management reassessed market conditions, pressuring premium pricing and margins.",negative,0,0,negative,0.9987965822219849,0.9987966,0.0009783694,0.00022506616,True
SYN_NEG_000852,NEG_ANN_0852,2026-05-01,negative_batch_086.xlsx,"The insurance group cut its operating profit outlook after claims inflation exceeded pricing gains after management reassessed market conditions, weakening underwriting profitability.",negative,0,0,negative,0.9990289211273193,0.9990289,0.0006304637,0.00034054925,True
SYN_NEG_000853,NEG_ANN_0853,2026-05-02,negative_batch_086.xlsx,"The global logistics provider reported lower contract volumes with major retail customers after management reassessed market conditions, reducing stable revenue growth.",negative,0,0,negative,0.9989632368087769,0.99896324,0.0007480344,0.00028873555,True
